R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
2.11e-07,2.11e-07,2.11e-07,2.11e-07,2.11e-07,2.11e-07,2.89e-05,2.89e-05,2.89e-05,2.89e-05,2.89e-05,2.89e-05,0.065556137,0.065556137,0.065556137,0.065556137,0.065556137,0.065556137,0.008884622,0.008884622,0.008884622,0.008884622,0.008884622,0.008884622,-0.000459384,-0.000459384,-0.000459384,-0.000459384,-0.000459384,-0.000459384,0.039338164,0.039338164,0.039338164,0.039338164,0.039338164,0.039338164,0.009813905,0.009813905,0.009813905,0.009813905,0.009813905,0.009813905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.3e-08,-1.3e-08,-1.3e-08,-1.3e-08,-1.3e-08,-1.3e-08,ISCX_Meta@Bruteforce_part0,212,0,21377,0,0.009117103,0.533723041,0.012423035,0.012423035,0.012328445220000005
0.085803894,0.084309343,0.081274012,0.071934946,0.016189394,1.246583327,0.0,0.0,0.0,0.0,0.034409144,2.649504084,0.27131006,0.270072744,0.259596934,0.219195189,-0.112423,-8.656571001,898.8657791,898.8657791,613.6451399,369.0508675,58.98623374,4541.939998,0.241838042,0.241838042,0.189570841,0.084253707,-0.069788476,-5.373712679,0.179422375,0.178805978,0.167890692,0.157228118,0.07426904,5.718716066,1673.849436,1642.061444,1577.982654,1384.797764,305.5274212,23525.61144,0.58679748,0.577901602,0.572709092,0.559944486,0.108173897,8.329390086,0.746098653,0.732654224,0.719055178,0.698257336,0.180191605,13.87475362,0.735564903,0.722305054,0.708454105,0.689610541,0.174072119,13.4035532,0.694591137,0.692198207,0.683643999,0.671623619,0.17072717,13.1459921,0.908504165,0.794286704,0.713919615,0.593041057,0.131917409,10.15764046,0.071069668,0.067147048,0.064462691,0.048392676,-0.002736398,-0.210702617,0.165910478,0.125188624,0.097068951,0.073047706,0.012987013,1.0,888.1375145,444.4135532,222.3597885,98.86278417,-11.52202846,-887.1961914,CICIDS18_Shuffled_Reduced@Bot,446,108,2693,0,0.062121552,0.84060713,0.145581141,0.145581141,0.22595137223000009
0.525199248,0.500785452,0.488300042,0.313411945,0.12275054,2.823262424,0.0,0.0,0.0,0.0,0.080701949,1.856144824,0.001978263,0.001637012,0.000677837,-0.034264131,-0.312035579,-7.176818317,1662.537087,1346.60803,1178.523309,694.5429265,273.2614636,6285.013664,-0.004455192,-0.004584621,-0.005393366,-0.007797046,-0.208185133,-4.788258059,0.357430161,0.357314705,0.348206596,0.262235419,0.112386962,2.584900132,41222.76619,37563.23716,35695.67376,20743.52794,8121.174122,186787.0048,0.00863281,0.008632686,0.006453771,0.002868337,-0.000306302,-0.007044956,0.410103407,0.34055433,0.305699721,0.180988483,0.070905519,1.630826947,0.428077851,0.350405741,0.311485216,0.182398803,0.07141632,1.642575361,0.441913647,0.35779048,0.315639695,0.183113345,0.071670365,1.648418393,0.011900741,0.011519188,0.0112022,0.009527987,-0.011635122,-0.267607796,0.030317348,0.020559127,0.015646009,0.006632087,0.001183978,0.027231493,0.308042907,0.25330842,0.201492377,0.111111106,0.043478261,1.0,131.9668768,99.40899549,49.82811254,22.19807062,0.962203204,22.1306737,BAIoT_mirai@mirai-scan_part4,0,12675,1,0,0.68017172,0.885330327,0.268103625,0.268103625,0.6174735001999998
7.17e-06,7.17e-06,7.17e-06,7.17e-06,7.17e-06,7.17e-06,0.007509514,0.007509514,0.007509514,0.007509514,0.007509514,0.007509514,0.062516603,0.062516603,0.062516603,0.062516603,0.062516603,0.062516603,0.102885919,0.102885919,0.102885919,0.102885919,0.102885919,0.102885919,0.00267803,0.00267803,0.00267803,0.00267803,0.00267803,0.00267803,0.101045284,0.101045284,0.101045284,0.101045284,0.101045284,0.101045284,0.358580469,0.358580469,0.358580469,0.358580469,0.358580469,0.358580469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.19e-05,5.19e-05,5.19e-05,5.19e-05,5.19e-05,5.19e-05,ISCX_Meta@all_part2,748,21835,1195,1222,0.90332,0.663903295,0.329883021,0.329883021,0.21720675093000005
0.507579404,0.424152121,0.352547969,0.249512632,0.048243399,3.714741704,0.0,0.0,0.0,0.0,0.086593996,6.667737677,0.406354025,0.404581428,0.274304884,0.121913282,-0.297045796,-22.87252632,14104.03478,11411.55994,7506.610501,4830.182263,740.877766,57047.58799,0.376119265,0.326299125,0.255933511,0.16187571,-0.106689186,-8.215067284,0.557286497,0.54748565,0.516313101,0.492111,0.234054512,18.0221974,51537.15194,38688.4927,29133.11204,18558.05679,3193.373259,245889.7409,0.426961035,0.426507989,0.418157065,0.28400591,0.046166838,3.554846561,0.4192,0.418400922,0.414652605,0.313125586,0.066205624,5.09783304,0.4766,0.470268966,0.446029637,0.337634212,0.070455199,5.425050354,0.53736,0.52934,0.510427045,0.357285877,0.069125016,5.322626231,0.49748978,0.428980162,0.366482822,0.31061607,0.037069917,2.854383645,0.383014354,0.308198442,0.255980852,0.19759441,0.033163324,2.553575955,0.23857482,0.216437289,0.167220588,0.096401957,0.012987013,1.0,0.286505024,0.273396205,0.205022829,0.099979998,0.010750691,0.82780321,SDN20_Shuffled@all,12161,8136,211,4492,0.81188,0.852490135,0.664968645,0.664968645,0.5150698020299999
0.174763848,0.162734915,0.151119785,0.085083223,0.085083223,0.680665786,0.022858118,0.066821397,0.100294793,0.208105822,0.208105822,1.664846574,0.179994334,0.153719062,0.033410692,-0.174580597,-0.174580597,-1.396644774,2455.253657,2246.39798,2049.175322,1127.683219,1127.683219,9021.465756,0.176133408,0.151833444,0.037485121,-0.175396686,-0.175396686,-1.403173489,0.167740179,0.151776827,0.137952732,0.082836599,0.082836599,0.662692791,10588.29388,9730.18295,8919.179116,4948.909383,4948.909383,39591.27507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43576318,0.311755624,0.207689445,0.125,0.125,1.0,0.019179847,0.016673123,0.00840798,-0.005348454,-0.005348454,-0.042787631,UNSW_Shuffled@all_part3,7871,7793,7565,1771,0.62656,0.661873628,0.324242412,0.324242412,0.5000742582800002
0.996381238,0.996356209,0.995108414,0.885357081,0.460539815,10.59241575,0.0,0.0,0.0,0.072225943,0.506077228,11.63977626,0.446652132,0.446648695,0.446025472,0.412273133,0.188471398,4.334842146,30956.25857,30868.4675,30562.68052,20713.68217,9290.867882,213689.9613,0.998188979,0.998176442,0.997550926,0.933630646,0.538117027,12.37669162,0.257850028,0.257781071,0.25763767,0.257111109,0.154680747,3.557657175,9772007.923,9705099.552,7834256.326,4567874.164,1794705.075,41278216.73,-1.64e-05,-0.000234549,-0.000614689,-0.001857929,-0.010210406,-0.234839336,0.9833743,0.983233203,0.953267921,0.658270909,0.272130062,6.258991417,0.957719781,0.957369384,0.933774584,0.657880151,0.27483168,6.321128641,0.968580159,0.968252985,0.948600179,0.703569699,0.332663676,7.651264546,0.373638329,0.311148678,0.268391314,0.188525656,-0.258610526,-5.948042092,0.060549956,0.056480894,0.054356277,0.03733372,0.014831211,0.341117843,0.298416548,0.248820384,0.184390296,0.111067313,0.043478261,1.0,0.111097299,0.056495435,0.028587933,0.012856941,-0.001002329,-0.023053569,BAIoT_mirai@mirai-udpplain_part1,1144,16371,92,140,0.986927368,0.942688722,0.901092822,0.901092822,0.9293323075399988
0.003762493,0.001941792,0.001013602,0.000478626,0.000187178,0.004492261,0.0,0.0,0.028575114,0.090858861,0.123671549,2.968117179,0.059452913,0.034991484,0.02195316,0.013038092,0.003602979,0.086471491,10.22937738,5.444188276,2.781150502,1.285507084,0.499658456,11.99180294,0.061339163,0.036171637,0.022704014,0.013565866,0.003890874,0.093380977,0.042613391,0.040345192,0.038638151,0.023353264,0.009557538,0.2293809,159.2937661,82.20086944,42.90186616,20.25429254,7.919832052,190.0759693,0.090083323,0.056355686,0.033156711,0.015858321,-0.0037343,-0.089623189,0.6471,0.523054115,0.443706743,0.372314647,0.246349705,5.912392923,0.80005,0.677342682,0.587089308,0.534733436,0.417482137,10.01957129,0.78195,0.659406378,0.564599038,0.507724711,0.388349232,9.320381576,0.234743965,0.128686007,0.068992514,0.029535562,-0.021684854,-0.520436484,0.120361474,0.115845237,0.067165459,0.033169592,0.003076791,0.073842984,0.087861176,0.087132534,0.07932573,0.068331505,0.041666667,1.0,607.0896369,607.0896368,607.0896367,269.8207835,101.182687,2428.384487,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part3,430,393,20262,5,0.039023234,0.503766309,0.007867928,0.007867928,0.02175554211999998
0.208033209,0.206517504,0.160586946,0.097066354,0.059576732,0.953227704,0.0,0.0,0.001348521,0.075516777,0.211640916,3.386254659,0.516674222,0.314142175,0.18589112,0.071360077,-0.106057323,-1.696917172,931.4861451,676.9521669,502.9340919,285.6083228,168.8195413,2701.112661,0.352320569,0.312334529,0.258902652,0.108945011,-0.057619584,-0.921913342,0.460202242,0.451096255,0.411057479,0.37876308,0.298654306,4.778468896,5532.024098,5481.325046,4105.711679,2395.744899,1454.364146,23269.82634,0.544759702,0.48503025,0.440321141,0.32955709,0.181369818,2.901917081,0.680947872,0.677802968,0.652865,0.459817212,0.286579161,4.585266571,0.679868085,0.678619028,0.653928331,0.466501848,0.288513029,4.616208456,0.668534024,0.666824246,0.6464637,0.464047615,0.284292336,4.548677374,1.031432932,1.028769886,0.928595699,0.668189829,0.443483263,7.095732203,0.129283745,0.110252044,0.097374816,0.045602642,0.017478399,0.279654386,0.45420249,0.302937939,0.195444511,0.10776086,0.0625,1.0,0.013286069,0.00876584,0.004747766,0.002143745,-0.001737293,-0.027796684,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part0,2080,2094,6347,10,0.396353623,0.621645092,0.242680742,0.242680742,0.4015720748100001
0.009264587,0.005032631,0.005032631,0.005032631,0.005032631,0.010065263,0.029376818,0.156810291,0.156810291,0.156810291,0.156810291,0.313620581,0.034481813,-0.101882435,-0.101882435,-0.101882435,-0.101882435,-0.20376487,25.61697899,14.1749177,14.1749177,14.1749177,14.1749177,28.3498354,0.096252724,0.06227447,0.06227447,0.06227447,0.06227447,0.12454894,0.060237369,0.030243964,0.030243964,0.030243964,0.030243964,0.060487928,302.8767293,164.4152998,164.4152998,164.4152998,164.4152998,328.8305997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985322809,0.5,0.5,0.5,0.5,1.0,1.79e-06,8.94e-07,8.94e-07,8.94e-07,8.94e-07,1.79e-06,Full_IoT_IDS_Dataset_scikit@scan_portos_part2,395,14271,720,810,0.90553223,0.639886006,0.289975021,0.289975021,0.15128315648000001
0.001126217,0.000883499,0.000743183,0.000459527,0.000293043,0.004688694,0.008163889,0.009039555,0.011226743,0.029416254,0.058257447,0.932119158,0.002223643,-0.003107818,-0.006246964,-0.009435889,-0.013301914,-0.212830623,24.05458064,19.74299888,13.87032037,7.924243173,4.815084672,77.04135476,-0.006047601,-0.006543723,-0.007413336,-0.009798458,-0.015300859,-0.244813746,0.031653953,0.029932798,0.023123239,0.01798774,0.01261828,0.201892475,51.06050735,40.04907115,33.68382267,20.82414164,13.27881509,212.4610415,0.012062687,0.01121869,0.009761199,0.004076632,-0.006744848,-0.107917565,0.146391986,0.140887525,0.136279275,0.104626057,0.065413278,1.046612443,0.229586575,0.222316798,0.210288333,0.177645219,0.106457049,1.703312791,0.382464022,0.369514775,0.344705479,0.274800886,0.162596782,2.601548505,0.099564368,0.088024749,0.056974644,0.034416843,0.015825211,0.253203378,0.01562657,0.011942636,0.005159779,-0.002586462,-0.018205886,-0.291294174,0.265125796,0.252436926,0.160673892,0.093847254,0.0625,1.0,8.41e-05,7.93e-05,6.27e-05,3.1e-05,-5.25e-05,-0.000840546,AndMal_Shuffled@ADWARE_KOODOUS_part0,941,916,20781,7,0.082004858,0.517416926,0.035282127,0.035282127,0.027606836550000003
0.000552834,0.000440369,0.000305864,0.000305864,0.000305864,0.001223458,0.07909828,0.079807991,0.08722058,0.08722058,0.08722058,0.348882318,0.02355653,0.016641939,-0.000127021,-0.000127021,-0.000127021,-0.000508083,0.735191615,0.586388735,0.404724361,0.404724361,0.404724361,1.618897446,0.023512422,0.016604638,-0.000167196,-0.000167196,-0.000167196,-0.000668782,0.000951965,0.000475982,0.000237991,0.000237991,0.000237991,0.000951965,4.37146384,3.481869385,2.418203282,2.418203282,2.418203282,9.672813128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291858495,0.27752362,0.25,0.25,0.25,1.0,5.03e-06,4.36e-06,2.79e-07,2.79e-07,2.79e-07,1.12e-06,MechFailure_ElectricComponent_scikit@all_part2,1,3876,36,40,0.980774096,0.507593895,0.01597952,0.01597952,0.028094325130000014
0.670909462,0.526114743,0.434384991,0.297033558,0.172734648,2.763754363,0.0,0.0,0.0,0.0,0.081238574,1.299817186,0.681828505,0.268743035,0.052742001,-0.295980365,-0.454033883,-7.264542135,5907.905471,3926.059593,2660.10255,1419.16155,810.2172196,12963.47551,0.819090631,0.398239302,0.170752578,-0.017907705,-0.237239727,-3.795835631,0.427785336,0.427028829,0.379700292,0.34353184,0.264013478,4.224215648,43246.465,28160.49082,19616.28325,11497.9242,6590.191366,105443.0619,0.628147658,0.583385636,0.540179282,0.431502464,0.235097459,3.761559344,0.591475739,0.587929061,0.583482558,0.45786524,0.282773727,4.524379639,0.582685793,0.581760444,0.579003714,0.459363409,0.282057208,4.512915322,0.576488259,0.57504171,0.571152007,0.495235384,0.297979367,4.767669868,1.147488537,1.134068102,1.117202406,0.836353423,0.537878849,8.60606159,0.10081516,0.050424468,0.022971188,0.000223149,-0.017726794,-0.283628699,0.238294751,0.209197289,0.181600186,0.110880925,0.0625,1.0,0.008773778,0.006647221,0.003864011,0.001729778,-0.001579502,-0.025272028,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part0,2134,2239,6235,0,0.412236048,0.632109983,0.259563272,0.259563272,0.45810089640000007
0.001766414,0.000887183,0.000592131,0.000592131,0.000592131,0.001776394,1.38e-05,0.00016354,0.000213876,0.000213876,0.000213876,0.000641627,-0.038993918,-0.046696916,-0.168368952,-0.168368952,-0.168368952,-0.505106856,53.2542115,26.75739936,17.88195786,17.88195786,17.88195786,53.64587358,-0.001423947,-0.002122001,-0.015424242,-0.015424242,-0.015424242,-0.046272725,0.20533409,0.104498616,0.070446777,0.070446777,0.070446777,0.211340331,170.0721894,85.41826941,57.01047205,57.01047205,57.01047205,171.0314162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997761403,0.499931683,0.333333333,0.333333333,0.333333333,1.0,0.000599102,0.000293593,-0.000718034,-0.000718034,-0.000718034,-0.002154103,ADFANet_Meta@portsweep,977,1233,15893,0,0.122079213,0.535997898,0.064571862,0.064571862,0.10283794160999998
5.05e-05,5.05e-05,5.05e-05,5.05e-05,5.05e-05,5.05e-05,0.000160006,0.000160006,0.000160006,0.000160006,0.000160006,0.000160006,-0.432849012,-0.432849012,-0.432849012,-0.432849012,-0.432849012,-0.432849012,0.668082727,0.668082727,0.668082727,0.668082727,0.668082727,0.668082727,-0.007104388,-0.007104388,-0.007104388,-0.007104388,-0.007104388,-0.007104388,0.311253438,0.311253438,0.311253438,0.311253438,0.311253438,0.311253438,2.523643128,2.523643128,2.523643128,2.523643128,2.523643128,2.523643128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.43e-09,-2.43e-09,-2.43e-09,-2.43e-09,-2.43e-09,-2.43e-09,UGR_Shuffled@all_part4,790,21085,679,2446,0.875,0.606465122,0.303934415,0.303934415,0.30653510392999966
0.013541344,0.011175167,0.009736426,0.005764638,0.003268739,0.052299822,0.0,1.09e-05,0.012339768,0.039616568,0.071520765,1.144332233,0.09385622,0.087048242,0.079103437,0.054761691,0.021578258,0.345252127,131.879389,82.88047422,55.77459918,31.20213751,17.68148825,282.9038121,0.11636728,0.10511175,0.098101326,0.070989017,0.041755539,0.668088623,0.049392896,0.04714207,0.041782353,0.037311934,0.029119221,0.465907537,231.8254434,190.9568965,166.1303858,98.18957459,55.67295659,890.7673054,0.173771911,0.167092233,0.16226957,0.154287293,0.095376084,1.526017349,0.415991419,0.404986839,0.395550161,0.381202162,0.278150004,4.450400063,0.5325,0.459165076,0.412111769,0.378773337,0.277488512,4.43981619,0.5325,0.446145276,0.394724501,0.355828263,0.257639431,4.122230891,0.443139239,0.415528628,0.379694605,0.328709551,0.20341659,3.254665446,0.014197675,0.009237527,0.006520043,0.002667376,-0.001080604,-0.017289664,0.236733942,0.177820229,0.144254844,0.093990948,0.0625,1.0,0.026460619,0.013230349,0.006615187,0.002940085,0.001653785,0.026460553,SDN20_Shuffled@DoS_part1,14,8200,102,129,0.972646536,0.542807951,0.094904847,0.094904847,0.09931959585
0.068334642,0.058086405,0.051539798,0.028661673,0.028661673,0.22929338,0.000229646,0.016410904,0.030404992,0.08464504,0.08464504,0.677160318,0.10439908,0.078826733,-0.009015041,-0.157162728,-0.157162728,-1.257301823,493.3184185,485.6060811,441.0271122,267.3462302,267.3462302,2138.769842,0.10439908,0.0526824,-0.001936497,-0.114003033,-0.114003033,-0.912024264,0.094605605,0.080537998,0.067973539,0.040811611,0.040811611,0.326492887,2495.623754,2102.547703,1852.84409,1025.969232,1025.969232,8207.753855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419283409,0.312147666,0.209255267,0.125,0.125,1.0,0.090719237,0.055268792,0.027493609,0.006214335,0.006214335,0.04971468,UNSW_Shuffled@Reconnaissance_part3,1579,1550,13880,5,0.18390737,0.548648548,0.098108025,0.098108025,0.15113493004
0.431733754,0.420515235,0.394474381,0.244366388,0.139314263,2.229028214,0.0,0.010469231,0.027627605,0.151852153,0.349444483,5.591111733,0.431931607,0.431120951,0.415760467,0.344511481,0.208346465,3.333543446,10275.75161,10220.54932,8251.069384,4713.958823,2703.766337,43260.26138,0.657064497,0.648413757,0.627249956,0.471600152,0.273695988,4.379135802,0.330210091,0.317232678,0.305141249,0.272207019,0.199952679,3.199242858,33376.07267,31907.87224,28908.44401,16394.17452,9304.057834,148864.9253,0.033232852,0.029828268,0.024207695,0.015099691,0.007932255,0.12691608,0.118033708,0.11056372,0.099607509,0.082158898,0.056843103,0.909489654,0.109628082,0.108329132,0.099429767,0.082747204,0.055844653,0.893514452,0.102606722,0.100084292,0.088384936,0.068776069,0.043004086,0.688065384,0.250044389,0.241561652,0.173052176,0.08673475,-0.111173993,-1.778783885,0.06985666,0.069182243,0.054231608,0.040547873,0.025252218,0.404035494,0.197768601,0.19644321,0.147592621,0.096085288,0.0625,1.0,5.73e-08,5.72e-08,4.39e-08,2.08e-08,-0.006474377,-0.10359004,CICIDS17_HalfShuffled2@DoS_part1,2641,15890,1712,1724,0.843583557,0.753889208,0.5083046,0.5083046,0.5452800475
0.009674613,0.009674613,0.009674613,0.009674613,0.009674613,0.009674613,0.004936452,0.004936452,0.004936452,0.004936452,0.004936452,0.004936452,0.083426633,0.083426633,0.083426633,0.083426633,0.083426633,0.083426633,34.90666344,34.90666344,34.90666344,34.90666344,34.90666344,34.90666344,-0.098359612,-0.098359612,-0.098359612,-0.098359612,-0.098359612,-0.098359612,0.304497707,0.304497707,0.304497707,0.304497707,0.304497707,0.304497707,488.4367536,488.4367536,488.4367536,488.4367536,488.4367536,488.4367536,-0.000104665,-0.000104665,-0.000104665,-0.000104665,-0.000104665,-0.000104665,0.001032607,0.001032607,0.001032607,0.001032607,0.001032607,0.001032607,0.000944447,0.000944447,0.000944447,0.000944447,0.000944447,0.000944447,0.000729324,0.000729324,0.000729324,0.000729324,0.000729324,0.000729324,0.004759431,0.004759431,0.004759431,0.004759431,0.004759431,0.004759431,-0.00113337,-0.00113337,-0.00113337,-0.00113337,-0.00113337,-0.00113337,1.0,1.0,1.0,1.0,1.0,1.0,-0.085813657,-0.085813657,-0.085813657,-0.085813657,-0.085813657,-0.085813657,CIDDS_Meta@all_part0,9723,4335,10891,51,0.56232,0.639746219,0.358578044,0.358578044,0.35733498223000026
0.000849504,0.000570092,0.000340607,0.000160884,6.53e-05,0.001567019,0.0,0.172359826,0.259355616,0.309639911,0.421989348,10.12774435,0.030525629,0.023864856,0.016999267,0.008487183,0.000988942,0.023734603,3.704010966,2.368549236,1.406126259,0.71995138,0.314534724,7.54883338,0.029146253,0.023097806,0.016001713,0.008014932,0.000871413,0.020913911,0.240818155,0.238867116,0.233248021,0.199761631,0.07641578,1.833978717,42.50961588,28.52364583,17.0402719,8.048581804,3.266260852,78.39026044,0.017702796,0.016462484,0.010100705,0.006278096,0.001575469,0.037811252,0.1505,0.13075,0.097181515,0.052658138,0.021983643,0.527607423,0.163607792,0.156579938,0.113156904,0.06814617,0.028682417,0.688378004,0.167378134,0.16679383,0.166261995,0.161129075,0.100228527,2.405484646,0.020044865,0.020044865,0.015703816,0.006582458,-0.003794665,-0.091071958,0.017796677,0.016264158,0.008251196,0.003667198,-0.0037042,-0.088900791,0.097112987,0.096889692,0.096509157,0.094402723,0.041666667,1.0,9.497377458,5.310384999,2.713931878,1.210666623,0.011029246,0.264701905,arancino_all_scikit@all_part0,3624,3555,17102,719,0.28716,0.503271431,0.006584476,0.006584476,0.22651072439000003
0.129262245,0.069648265,0.034871868,0.027897494,0.027897494,0.139487472,0.0,4.57e-05,0.002291242,0.0052664,0.0052664,0.026332001,0.350000903,0.245287387,0.145915077,0.035785821,0.035785821,0.178929106,996.4117439,513.631306,257.9941089,206.3952871,206.3952871,1031.976436,0.0,-0.004318207,-0.029898617,-0.095825012,-0.095825012,-0.479125058,0.612658603,0.458783732,0.318941549,0.255153239,0.255153239,1.275766195,7422.273454,3964.526406,1984.650123,1587.720099,1587.720099,7938.600493,0.0,0.0,-0.005911016,-0.010108073,-0.010108073,-0.050540364,0.213,0.125018873,0.064184094,0.051347276,0.051347276,0.256736378,0.213,0.119784945,0.06100883,0.048807064,0.048807064,0.24403532,0.213,0.113910143,0.057025503,0.045620402,0.045620402,0.228102011,0.017298403,0.013523482,0.007165905,-0.003206024,-0.003206024,-0.016030118,0.0,-4.69e-06,-0.006776073,-0.01273659,-0.01273659,-0.063682952,0.434655812,0.362005303,0.25,0.2,0.2,1.0,5.01e-05,2.51e-05,-0.00292907,-0.041006425,-0.041006425,-0.205032127,CIDDS_Shuffled@all,9426,9327,5928,319,0.75012,0.78933568,0.579755156,0.579755156,0.47051367685999973
0.685395021,0.434933041,0.285450921,0.158626611,0.095613765,1.529820242,0.0,0.0,0.0,5.45e-06,0.039338131,0.629410091,0.835780121,0.185598996,-0.176468255,-0.49062582,-0.646419401,-10.34271041,12085.90921,7054.667713,3807.925244,1845.152104,1060.456199,16967.29919,0.429500944,0.207920087,0.077595289,-0.053396032,-0.189373439,-3.029975018,0.656418064,0.629896592,0.608072484,0.530943212,0.438638315,7.018213033,75753.90494,41809.63188,23666.67874,11695.08391,6806.900246,108910.4039,0.236268291,0.212447563,0.148199472,0.05714334,0.015266696,0.244267132,0.7353,0.472773153,0.315566366,0.167487016,0.101358735,1.621739758,0.86065,0.551411467,0.343341752,0.173403923,0.102471217,1.639539473,0.93586,0.599146391,0.354018736,0.17080912,0.098074718,1.569195493,0.327702858,0.242390584,0.146119768,0.052821971,0.001609287,0.025748589,0.236268291,0.212447563,0.148199472,0.05714334,0.015266696,0.244267132,0.349838282,0.281917534,0.206006305,0.110439027,0.0625,1.0,0.001934619,0.001082453,0.000549138,0.000244304,-0.003843626,-0.061498009,SDN20_Shuffled@DDoS_part0,8961,8201,4,221,0.987059297,0.987721831,0.97437776,0.97437776,0.7222239038899998
