R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,0.000586321,0.000586321,0.000586321,0.000586321,0.000586321,0.000586321,-0.068252887,-0.068252887,-0.068252887,-0.068252887,-0.068252887,-0.068252887,0.455428273,0.455428273,0.455428273,0.455428273,0.455428273,0.455428273,-0.002496268,-0.002496268,-0.002496268,-0.002496268,-0.002496268,-0.002496268,0.005225078,0.005225078,0.005225078,0.005225078,0.005225078,0.005225078,0.677115833,0.677115833,0.677115833,0.677115833,0.677115833,0.677115833,0.0,0.0,0.0,0.0,0.0,0.0,0.0116,0.0116,0.0116,0.0116,0.0116,0.0116,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.00232,0.00232,0.00232,0.00232,0.00232,0.00232,0.644,0.644,0.644,0.644,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-9.98e-07,-9.98e-07,-9.98e-07,-9.98e-07,-9.98e-07,-9.98e-07,ADFANet_Meta@neptune_part0,8755,1268,44309,0,0.18447692,0.164989447,1.0,0.18447692,0.496968803,0.513910525,0.067750865,0.067750865,0.11283541624000007
0.378252821,0.340579822,0.310423448,0.26614331,0.082707435,3.225589956,0.0,0.0,0.0,0.0,0.182894994,7.132904766,0.477410873,0.467386611,0.442063867,0.360641968,-0.015449428,-0.602527694,6201.124073,6188.521679,6015.058794,4768.044048,1273.054815,49649.13778,0.550369714,0.548751879,0.514778033,0.4455302,0.053247623,2.076657282,0.329997162,0.276963169,0.23267494,0.181730532,0.066024808,2.574967493,18989.07743,16276.00708,14230.50445,11533.58515,3428.555525,133713.6655,0.445936303,0.387282023,0.31497669,0.148620886,0.022157398,0.864138503,0.799561111,0.699530556,0.579233414,0.405095393,0.1063483,4.147583704,0.780552778,0.690301389,0.595105944,0.414467124,0.109757466,4.280541169,0.745582222,0.681383311,0.627537006,0.444954259,0.113446368,4.42440834,0.191502112,0.156537601,0.113230902,0.067391744,-0.026986553,-1.052475577,0.132770967,0.090995766,0.065897583,0.036459659,-0.009474411,-0.369502028,0.273207412,0.19755741,0.144453995,0.094749117,0.025641026,1.0,0.524155763,0.443913928,0.348626862,0.223251608,-0.025645641,-1.000179997,NSLKDD_Shuffled@Probe,2326,13272,2,8,0.999359303,0.999140893,0.996572408,0.999359303,0.997085048,0.998210869,0.997479549,0.997479549,0.9822948944299997
0.000476142,0.000464059,0.000368771,0.000277836,0.000153171,0.003676106,0.0,0.060903559,0.091707901,0.10956158,0.207168948,4.972054744,0.024044885,0.020043175,0.017203731,0.011099898,0.000655439,0.015730526,8.703110234,8.341413825,6.243936195,3.646128022,1.692720158,40.62528379,0.021820684,0.021540193,0.018753036,0.013737901,-0.000330744,-0.007937849,0.081262901,0.080447278,0.079679334,0.067664348,0.027259795,0.654235084,20.15851076,19.64669143,15.61144421,11.76096471,6.483428342,155.6022802,0.014606992,0.014419326,0.014065903,0.011511087,0.001565866,0.037580774,0.5161,0.5149,0.475646866,0.437662386,0.349810753,8.395458068,0.720715789,0.720257895,0.684655263,0.619469992,0.48634052,11.67217247,0.71752,0.716597895,0.682825263,0.615599048,0.468112855,11.23470851,0.133294826,0.133294826,0.120000906,0.053911131,-0.00515035,-0.123608411,0.001443896,0.000998937,0.000528329,0.000234813,-0.004575892,-0.109821405,0.124485425,0.120880508,0.115899199,0.098104819,0.041666667,1.0,1.547768633,0.869367516,0.447600473,0.200262746,0.065428792,1.570291006,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567)_part0,334,20548,117,161,0.986862004,0.740576497,0.674747475,0.986862004,0.686960099,0.834542864,0.700219555,0.700219555,0.6517846337099995
0.105082722,0.078220485,0.058540648,0.038362598,0.022360248,0.357763972,7.13e-07,1.04e-05,2.9e-05,0.000521824,0.021223879,0.339582058,0.452802772,0.369401719,0.135058556,-0.075908191,-0.223253527,-3.57205644,704.3461345,617.8592192,427.3046636,252.571979,145.2550959,2324.081534,0.001224573,-0.00076044,-0.002556828,-0.047163355,-0.115615814,-1.849853017,0.323698481,0.31660624,0.308893741,0.285255549,0.217571815,3.481149046,4779.885787,3491.855269,2568.937921,1656.586851,963.9551006,15423.28161,0.0,-0.00179674,-0.00709689,-0.012698499,-0.034649128,-0.554386055,0.4172,0.411901214,0.319710968,0.194422329,0.119124673,1.905994776,0.4171,0.410065291,0.315011383,0.18820411,0.114233058,1.827728933,0.41704,0.406422621,0.305967396,0.174353837,0.104327369,1.669237904,0.322239904,0.297608191,0.275148476,0.195611671,0.129704525,2.075272398,1.11e-05,-0.000552106,-0.004417072,-0.010444565,-0.032856203,-0.525699253,0.238561355,0.213182162,0.152483684,0.103789713,0.0625,1.0,0.001062607,0.000569123,0.000310814,0.000138579,-0.002115514,-0.033848222,CICIDS17_HalfShuffled2@PortScan_part0,2767,17576,2,10,0.999410464,0.999277718,0.996398992,0.999410464,0.996973409,0.998142607,0.997496412,0.997496412,0.9578116338699999
0.014305711,0.009689317,0.004928478,0.002853877,0.002853877,0.01997714,0.0,0.029310863,0.108215939,0.158435905,0.158435905,1.109051337,0.133251972,0.124495849,0.06494588,0.029705685,0.029705685,0.207939792,113.9772458,59.332601,29.83331774,17.05971117,17.05971117,119.4179782,0.119606482,0.095415472,0.050508158,0.023874311,0.023874311,0.16712018,0.081678198,0.046071509,0.027426174,0.017987962,0.017987962,0.125915736,725.6376779,490.2834807,249.3332385,144.3565057,144.3565057,1010.49554,0.099124338,0.071657369,0.035828684,0.015604653,0.015604653,0.109232574,0.078122283,0.075604266,0.053340187,0.031851535,0.031851535,0.222960748,0.136144555,0.108410544,0.074157088,0.043061193,0.043061193,0.301428353,0.493988846,0.299700679,0.175846724,0.100758128,0.100758128,0.705306895,0.060126738,0.051091992,0.025282132,-0.005353271,-0.005353271,-0.037472897,0.008675642,0.00619204,0.003052415,0.001536562,0.001536562,0.010755937,0.611087518,0.404748758,0.24717834,0.142857143,0.142857143,1.0,0.000504307,0.000342429,0.00017123,-9.7e-05,-9.7e-05,-0.000678714,BackBlaze_2023@all_part2,527,23683,95,695,0.9684,0.847266881,0.431260229,0.9684,0.478221416,0.71363247,0.591461244,0.591461244,0.5993854264999996
0.041356185,0.030996888,0.017137348,0.007689104,0.006291353,0.069204881,-0.014133596,-0.007794248,-0.003897124,0.085058734,0.102960831,1.132569143,0.016513312,0.01418034,0.007599757,-0.005483613,-0.0175677,-0.193244696,251.6841092,151.8400078,83.05626464,38.07137461,31.14938835,342.6432719,0.004712647,0.003969347,0.002413453,-0.014455587,-0.04337458,-0.477120382,0.074060527,0.054407632,0.029971487,0.01487195,0.012167959,0.133847546,2156.928889,1605.255283,885.0100526,396.9643255,324.8023641,3572.826005,0.385621133,0.208443884,0.104221942,0.006266362,-0.014784248,-0.162626729,0.477738769,0.39542412,0.307546338,0.203656499,0.168068348,1.848751823,0.493375129,0.407231099,0.348167075,0.266811648,0.221449025,2.435939271,0.571289953,0.520316183,0.486307781,0.378404226,0.316249654,3.478746196,0.56508568,0.28254284,0.098993977,-0.089984532,-0.130965261,-1.44061787,0.34436675,0.186424061,0.094322112,-0.011438271,-0.03182261,-0.350048713,0.467012086,0.290422781,0.185935512,0.110659284,0.090909091,1.0,0.001800579,0.001519498,0.000767739,-0.000430483,-0.201809414,-2.219903549,HAI_Dataset_Reduced_2Perc_scikit@all_part4,657,24139,47,157,0.99184,0.933238636,0.807125307,0.99184,0.829545455,0.902591017,0.863842533,0.863842533,0.5767924240699999
0.033555891,0.027150694,0.022672641,0.017051768,0.00552697,0.276348477,0.000840932,0.001575391,0.002903538,0.016759461,0.148045047,7.402252368,0.586257152,0.576678132,0.508047805,0.296117012,0.058212346,2.910617306,303.1364619,265.7128887,228.9703729,176.1793845,47.10195184,2355.097592,0.183182671,0.163607823,0.14392615,0.123045962,0.028601382,1.430069102,0.05775562,0.055349748,0.048993351,0.032305893,0.012142002,0.607100108,1134.473448,913.3359241,759.4556669,568.3717316,183.1702948,9158.514742,0.17793204,0.155437593,0.13778897,0.107293941,0.029888024,1.494401192,0.333563213,0.329271991,0.303103706,0.264621331,0.108106405,5.405320256,0.38315,0.375942653,0.364576825,0.32883518,0.143427841,7.171392061,0.573774545,0.516174705,0.478958424,0.426208547,0.204768744,10.23843721,0.366132592,0.350799997,0.31451815,0.263200173,0.031047517,1.552375847,0.08725066,0.077306635,0.06754702,0.060251778,0.015764151,0.788207533,0.115105668,0.102748018,0.083542167,0.060267788,0.02,1.0,0.07043683,0.050418505,0.033826767,0.017623024,0.000647041,0.032352073,BackBlaze_2017_5PercRate_scikit@all,372,15526,30,410,0.973068919,0.925373134,0.475703325,0.973068919,0.526912181,0.736887404,0.652862346,0.652862346,0.7368400922400004
0.997265499,0.997223545,0.996964502,0.994876659,0.955425092,21.97477713,0.762340478,0.762340478,0.768563018,0.797302187,0.913425467,21.00878573,0.49853939,0.49853939,0.495556657,0.490969844,0.487490483,11.2122811,30938.09402,30857.92946,30424.95206,29255.47907,20418.73294,469630.8576,0.998631814,0.998610808,0.998481076,0.997434241,0.977171215,22.47493794,0.293369478,0.293369478,0.293214122,0.292874616,0.292281782,6.722480991,13146979.85,12950740.66,12034013.23,8611324.93,3798434.764,87363999.57,-0.003243129,-0.003552694,-0.004285607,-0.006332699,-0.018975393,-0.436434046,0.973662581,0.972858389,0.962109988,0.912255864,0.764933483,17.5934701,0.979214514,0.976947371,0.966287567,0.91454157,0.773658634,17.79414858,0.984365885,0.979549068,0.968516247,0.921649003,0.790326848,18.17751751,-0.508363701,-0.508363701,-0.55001485,-0.650526737,-0.784383045,-18.04081004,0.006971183,0.006785708,0.006427535,0.003946386,-0.006543877,-0.150509168,0.2,0.199789059,0.150028587,0.110990768,0.043478261,1.0,358119.8195,273765.4158,144870.8278,64495.95616,6.36e-05,0.00146291,BAIoT_mirai@mirai-ack_part0,1553,16473,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743809483199997
0.28182407,0.253440215,0.223547908,0.179113822,0.063466747,2.157869411,3.6e-06,0.000656547,0.001393699,0.030914296,0.239028182,8.126958191,0.191302525,0.187301942,0.184481135,0.177906368,0.067604181,2.298542143,1933.554321,1591.259327,1222.584667,817.0045943,285.9205574,9721.298952,0.530871048,0.502636051,0.471347192,0.419715005,0.195039122,6.631330133,0.04673046,0.043099845,0.040628429,0.036929867,0.019038131,0.647296467,19620.03913,17070.1397,14539.10909,11127.38211,3791.190186,128900.4663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135791951,0.114609285,0.086102058,0.062327545,0.029411765,1.0,3.46e-06,2.75e-06,1.73e-06,8.74e-07,-1.05e-06,-3.56e-05,ScaniaTrucks_APS_scikit@all_part3,218,24501,73,208,0.98876,0.749140893,0.511737089,0.98876,0.546365915,0.754383235,0.613885151,0.613885151,0.7247697252700003
0.143419663,0.143419663,0.143419663,0.143419663,0.143419663,0.143419663,0.0,0.0,0.0,0.0,0.0,0.0,-0.381641508,-0.381641508,-0.381641508,-0.381641508,-0.381641508,-0.381641508,844.5793965,844.5793965,844.5793965,844.5793965,844.5793965,844.5793965,-0.378707886,-0.378707886,-0.378707886,-0.378707886,-0.378707886,-0.378707886,0.109571935,0.109571935,0.109571935,0.109571935,0.109571935,0.109571935,7557.247855,7557.247855,7557.247855,7557.247855,7557.247855,7557.247855,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.122,0.122,0.122,0.122,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013093853,-0.013093853,-0.013093853,-0.013093853,-0.013093853,-0.013093853,CIDDS_Meta@dos_part3,7328,5171,10070,0,0.553812752,0.421197839,1.0,0.553812752,0.784414472,0.6696411,0.378027683,0.378027683,0.3548980597999997
1.59e-07,1.59e-07,1.59e-07,1.59e-07,1.59e-07,1.59e-07,2.12e-05,2.12e-05,2.12e-05,2.12e-05,2.12e-05,2.12e-05,-0.047077427,-0.047077427,-0.047077427,-0.047077427,-0.047077427,-0.047077427,0.006673417,0.006673417,0.006673417,0.006673417,0.006673417,0.006673417,-0.000398567,-0.000398567,-0.000398567,-0.000398567,-0.000398567,-0.000398567,0.01556964,0.01556964,0.01556964,0.01556964,0.01556964,0.01556964,0.007369958,0.007369958,0.007369958,0.007369958,0.007369958,0.007369958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.13e-09,-2.13e-09,-2.13e-09,-2.13e-09,-2.13e-09,-2.13e-09,ISCX_Meta@DoS_part0,10,23030,31,127,0.993189068,0.243902439,0.072992701,0.993189068,0.084889643,0.53582422,0.130699225,0.130699225,0.6529924088000003
0.174763848,0.162734915,0.151119785,0.085083223,0.085083223,0.680665786,0.022858118,0.066821397,0.100294793,0.208105822,0.208105822,1.664846574,0.179994334,0.153719062,0.033410692,-0.174580597,-0.174580597,-1.396644774,2455.253657,2246.39798,2049.175322,1127.683219,1127.683219,9021.465756,0.176133408,0.151833444,0.037485121,-0.175396686,-0.175396686,-1.403173489,0.167740179,0.151776827,0.137952732,0.082836599,0.082836599,0.662692791,10588.29388,9730.18295,8919.179116,4948.909383,4948.909383,39591.27507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43576318,0.311755624,0.207689445,0.125,0.125,1.0,0.019179847,0.016673123,0.00840798,-0.005348454,-0.005348454,-0.042787631,UNSW_Shuffled@all_part3,7645,14089,1388,1878,0.86936,0.846341193,0.802793237,0.86936,0.811140584,0.856555887,0.720875429,0.720875429,0.8123848582199996
0.000973305,0.000952308,0.000774193,0.000452162,0.000182566,0.004381579,0.0,0.04127284,0.084002313,0.116304368,0.133233942,3.197614618,0.030572713,0.028042133,0.022082484,0.014099048,0.002085317,0.05004762,1.359346204,1.351155098,1.180106078,0.78393501,0.3246026,7.79046239,0.031197831,0.029964844,0.022151721,0.014607014,0.002250259,0.054006212,0.042933631,0.040770261,0.0377761,0.02269688,0.009841926,0.236206224,41.09203797,40.20475651,32.68167129,19.08476759,7.705340042,184.928161,0.069106897,0.067669669,0.040375213,0.020938401,-0.004213813,-0.101131512,0.383872727,0.383872727,0.378579902,0.342116302,0.233939003,5.614536077,0.56112566,0.527840929,0.510205545,0.487522374,0.369826923,8.875846159,0.560635054,0.517760055,0.495334958,0.468975883,0.348559851,8.365436435,0.021107842,0.017049675,0.014310115,0.006569517,-0.02395081,-0.574819443,0.047433029,0.046087511,0.042505737,0.02830827,0.004342053,0.10420926,0.09469669,0.093494972,0.085128536,0.074331992,0.041666667,1.0,0.152025066,0.121548712,0.103376867,0.045995329,0.013502685,0.324064448,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part1,58,20615,57,360,0.980227596,0.504347826,0.138755981,0.980227596,0.162283156,0.567999314,0.257403241,0.257403241,0.47071722777000014
0.000633627,0.000319048,0.000160484,0.000128387,0.000128387,0.000641937,0.0,2.29e-05,0.000912401,0.004501387,0.004501387,0.022506934,0.072924887,0.053655613,0.027896103,0.017265943,0.017265943,0.086329715,8.264831836,4.164283432,2.092242122,1.673793697,1.673793697,8.368968487,0.002114069,0.001057035,-0.000163951,-0.00516555,-0.00516555,-0.025827752,0.028215653,0.027067123,0.016400978,0.013120782,0.013120782,0.065603912,27.70641778,13.95086103,7.017387012,5.613909609,5.613909609,28.06954805,0.0,-0.000603009,-0.001629568,-0.006989387,-0.006989387,-0.034946935,0.15956875,0.098284887,0.049321312,0.03945705,0.03945705,0.197285248,0.158894271,0.096915467,0.048614011,0.038891208,0.038891208,0.194456042,0.15827125,0.094253649,0.047230447,0.037784357,0.037784357,0.188921786,0.701599396,0.402918307,0.212336346,0.169869077,0.169869077,0.849345385,0.0,-0.001664646,-0.008474331,-0.016581477,-0.016581477,-0.082907387,0.425267582,0.4160565,0.25,0.2,0.2,1.0,2.18e-06,1.15e-06,5.74e-07,-1.46e-05,-1.46e-05,-7.3e-05,UGR_Shuffled@nerisbotnet,118,21719,2,12,0.999359297,0.983333333,0.907692308,0.999359297,0.921875,0.953800115,0.944442893,0.944442893,0.6827698334900003
0.000150384,0.000121425,8.4e-05,4.03e-05,2.27e-05,0.000362979,-0.004692058,-0.002346029,-0.001173015,-0.00052134,0.027565156,0.441042497,0.022460343,0.021893689,0.010946845,0.004865264,-0.004535776,-0.072572411,1.028941007,0.827800786,0.656991572,0.321607034,0.180903957,2.894463306,0.002299328,0.001149664,0.000574832,0.000255481,-0.002549859,-0.040797742,0.008230869,0.008167763,0.007302525,0.004280815,0.002407959,0.038527339,6.708143603,5.416258177,3.747529253,1.798939406,1.011903416,16.19045465,0.033136177,0.020546723,0.011288925,0.0050173,-0.00061779,-0.009884639,0.306013976,0.294242318,0.235633256,0.118179019,0.066475698,1.063611173,0.38635,0.325290894,0.274856167,0.142536335,0.080176689,1.282827019,0.479370769,0.38990067,0.331440295,0.167036124,0.09395782,1.503325113,0.092959989,0.06287085,0.043514959,0.022635863,0.008269401,0.132310422,0.040312621,0.030002792,0.015001396,0.006667287,0.000235508,0.003768133,0.221207159,0.216610461,0.1851347,0.111111111,0.0625,1.0,5.41e-05,4.42e-05,2.71e-05,1.2e-05,-0.000377846,-0.006045534,AndMal_Shuffled@SMSMALWARE_FAKEINST_part3,17,21742,4,538,0.975696157,0.80952381,0.030630631,0.975696157,0.037929496,0.515223344,0.154635431,0.154635431,0.4412927389400001
0.276907872,0.240298388,0.178244754,0.091952521,0.051723293,0.827572687,0.0,0.0,0.0,0.009704433,0.140778546,2.252456741,0.368006059,0.286927974,0.143463987,0.063761772,-0.102056617,-1.63290587,2633.677256,1482.82527,846.9382856,399.5484208,224.7459867,3595.935788,0.368006059,0.279065975,0.139532988,0.062014661,-0.075854033,-1.213664529,0.476193873,0.472689883,0.462065937,0.302908725,0.170386158,2.726178526,9622.375677,8024.813221,5670.821983,2853.983923,1605.365957,25685.85531,0.497842778,0.459307937,0.428812645,0.208331293,0.113345224,1.813523586,0.583509402,0.503816369,0.462743251,0.263562573,0.148253947,2.372063153,0.552931027,0.501078858,0.470533876,0.261308422,0.146985988,2.351775802,0.545188982,0.488206156,0.451025603,0.248827405,0.139965415,2.239446647,0.695074339,0.668623798,0.462703365,0.245448295,0.123443134,1.97509014,0.050072963,0.036323135,0.028006557,0.012447359,0.002177028,0.034832449,0.464583097,0.304232859,0.211932002,0.111111111,0.0625,1.0,0.572839832,0.29201404,0.146383029,0.065059124,0.008245691,0.131931051,CICIDS18_Shuffled_Reduced@DDOS attack-HOIC_part3,4114,8169,282,0,0.977556705,0.935850773,1.0,0.977556705,0.986476117,0.983315584,0.951116463,0.951116463,0.9837198112200005
0.059427893,0.034618111,0.024425082,0.024425082,0.024425082,0.073275245,0.070827545,0.090724939,0.157835973,0.157835973,0.157835973,0.473507918,0.91331546,0.752134423,0.655826702,0.655826702,0.655826702,1.967480105,194.1962601,143.2755209,114.5181341,114.5181341,114.5181341,343.5544023,0.243778368,0.171407689,0.135456229,0.135456229,0.135456229,0.406368686,0.359672136,0.348705525,0.269824412,0.269824412,0.269824412,0.809473236,6611.880825,3824.230082,2690.948637,2690.948637,2690.948637,8072.845911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51351115,0.462418272,0.333333333,0.333333333,0.333333333,1.0,0.015698501,0.007852392,0.005165092,0.005165092,0.005165092,0.015495275,ADFANet_Meta@1b,6658,45603,42,22,0.998776875,0.993731343,0.996706587,0.998776875,0.996110114,0.997893221,0.994516988,0.994516988,0.9399097842200007
0.00011913,9.55e-05,5.09e-05,5.09e-05,5.09e-05,0.000203608,0.000450606,0.0032292,0.008281842,0.008281842,0.008281842,0.03312737,0.290363568,0.289428224,0.286763775,0.286763775,0.286763775,1.1470551,1.09537379,1.040477077,0.572334645,0.572334645,0.572334645,2.289338582,0.010914692,0.009693375,0.00561205,0.00561205,0.00561205,0.022448199,0.127061585,0.125982984,0.122852014,0.122852014,0.122852014,0.491408054,5.670095528,4.543075012,2.422654431,2.422654431,2.422654431,9.690617723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328655012,0.295181016,0.25,0.25,0.25,1.0,0.002411491,0.001232042,-0.001036683,-0.001036683,-0.001036683,-0.004146733,ISCX_Meta@DDoS,717,23015,29,35,0.997310472,0.961126005,0.953457447,0.997310472,0.954981353,0.976099492,0.955896099,0.955896099,0.8242099621499998
0.950846233,0.492533204,0.492533204,0.492533204,0.492533204,0.985066408,0.111846361,0.169330764,0.169330764,0.169330764,0.169330764,0.338661528,0.207298034,-0.080424016,-0.080424016,-0.080424016,-0.080424016,-0.160848032,1064.513631,558.8872626,558.8872626,558.8872626,558.8872626,1117.774525,0.184986959,-0.395063244,-0.395063244,-0.395063244,-0.395063244,-0.790126487,0.156428794,0.098335568,0.098335568,0.098335568,0.098335568,0.196671136,602594.9341,301849.3489,301849.3489,301849.3489,301849.3489,603698.6978,0.0,-0.061106911,-0.061106911,-0.061106911,-0.061106911,-0.122213822,1.0,0.509258332,0.509258332,0.509258332,0.509258332,1.018516664,1.0,0.51252541,0.51252541,0.51252541,0.51252541,1.02505082,1.0,0.582395079,0.582395079,0.582395079,0.582395079,1.164790157,-0.035,-0.119040213,-0.119040213,-0.119040213,-0.119040213,-0.238080427,0.0,-0.060324972,-0.060324972,-0.060324972,-0.060324972,-0.120649944,0.913869754,0.5,0.5,0.5,0.5,1.0,1.279753721,0.629616545,0.629616545,0.629616545,0.629616545,1.25923309,Full_IoT_IDS_Dataset_scikit@udp_flood_part0,568,15009,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7610532298
0.090289771,0.085295042,0.058376595,0.039824922,0.039824922,0.278774454,0.0,0.032895599,0.06510277,0.104756964,0.104756964,0.733298746,0.199128447,0.169450984,0.077739484,-0.091322603,-0.091322603,-0.639258224,867.2788097,792.1379273,629.6393989,423.3047403,423.3047403,2963.133182,0.137128549,0.137128549,0.048514667,-0.082330007,-0.082330007,-0.576310046,0.128113922,0.117458381,0.076435948,0.048470305,0.048470305,0.339292138,3574.132563,3359.152564,2264.612848,1530.954869,1530.954869,10716.68408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360304922,0.333247022,0.234150569,0.142857143,0.142857143,1.0,0.172109977,0.172109977,0.095063332,0.005407789,0.005407789,0.037854525,UNSW_Shuffled@Exploits_part4,1742,14875,532,858,0.922807797,0.766051011,0.67,0.922807797,0.687233707,0.81773512,0.67241893,0.67241893,0.6747969591899996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@scan44_part1,0,21719,0,2299,0.904280123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
