R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.416320626,0.404071802,0.385017501,0.209879249,0.118781464,1.90050343,0.0,0.0,0.00085053,0.017558298,0.256920446,4.110727131,0.355183091,0.352496433,0.322806364,0.245683924,0.052694586,0.843113378,5194.054815,5193.766941,4264.816473,2627.24651,1487.788573,23804.61717,0.645229127,0.635593388,0.620090468,0.367124664,0.17021992,2.723518719,0.324588162,0.323229666,0.32221128,0.281227545,0.165295554,2.644728857,31334.63724,29818.77008,27642.93563,14171.35441,8003.409687,128054.555,0.192097749,0.188932643,0.183218716,0.120380943,0.061902191,0.990435061,0.378077301,0.35538865,0.239760775,0.146211413,0.085532933,1.368526936,0.376479448,0.292939724,0.238528147,0.169028759,0.098007994,1.568127905,0.380388712,0.326314356,0.252748006,0.189428953,0.112436029,1.798976472,0.187246622,0.17132159,0.157633972,0.094657393,-0.010572996,-0.169167941,0.170122553,0.168456056,0.157684546,0.075212185,0.0377749,0.604398395,0.304445744,0.242245637,0.169400041,0.108824239,0.0625,1.0,0.263087016,0.242041874,0.121234417,0.053881892,-0.003019076,-0.048305217,CICIDS17_HalfShuffled2@DoS_part2,2792,15975,1608,1592,0.854326945,0.772704672,0.544664657,0.772704672,0.7804885111999998
0.106067748,0.056429483,0.031404415,0.016588977,0.003794378,0.189718903,5.6e-10,0.000168715,0.009706831,0.022735312,0.142516603,7.125830126,0.566666563,0.54052943,0.491434569,0.27021592,0.046963477,2.348173851,2030.523281,1075.966104,595.7291767,302.6509033,60.13444122,3006.722061,0.325680439,0.202982008,0.139844036,0.098999573,0.023959207,1.197960344,0.06718057,0.063131154,0.055520446,0.036672547,0.010648727,0.532436351,5638.509466,2981.72079,1643.410165,856.0592487,192.5960082,9629.800412,0.171087054,0.162959486,0.157968735,0.134433511,0.018711603,0.935580158,0.380695942,0.379899322,0.365417594,0.317905173,0.119608175,5.980408737,0.431108322,0.423260325,0.404780609,0.368212349,0.147478976,7.373948781,0.599529091,0.546502042,0.503382057,0.461907364,0.196766636,9.838331806,0.556983163,0.514556905,0.415396287,0.325461183,0.045003366,2.25016829,0.167998709,0.161405161,0.153688205,0.12792078,0.018474242,0.923712079,0.153065545,0.147365657,0.107862594,0.064856402,0.02,1.0,0.070726673,0.041735252,0.025611551,0.012582545,0.001658086,0.082904319,BackBlaze_2019_5PercRate_scikit@all,260,21833,817,852,0.929761805,0.598871155,0.20077464,0.598871155,0.6303497552400001
0.997621834,0.997621834,0.994573412,0.982509679,0.237575401,27.32117115,0.0,0.0,0.0,0.0,0.250239068,28.7774928,0.513101838,0.513100783,0.512750949,0.512081307,-0.070181367,-8.070857234,28926.95829,28926.95712,28753.1555,25832.48705,4356.413765,500987.583,0.998810209,0.998810209,0.997281844,0.991195442,0.015856631,1.823512576,0.317504857,0.317481494,0.317462958,0.31745266,0.188846057,21.71729656,15297618.3,15297617.66,9782018.409,5154224.679,422777.9762,48619467.26,0.0,0.0,-2.5100000000000002e-80,-9.73e-18,-0.095991466,-11.03901854,0.997579223,0.997579223,0.997095451,0.995341242,0.360105838,41.41217139,0.996648579,0.996648579,0.995906341,0.992604009,0.362254741,41.65929524,0.995249605,0.995249605,0.993564454,0.988344898,0.36751848,42.26462521,0.653875736,0.651046061,0.515333338,0.384694997,-0.216847742,-24.93749038,-0.001,-0.001,-0.001,-0.001214723,-0.021049351,-2.420675422,0.2,0.2,0.150146458,0.111111111,0.008695652,1.0,0.000172111,0.000172111,0.000110365,6.72e-05,1.63e-06,0.000187228,BAIoT_mirai@mirai-syn,1582,16282,185,186,0.979654511,0.941780895,0.883784937,0.941780895,0.9393590692099998
0.001766414,0.001766414,0.001766414,0.001766414,0.001766414,0.001766414,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,-0.054399913,-0.054399913,-0.054399913,-0.054399913,-0.054399913,-0.054399913,53.2542115,53.2542115,53.2542115,53.2542115,53.2542115,53.2542115,-0.042028723,-0.042028723,-0.042028723,-0.042028723,-0.042028723,-0.042028723,0.002142703,0.002142703,0.002142703,0.002142703,0.002142703,0.002142703,170.0721894,170.0721894,170.0721894,170.0721894,170.0721894,170.0721894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.003004932,-0.003004932,-0.003004932,-0.003004932,-0.003004932,-0.003004932,ADFANet_Meta@portsweep_part2,940,906,16257,0,0.101972049,0.526393987,0.053716175,0.526393987,0.5443372517300004
0.043999676,0.043999676,0.043999676,0.043999676,0.043999676,0.043999676,0.025786326,0.025786326,0.025786326,0.025786326,0.025786326,0.025786326,-0.248939822,-0.248939822,-0.248939822,-0.248939822,-0.248939822,-0.248939822,206.3131719,206.3131719,206.3131719,206.3131719,206.3131719,206.3131719,-0.209760996,-0.209760996,-0.209760996,-0.209760996,-0.209760996,-0.209760996,0.054161084,0.054161084,0.054161084,0.054161084,0.054161084,0.054161084,1616.067037,1616.067037,1616.067037,1616.067037,1616.067037,1616.067037,0.0,0.0,0.0,0.0,0.0,0.0,0.3102,0.3102,0.3102,0.3102,0.3102,0.3102,0.3101,0.3101,0.3101,0.3101,0.3101,0.3101,0.31004,0.31004,0.31004,0.31004,0.31004,0.31004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.004383278,-0.004383278,-0.004383278,-0.004383278,-0.004383278,-0.004383278,CIDDS_Meta@portScan_part3,2348,5196,9998,16,0.429661693,0.667604453,0.25044364,0.667604453,0.6669012873400003
0.131881513,0.129954626,0.104442477,0.066291759,0.02668891,0.640533849,0.0,0.0,0.082066159,0.262186738,0.360292881,8.647029152,0.276964061,0.275363582,0.251590496,0.146889295,0.020866881,0.500805141,201.8105737,193.8537088,166.6052209,102.7599065,41.67486301,1000.196712,0.363154943,0.360482293,0.320629727,0.180472108,0.028157482,0.675779559,0.111649146,0.110128083,0.107185213,0.093847322,0.046712934,1.121110412,7595.52062,7468.25032,5877.348003,3642.734901,1459.870781,35036.89875,0.120136465,0.118726233,0.105838649,0.088838329,0.029542912,0.709029879,0.205248266,0.203714706,0.164509909,0.109203475,0.056691674,1.360600176,0.270732168,0.269959867,0.23231887,0.162675753,0.083464565,2.003149555,0.31476,0.285948127,0.26669887,0.21323756,0.129721266,3.113310386,0.064362769,0.064254881,0.062546745,0.054741259,0.016360716,0.392657181,0.133868699,0.133403769,0.132348603,0.117399234,0.047903998,1.149695949,0.139145502,0.112947768,0.097882878,0.074732335,0.041666667,1.0,1178.769373,1178.769373,1178.769372,523.9132424,196.4667875,4715.202899,arancino_all_scikit@all_part3,1320,17652,3056,2972,0.75888,0.579986556,0.158752591,0.579986556,0.6968403478800004
8.26e-05,7.39e-05,5.43e-05,2.44e-05,1.37e-05,0.0002194,0.0,0.0,0.0,0.0,0.000559381,0.008950098,0.010482762,0.008652766,0.004326383,0.001922837,-0.003273206,-0.052371301,0.194919785,0.149503213,0.106812569,0.048132767,0.027074681,0.433194901,0.0,0.0,0.0,0.0,-0.0019344,-0.030950401,0.003061377,0.002464135,0.001590402,0.00072571,0.000408212,0.006531386,1.372396495,1.228725272,0.901997303,0.405209746,0.227930482,3.646887718,0.0,0.0,0.0,0.0,-0.016695864,-0.26713383,0.618,0.376436124,0.222576125,0.106094602,0.059678214,0.954851418,0.6125,0.371120178,0.217524968,0.102838442,0.057846624,0.925545981,0.6092,0.360033585,0.205208441,0.094886776,0.053373812,0.853980988,0.371396408,0.26158369,0.172681053,0.0898982,0.050567738,0.809083804,0.0,0.0,0.0,0.0,-0.013333565,-0.213337041,0.396892246,0.346590708,0.231673612,0.111111111,0.0625,1.0,4.82e-07,3.12e-07,1.89e-07,8.42e-08,-3.28e-06,-5.25e-05,SDN20_Shuffled@U2R_part3,0,531,0,0,0.063883542,0.541576414,0.00172081,0.541576414,0.5060712420299999
7.95e-06,7.95e-06,7.95e-06,7.95e-06,7.95e-06,7.95e-06,0.000313321,0.000313321,0.000313321,0.000313321,0.000313321,0.000313321,-0.411713025,-0.411713025,-0.411713025,-0.411713025,-0.411713025,-0.411713025,0.260587216,0.260587216,0.260587216,0.260587216,0.260587216,0.260587216,-0.002820056,-0.002820056,-0.002820056,-0.002820056,-0.002820056,-0.002820056,0.205488277,0.205488277,0.205488277,0.205488277,0.205488277,0.205488277,0.764349413,0.764349413,0.764349413,0.764349413,0.764349413,0.764349413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,ADFANet_Meta@portsweep_part1,955,815,16333,0,0.09777385,0.523763704,0.051239086,0.523763704,0.64935446004
0.203505827,0.198868893,0.185144665,0.110307788,0.062292387,0.996678189,0.000846207,0.001477444,0.003814966,0.037358393,0.197132195,3.154115126,0.24652442,0.183399955,0.11127633,0.039771349,-0.086052882,-1.376846107,3178.173072,2960.926754,2665.037722,1442.891133,812.2908713,12996.65394,0.440717551,0.430694303,0.384215983,0.180734357,0.027075062,0.433200984,0.386635959,0.38353539,0.372872367,0.336621422,0.262307992,4.196927877,12774.58727,12413.35141,11379.93701,6591.490099,3719.944989,59519.11982,0.080285117,0.072800992,0.05198391,0.022530517,-0.00181942,-0.029110712,0.3412,0.335614078,0.268110179,0.166408617,0.101245528,1.619928452,0.3411,0.334821481,0.267328222,0.165328216,0.099527892,1.592446268,0.34104,0.331798107,0.262714668,0.157740104,0.093660349,1.498565577,0.096318918,0.094093514,0.08393349,0.054334635,0.003110454,0.049767258,0.0748401,0.0680321,0.048644672,0.021524542,-0.002571128,-0.041138049,0.16162998,0.153215533,0.121612518,0.086960473,0.0625,1.0,0.00035288,0.000276635,0.000202365,9.02e-05,-0.002178282,-0.034852515,CICIDS17_HalfShuffled2@all_part0,2357,15257,218,4806,0.70456,0.59390371,0.292433555,0.59390371,0.70188166247
0.273392348,0.26174326,0.26174326,0.26174326,0.26174326,0.52348652,0.002426493,0.388376311,0.388376311,0.388376311,0.388376311,0.776752622,0.269716161,-0.024284828,-0.024284828,-0.024284828,-0.024284828,-0.048569656,1961.148542,1028.225446,1028.225446,1028.225446,1028.225446,2056.450892,0.522869341,0.011387589,0.011387589,0.011387589,0.011387589,0.022775177,0.151011993,0.150541192,0.150541192,0.150541192,0.150541192,0.301082383,11720.83036,11054.85645,11054.85645,11054.85645,11054.85645,22109.71291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646426194,0.5,0.5,0.5,0.5,1.0,7e-10,-7.39e-12,-7.39e-12,-7.39e-12,-7.39e-12,-1.48e-11,Full_IoT_IDS_Dataset_scikit@udp_flood_part3,453,14975,76,73,0.990434615,0.928083616,0.853821182,0.928083616,0.8290761766499999
1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,0.006007795,0.006007795,0.006007795,0.006007795,0.006007795,0.006007795,0.286006066,0.286006066,0.286006066,0.286006066,0.286006066,0.286006066,0.198963756,0.198963756,0.198963756,0.198963756,0.198963756,0.198963756,0.003532621,0.003532621,0.003532621,0.003532621,0.003532621,0.003532621,0.115295176,0.115295176,0.115295176,0.115295176,0.115295176,0.115295176,0.593902579,0.593902579,0.593902579,0.593902579,0.593902579,0.593902579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.12e-07,1.12e-07,1.12e-07,1.12e-07,1.12e-07,1.12e-07,ISCX_Meta@DDoS_part3,0,22032,1,9,0.925869894,0.969855266,0.308934825,0.969855266,0.7856008742300001
0.029822101,0.025465359,0.014834513,0.008266801,0.008266801,0.066134408,0.053234402,0.054548841,0.077408487,0.235816022,0.235816022,1.886528173,0.379880285,0.325557986,0.275070174,0.204523459,0.204523459,1.636187674,642.9584033,439.4555635,266.0086922,142.269007,142.269007,1138.152056,0.172690767,0.158989406,0.111727532,0.068848233,0.068848233,0.550785865,0.414938085,0.285396979,0.202237742,0.124476574,0.124476574,0.995812596,1536.87834,1307.512564,759.3075398,422.2216268,422.2216268,3377.773014,0.030092171,0.018062255,0.010768774,0.005875334,0.005875334,0.047002671,0.0758,0.043043252,0.025621482,0.01354397,0.01354397,0.108351763,0.0854,0.048660839,0.028046299,0.014552146,0.014552146,0.116417172,0.09064,0.059385524,0.034158927,0.018101631,0.018101631,0.144813051,0.025000661,0.016390346,0.006756898,-0.002403774,-0.002403774,-0.019230195,0.036881634,0.022880842,0.014125008,0.007544283,0.007544283,0.060354266,0.530340584,0.332850831,0.222894785,0.125,0.125,1.0,0.004907917,0.003304879,0.002065855,0.0010789,0.0010789,0.008631201,UNSW_Shuffled@all_part0,4630,10537,4809,5024,0.60668,0.583111194,0.166939465,0.583111194,0.6893433595099995
0.143419663,0.143419663,0.143419663,0.143419663,0.143419663,0.143419663,0.0,0.0,0.0,0.0,0.0,0.0,-0.381641508,-0.381641508,-0.381641508,-0.381641508,-0.381641508,-0.381641508,844.5793965,844.5793965,844.5793965,844.5793965,844.5793965,844.5793965,-0.378707886,-0.378707886,-0.378707886,-0.378707886,-0.378707886,-0.378707886,0.109571935,0.109571935,0.109571935,0.109571935,0.109571935,0.109571935,7557.247855,7557.247855,7557.247855,7557.247855,7557.247855,7557.247855,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.239,0.122,0.122,0.122,0.122,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013093853,-0.013093853,-0.013093853,-0.013093853,-0.013093853,-0.013093853,CIDDS_Meta@dos_part3,7306,5304,9959,0,0.558731003,0.673753522,0.383476141,0.673753522,0.6903025847900007
0.978018622,0.977796818,0.97692871,0.625307736,0.247862762,5.700843531,0.0,0.0,0.0,9.44e-06,0.261295189,6.009789342,0.554514546,0.554512271,0.553948152,0.223822527,-0.154618757,-3.556231404,32065.60084,32052.63585,31921.9479,14694.33005,5768.363073,132672.3507,0.988948241,0.988836086,0.988396879,0.434860542,0.022299815,0.512895735,0.358164607,0.357967515,0.357805102,0.332707243,0.141271075,3.249234715,1658122.646,1641353.665,1581689.578,714749.6862,279809.5861,6435620.479,0.000138746,0.000138746,6.94e-05,2.44e-05,-0.072291628,-1.662707451,0.960445348,0.960445345,0.960271738,0.805388036,0.327271963,7.527255152,0.976224593,0.976224592,0.975940536,0.812035039,0.32898412,7.56663475,0.98569214,0.98569214,0.985341947,0.815311734,0.330948309,7.611811114,0.60991677,0.496803974,0.390825055,0.243815313,-0.118900041,-2.734700936,0.054666118,0.054662931,0.030287489,0.012558561,-0.007948419,-0.182813641,0.303126593,0.301563296,0.226003831,0.111111111,0.043478261,1.0,1.77e-05,1.3e-05,7.84e-06,3.54e-06,-1.12e-05,-0.000258147,BAIoT_mirai@mirai-scan_part3,1675,16058,428,474,0.951596458,0.876735436,0.760606424,0.876735436,0.9346212880899999
4.13e-06,2.81e-06,1.67e-06,1.67e-06,1.67e-06,6.67e-06,2.89e-05,6.11e-05,0.000199776,0.000199776,0.000199776,0.000799103,0.065556137,0.058654845,0.044661873,0.044661873,0.044661873,0.178647491,0.041637894,0.031998955,0.02176276,0.02176276,0.02176276,0.087051042,-0.000459384,-0.000688854,-0.001156671,-0.001156671,-0.001156671,-0.004626686,0.043765202,0.04146286,0.029539235,0.029539235,0.029539235,0.11815694,0.192147222,0.130471699,0.077493756,0.077493756,0.077493756,0.309975022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473551063,0.350039158,0.25,0.25,0.25,1.0,1.93e-05,9.84e-06,2.6e-06,2.6e-06,2.6e-06,1.04e-05,ISCX_Meta@Bruteforce,208,238,22807,0,0.019180321,0.50516381,0.009661094,0.50516381,0.5058532318499993
2.8e-08,2.8e-08,2.8e-08,2.8e-08,2.8e-08,2.8e-08,0.004073575,0.004073575,0.004073575,0.004073575,0.004073575,0.004073575,0.046139866,0.046139866,0.046139866,0.046139866,0.046139866,0.046139866,0.000465288,0.000465288,0.000465288,0.000465288,0.000465288,0.000465288,0.000167249,0.000167249,0.000167249,0.000167249,0.000167249,0.000167249,0.091414956,0.091414956,0.091414956,0.091414956,0.091414956,0.091414956,0.001398551,0.001398551,0.001398551,0.001398551,0.001398551,0.001398551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.26e-08,-4.26e-08,-4.26e-08,-4.26e-08,-4.26e-08,-4.26e-08,ISCX_Meta@all_part3,716,21882,1200,1202,0.90392,0.660658482,0.321470695,0.660658482,0.27468500021000003
0.012192989,0.008642901,0.005276912,0.002469134,0.002222327,0.02222327,0.020337476,0.020532854,0.042073657,0.103591734,0.114688385,1.146883851,0.106422405,0.052790891,0.015394069,-0.037050252,-0.04597783,-0.459778301,144.4022054,75.87606616,40.03698496,18.16759284,16.35095974,163.5095974,0.021854876,0.014097067,0.006357757,-0.017849467,-0.027106707,-0.27106707,0.019051788,0.014789614,0.012273596,0.008294765,0.007540117,0.075401175,403.3113089,285.2828184,173.9494162,81.35878059,73.22636605,732.2636605,0.103708983,0.100350024,0.058748915,0.020355897,0.014065921,0.14065921,0.234283399,0.213664777,0.161155457,0.098171401,0.088198869,0.881988685,0.302508654,0.2885566,0.22133844,0.137364399,0.123546317,1.235463167,0.344760514,0.342941122,0.295352228,0.205459534,0.186849827,1.868498273,0.296192132,0.259960809,0.188506373,0.092499329,0.054069222,0.54069222,0.033073902,0.019887112,0.010584328,0.001259123,-0.002879388,-0.028793876,0.391714197,0.270021635,0.188255676,0.110329458,0.1,1.0,0.001084158,0.00067517,0.000340327,-3.95e-05,-0.000192094,-0.001920939,BackBlaze_2017_5PercRate_scikit@all_part3,40,14868,715,715,0.912473987,0.503548399,0.007096798,0.503548399,0.5528741233900001
0.342614732,0.318012064,0.260652915,0.134336331,0.10163437,1.219612441,-0.430601301,-0.418620349,-0.344495223,-0.048787407,0.057399984,0.688799811,0.258817642,0.240930553,0.113438642,-0.037424566,-0.160220963,-1.922651551,11424.14719,6123.301484,3119.927952,1412.171128,1059.256007,12711.07209,0.541672776,0.309482897,0.139389939,-0.034702985,-0.148000237,-1.776002843,0.28414473,0.232262117,0.18555455,0.113093612,0.087915364,1.054984367,26057.85714,23409.68009,18486.35845,9186.244114,6934.024535,83208.29442,0.638681011,0.546386885,0.323521257,0.14311757,0.094750837,1.137010038,0.532705638,0.459780596,0.34738034,0.191311105,0.143953278,1.727439335,0.523899999,0.519748652,0.383041872,0.208404102,0.156659894,1.879918733,0.656214814,0.578092994,0.429538574,0.240378145,0.180420629,2.165047546,0.267047284,0.226428563,0.173695345,0.068048625,-0.020145402,-0.241744822,0.114770567,0.107520321,0.058223775,0.012378117,-0.020429875,-0.245158496,0.378716444,0.294152776,0.201925723,0.109750686,0.083333333,1.0,8.931840601,8.727753967,5.272133196,2.341189627,1.501754425,18.02105311,Baidu_SMART Dataset_15Perc_scikit@all,3194,20563,626,617,0.95028,0.904278303,0.807775124,0.904278303,0.7972226443299999
0.050202777,0.025504643,0.025504643,0.025504643,0.025504643,0.051009286,0.133148806,0.268741849,0.268741849,0.268741849,0.268741849,0.537483698,-0.050295062,-0.13744183,-0.13744183,-0.13744183,-0.13744183,-0.274883661,15.13687429,8.520094651,8.520094651,8.520094651,8.520094651,17.0401893,-0.028399108,-0.126229435,-0.126229435,-0.126229435,-0.126229435,-0.25245887,0.029808348,0.022831672,0.022831672,0.022831672,0.022831672,0.045663344,1905.575698,967.3377209,967.3377209,967.3377209,967.3377209,1934.675442,0.0,-0.008430539,-0.008430539,-0.008430539,-0.008430539,-0.016861078,0.010860016,0.005430008,0.005430008,0.005430008,0.005430008,0.010860016,0.015800306,0.007900153,0.007900153,0.007900153,0.007900153,0.015800306,0.07068,0.049320283,0.049320283,0.049320283,0.049320283,0.098640567,0.0,-0.005919453,-0.005919453,-0.005919453,-0.005919453,-0.011838906,0.0,-0.007736024,-0.007736024,-0.007736024,-0.007736024,-0.015472048,0.897895194,0.5,0.5,0.5,0.5,1.0,-0.039335365,-1.235045549,-1.235045549,-1.235045549,-1.235045549,-2.470091097,Full_IoT_IDS_Dataset_scikit@scan_hotspot_part0,705,12747,2269,2306,0.746214012,0.541517997,0.083448183,0.541517997,0.61525155286
0.00735225,0.004270623,0.004270623,0.004270623,0.004270623,0.008541246,0.268504603,0.634252301,0.634252301,0.634252301,0.634252301,1.268504603,-0.034481813,-0.174118836,-0.174118836,-0.174118836,-0.174118836,-0.348237672,213.6116061,106.8075865,106.8075865,106.8075865,106.8075865,213.6151731,-0.034481813,-0.060113538,-0.060113538,-0.060113538,-0.060113538,-0.120227077,0.13850679,0.072306157,0.072306157,0.072306157,0.072306157,0.144612314,239.8958078,139.226012,139.226012,139.226012,139.226012,278.4520241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996959488,0.5,0.5,0.5,0.5,1.0,-1.87e-11,-0.460303234,-0.460303234,-0.460303234,-0.460303234,-0.920606468,Full_IoT_IDS_Dataset_scikit@scan_portos_part1,558,1346,2377,0,0.117559891,0.605300669,0.080541819,0.605300669,0.5661962787500001
6.21e-05,6.21e-05,6.21e-05,6.21e-05,6.21e-05,6.21e-05,9.89e-05,9.89e-05,9.89e-05,9.89e-05,9.89e-05,9.89e-05,0.397213519,0.397213519,0.397213519,0.397213519,0.397213519,0.397213519,1.514127588,1.514127588,1.514127588,1.514127588,1.514127588,1.514127588,-0.007880794,-0.007880794,-0.007880794,-0.007880794,-0.007880794,-0.007880794,0.619619793,0.619619793,0.619619793,0.619619793,0.619619793,0.619619793,2.81038805,2.81038805,2.81038805,2.81038805,2.81038805,2.81038805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.27e-09,-1.27e-09,-1.27e-09,-1.27e-09,-1.27e-09,-1.27e-09,CIDDS_Shuffled@dos_part2,7340,7320,7965,0,0.647955801,0.739450442,0.479241239,0.739450442,0.6873090411800007
0.630657179,0.630162266,0.612343406,0.50978644,0.225425989,5.184797746,0.0,0.0,0.0,0.000128109,0.348504306,8.015599031,0.508239183,0.498650563,0.38319705,0.279342888,0.102817883,2.364811305,20332.06078,20204.21476,17101.56624,13029.54829,5485.40665,126164.3529,0.794139269,0.793827543,0.782346939,0.707903453,0.315459144,7.255560318,0.319707266,0.319362521,0.318691253,0.304800837,0.160025068,3.680576563,62337.83621,62205.73853,58056.92962,42291.17926,17889.82954,411466.0794,4.09e-05,4.09e-05,2.04e-05,2.1e-06,-0.006970276,-0.160316351,0.934114971,0.934114968,0.933492561,0.486521735,0.196624906,4.522372846,0.938059408,0.938059407,0.937283909,0.487567474,0.196321254,4.515388851,0.543204463,0.543204463,0.542747486,0.500948824,0.23254392,5.34851015,0.663526667,0.550212458,0.425446865,0.222129129,-0.108416443,-2.49357819,0.009480413,0.009477798,0.008970039,0.003122749,-0.003509518,-0.080718914,0.246986056,0.189904402,0.145232951,0.098679816,0.043478261,1.0,0.000499023,0.000302661,0.000151993,6.76e-05,1.34e-05,0.00030708,BAIoT_mirai@mirai-udp_part3,1552,16130,280,293,0.968611339,0.912064823,0.826721118,0.912064823,0.8883704870700007
