R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.184576185,0.184550258,0.164816535,0.115308307,0.045447124,1.045283845,0.0,0.0,0.0,8.18e-15,0.20282312,4.664931763,0.003022407,0.002609549,0.001062301,-0.028964843,-0.263086576,-6.050991258,5334.166882,5332.83695,4640.996019,3253.837962,1279.090954,29419.09193,0.429623306,0.42959313,0.403444197,0.330242429,0.116914017,2.68902239,0.629980446,0.629953318,0.62312053,0.524255224,0.228505865,5.255634905,11317.35418,11315.40475,9962.480907,6723.911195,2647.438917,60891.09509,0.086031462,0.086028723,0.07223883,0.038969981,0.014858072,0.341735667,0.170837655,0.170831781,0.159034506,0.105357271,0.041253256,0.948824898,0.17290052,0.172893641,0.161197575,0.106577884,0.041717722,0.959507601,0.173851972,0.17384449,0.162161793,0.103859492,0.040646005,0.934858106,0.192890001,0.182654346,0.16747703,0.14737842,0.004223157,0.097132609,0.063209915,0.063203782,0.061100311,0.038998059,0.013017633,0.299405551,0.349787677,0.349729322,0.2110292,0.111098656,0.043478261,1.0,7.813175567,7.477241292,4.085626316,1.829718204,-0.47582025,-10.94386575,BAIoT_mirai@all_part4,8572,16354,72,2,0.99704,0.991670523,0.999766737,0.99704,0.998136935,0.997691721,0.993463992,0.997691721,0.9829680741199995
0.000279149,0.000257693,0.000198095,0.000104502,0.000104502,0.000836019,0.002604168,0.010720924,0.020960705,0.054391308,0.054391308,0.435130461,0.088412159,0.063825214,0.046687182,0.024353276,0.024353276,0.194826209,5.12747391,4.050049629,2.728137759,1.398565218,1.398565218,11.18852175,0.016707761,0.016038862,0.012352101,0.003999231,0.003999231,0.031993845,0.064792746,0.037997341,0.02370743,0.014874739,0.014874739,0.118997909,8.779741776,8.104729,6.230043655,3.286549182,3.286549182,26.29239346,0.0,0.0,-0.006902179,-0.02501332,-0.02501332,-0.200106557,0.3524,0.23741222,0.16896197,0.09310635,0.09310635,0.744850802,0.3912,0.37,0.313451163,0.164873758,0.164873758,1.31899006,0.443434783,0.430673913,0.361140421,0.195056255,0.195056255,1.560450039,-0.004175903,-0.010643804,-0.027479202,-0.105202322,-0.105202322,-0.84161858,0.0,-0.002066435,-0.013012825,-0.032210429,-0.032210429,-0.257683434,0.61937961,0.372430357,0.234357195,0.125,0.125,1.0,0.00917889,0.004590451,0.002293616,0.000532309,0.000532309,0.00425847,UNSW_Shuffled@Analysis_part0,243,15386,43,51,0.994021497,0.84965035,0.826530612,0.994021497,0.831053352,0.911871826,0.834968645,0.911871826,0.8209628680900002
0.381320023,0.381185863,0.328942578,0.18173836,0.102227828,1.635645241,0.0,0.0,0.0,0.0,0.049272591,0.788361457,0.617729256,0.308864628,0.154432314,0.058415695,-0.212722548,-3.403560761,797.4437605,654.1086577,515.1774728,299.4341307,168.4316985,2694.907176,0.586745836,0.293372918,0.146686459,0.055184182,-0.136096605,-2.177545679,0.332781415,0.331879111,0.324124155,0.238116185,0.133940354,2.143045669,13074.51664,13067.08465,10720.17428,5649.521844,3177.856037,50845.69659,0.070691459,0.03534573,0.017672865,0.007305067,-0.027298131,-0.436770091,0.629004906,0.620102453,0.594834055,0.355230076,0.199816918,3.197070681,0.618070738,0.614385369,0.588548025,0.348044515,0.19577504,3.132400637,0.621524146,0.611812073,0.584305354,0.342363008,0.192579192,3.081267074,0.103823638,0.077858505,0.048949542,0.021755352,-0.087718397,-1.403494352,0.06703846,0.03351923,0.016759615,0.006501667,-0.010812238,-0.172995809,0.273423269,0.242806085,0.184179354,0.111111111,0.0625,1.0,0.253310919,0.127754015,0.063894893,0.02839773,-0.007071123,-0.113137964,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part3,2096,8339,173,0,0.983691554,0.923754958,1.0,0.983691554,0.983760443,0.989837876,0.951304543,0.989837876,0.9934140107500002
0.010004418,0.005374001,0.002951705,0.001551699,0.000948295,0.015172718,0.0,3.78e-08,2.32e-06,0.00394376,0.01609649,0.257543847,0.100022086,0.092388122,0.073925065,0.056351124,0.034151963,0.546431416,335.8182903,177.0031988,92.73520176,44.48539533,26.04108645,416.6573833,0.100022086,0.050011043,0.020815394,-8.2e-05,-0.009896378,-0.158342045,0.034333475,0.034135698,0.033078663,0.030353001,0.022032473,0.352519563,360.4031783,193.4710568,106.180962,55.74857707,34.05060405,544.8096647,0.000566082,0.000283041,-0.000388431,-0.004056236,-0.013937936,-0.223006977,0.165385122,0.157326833,0.111202731,0.074565036,0.048654541,0.778472657,0.2234,0.187556669,0.142183393,0.089662179,0.054606347,0.873701556,0.2234,0.175847385,0.124225836,0.070624866,0.041017469,0.656279501,0.539623149,0.534967948,0.436811108,0.3574404,0.208437093,3.334993495,0.0,-0.000820536,-0.00814767,-0.021598126,-0.034695957,-0.555135318,0.184101725,0.161755174,0.141735707,0.100775502,0.0625,1.0,0.046236269,0.023118138,0.011559072,0.005137366,0.002889767,0.046236267,CICIDS17_HalfShuffled2@Patator_part1,170,17550,23,90,0.993663433,0.880829016,0.653846154,0.993663433,0.689375507,0.826268664,0.755939508,0.826268664,0.86105012044
8.78e-07,8.78e-07,8.78e-07,8.78e-07,8.78e-07,8.78e-07,0.000892991,0.000892991,0.000892991,0.000892991,0.000892991,0.000892991,-0.088071919,-0.088071919,-0.088071919,-0.088071919,-0.088071919,-0.088071919,0.008805867,0.008805867,0.008805867,0.008805867,0.008805867,0.008805867,-0.000937125,-0.000937125,-0.000937125,-0.000937125,-0.000937125,-0.000937125,0.016136026,0.016136026,0.016136026,0.016136026,0.016136026,0.016136026,0.040743395,0.040743395,0.040743395,0.040743395,0.040743395,0.040743395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-8.57e-12,-8.57e-12,-8.57e-12,-8.57e-12,-8.57e-12,-8.57e-12,ISCX_Meta@DoS_part1,5,23047,12,134,0.993706354,0.294117647,0.035971223,0.993706354,0.043630017,0.517725409,0.101102841,0.517725409,0.62060702902
0.009264587,0.005032631,0.005032631,0.005032631,0.005032631,0.010065263,0.029376818,0.156810291,0.156810291,0.156810291,0.156810291,0.313620581,0.034481813,-0.101882435,-0.101882435,-0.101882435,-0.101882435,-0.20376487,25.61697899,14.1749177,14.1749177,14.1749177,14.1749177,28.3498354,0.096252724,0.06227447,0.06227447,0.06227447,0.06227447,0.12454894,0.060237369,0.030243964,0.030243964,0.030243964,0.030243964,0.060487928,302.8767293,164.4152998,164.4152998,164.4152998,164.4152998,328.8305997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985322809,0.5,0.5,0.5,0.5,1.0,1.79e-06,8.94e-07,8.94e-07,8.94e-07,8.94e-07,1.79e-06,Full_IoT_IDS_Dataset_scikit@scan_portos_part2,104,14999,48,1045,0.932514201,0.684210526,0.09051349,0.932514201,0.109519798,0.543661743,0.232508008,0.543661743,0.6370608558600005
0.00866491,0.004402715,0.004402715,0.004402715,0.004402715,0.008805431,0.050756329,0.077943953,0.077943953,0.077943953,0.077943953,0.155887906,0.049840098,0.03085824,0.03085824,0.03085824,0.03085824,0.061716479,20.49474858,10.2643098,10.2643098,10.2643098,10.2643098,20.52861959,0.093085498,0.052469817,0.052469817,0.052469817,0.052469817,0.104939634,0.002939515,0.002345766,0.002345766,0.002345766,0.002345766,0.004691532,263.311988,133.772882,133.772882,133.772882,133.772882,267.5457639,0.053824137,0.026912069,0.026912069,0.026912069,0.026912069,0.053824137,0.42,0.354769298,0.354769298,0.354769298,0.354769298,0.709538596,0.42,0.352130929,0.352130929,0.352130929,0.352130929,0.704261858,0.42,0.348317505,0.348317505,0.348317505,0.348317505,0.696635011,0.572,0.314812248,0.314812248,0.314812248,0.314812248,0.629624496,0.0,-0.038069301,-0.038069301,-0.038069301,-0.038069301,-0.076138601,0.996317145,0.5,0.5,0.5,0.5,1.0,2.563225682,1.281762609,1.281762609,1.281762609,1.281762609,2.563525217,Full_IoT_IDS_Dataset_scikit@mitm_part0,5,14948,75,36,0.992631439,0.0625,0.12195122,0.992631439,0.102459016,0.558479437,0.083838706,0.558479437,0.39658008688999985
9.13e-05,9.13e-05,9.13e-05,9.13e-05,9.13e-05,9.13e-05,0.002019284,0.002019284,0.002019284,0.002019284,0.002019284,0.002019284,0.560217212,0.560217212,0.560217212,0.560217212,0.560217212,0.560217212,1.923213618,1.923213618,1.923213618,1.923213618,1.923213618,1.923213618,-0.00955712,-0.00955712,-0.00955712,-0.00955712,-0.00955712,-0.00955712,0.412900626,0.412900626,0.412900626,0.412900626,0.412900626,0.412900626,4.133264107,4.133264107,4.133264107,4.133264107,4.133264107,4.133264107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.87e-06,-2.87e-06,-2.87e-06,-2.87e-06,-2.87e-06,-2.87e-06,CIDDS_Shuffled@dos_part1,7402,13068,2154,1,0.904751381,0.774591879,0.99986492,0.904751381,0.944904003,0.929179602,0.815360282,0.929179602,0.9420237088100007
0.014045542,0.009538357,0.004792346,0.003833876,0.003833876,0.019169382,0.0,0.0,0.000100369,0.00026152,0.00026152,0.001307598,0.0,-0.069447922,-0.205488662,-0.260468959,-0.260468959,-1.302344797,204.1596637,141.9781975,71.24993058,56.99994446,56.99994446,284.9997223,0.0,-0.003084798,-0.021122445,-0.040600733,-0.040600733,-0.203003667,0.275995493,0.185386077,0.11866547,0.094932376,0.094932376,0.474661879,684.2745664,463.5819699,232.9038355,186.3230684,186.3230684,931.6153418,0.0,-0.000555133,-0.001493183,-0.005929658,-0.005929658,-0.02964829,0.142241667,0.088409072,0.044238363,0.035390691,0.035390691,0.176953453,0.142069271,0.087160436,0.043666996,0.034933597,0.034933597,0.174667985,0.142091042,0.084574271,0.042335033,0.033845914,0.033845914,0.16922957,0.569716332,0.332150038,0.177964712,0.14237177,0.14237177,0.711858849,0.0,-0.0026976,-0.009038825,-0.016466562,-0.016466562,-0.082332809,0.844921905,0.455442973,0.25,0.2,0.2,1.0,5.49e-06,2.74e-06,-0.000203682,-0.000468448,-0.000468448,-0.00234224,UGR_Shuffled@scan44,2233,21453,332,0,0.986177034,0.870565302,1.0,0.986177034,0.971122902,0.992380078,0.925903895,0.992380078,0.9521066075999997
0.063054722,0.062720909,0.04941161,0.028461215,0.028461215,0.199228504,0.0,0.023676053,0.037896117,0.069404248,0.069404248,0.485829738,0.026472762,0.026472762,-0.028450988,-0.113797473,-0.113797473,-0.796582314,926.2282408,708.1754185,568.1150818,328.7169264,328.7169264,2301.018485,0.027264742,0.027264742,-0.031894975,-0.119231461,-0.119231461,-0.834620228,0.056569023,0.056392315,0.043657707,0.025736331,0.025736331,0.180154317,2447.096818,2433.279827,1898.431664,1093.042036,1093.042036,7651.294249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288025653,0.286219935,0.23598597,0.142857143,0.142857143,1.0,0.000771982,-0.000831067,-0.00394894,-0.054951717,-0.054951717,-0.38466202,UNSW_Shuffled@Fuzzers_part4,2621,7262,8203,96,0.543559564,0.242147081,0.964666912,0.543559564,0.604139775,0.717121688,0.315412717,0.717121688,0.6990532073700001
0.14162004,0.14162004,0.14162004,0.14162004,0.14162004,0.14162004,0.0,0.0,0.0,0.0,0.0,0.0,-0.379245323,-0.379245323,-0.379245323,-0.379245323,-0.379245323,-0.379245323,838.3058608,838.3058608,838.3058608,838.3058608,838.3058608,838.3058608,-0.376324381,-0.376324381,-0.376324381,-0.376324381,-0.376324381,-0.376324381,0.106159475,0.106159475,0.106159475,0.106159475,0.106159475,0.106159475,7465.253004,7465.253004,7465.253004,7465.253004,7465.253004,7465.253004,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.075,0.075,0.075,0.075,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012938794,-0.012938794,-0.012938794,-0.012938794,-0.012938794,-0.012938794,CIDDS_Shuffled@dos_part4,7346,5158,10121,0,0.552662983,0.420564493,1.0,0.552662983,0.783974728,0.668793769,0.376798795,0.668793769,0.6382342638499998
0.177646486,0.170555894,0.124486572,0.07261143,0.07261143,0.508280008,0.0,0.047114329,0.083952496,0.123361919,0.123361919,0.863533431,0.126094867,0.092826331,-0.005669021,-0.169091817,-0.169091817,-1.183642718,3216.354858,2639.588362,2041.26926,1183.355692,1183.355692,8283.489843,0.058814629,0.058814629,-0.022953973,-0.172753638,-0.172753638,-1.209275465,0.180365391,0.170641949,0.121862358,0.070953609,0.070953609,0.496675264,10800.67009,10285.33156,7271.238793,4229.058043,4229.058043,29603.4063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34014006,0.307959856,0.243308321,0.142857143,0.142857143,1.0,0.050101251,0.050101251,0.032059102,-0.077321034,-0.077321034,-0.541247237,UNSW_Shuffled@all_part4,7713,12893,2520,1874,0.82424,0.753737907,0.804526964,0.82424,0.793828863,0.820514309,0.633891235,0.820514309,0.8859934330400004
0.997265499,0.997223545,0.996964502,0.994876659,0.955425092,21.97477713,0.762340478,0.762340478,0.768563018,0.797302187,0.913425467,21.00878573,0.49853939,0.49853939,0.495556657,0.490969844,0.487490483,11.2122811,30938.09402,30857.92946,30424.95206,29255.47907,20418.73294,469630.8576,0.998631814,0.998610808,0.998481076,0.997434241,0.977171215,22.47493794,0.293369478,0.293369478,0.293214122,0.292874616,0.292281782,6.722480991,13146979.85,12950740.66,12034013.23,8611324.93,3798434.764,87363999.57,-0.003243129,-0.003552694,-0.004285607,-0.006332699,-0.018975393,-0.436434046,0.973662581,0.972858389,0.962109988,0.912255864,0.764933483,17.5934701,0.979214514,0.976947371,0.966287567,0.91454157,0.773658634,17.79414858,0.984365885,0.979549068,0.968516247,0.921649003,0.790326848,18.17751751,-0.508363701,-0.508363701,-0.55001485,-0.650526737,-0.784383045,-18.04081004,0.006971183,0.006785708,0.006427535,0.003946386,-0.006543877,-0.150509168,0.2,0.199789059,0.150028587,0.110990768,0.043478261,1.0,358119.8195,273765.4158,144870.8278,64495.95616,6.36e-05,0.00146291,BAIoT_mirai@mirai-ack_part0,1553,16473,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9935822182399998
0.583956736,0.512908905,0.432840706,0.192430554,0.072164447,1.73194672,0.086770907,0.092213717,0.098424667,0.108965684,0.158359624,3.800630971,0.945629603,0.590176619,0.404432232,0.183710125,0.068617056,1.646809346,16734.48128,8702.378897,4613.12524,2051.66292,769.3874838,18465.29961,0.76417062,0.714448468,0.652235809,0.294669429,0.109129653,2.619111678,0.097572046,0.097064173,0.091035438,0.077799583,0.045320128,1.087683079,59200.87969,46295.93945,35153.59536,15626.22075,5859.958852,140639.0125,0.882363988,0.811110431,0.734070656,0.330159111,0.120234941,2.885638577,0.88857221,0.88696854,0.856916892,0.603665526,0.392494501,9.41986803,0.887387788,0.858552131,0.828554318,0.665764411,0.520251871,12.4860449,0.887443735,0.83108777,0.795829145,0.645243693,0.506404384,12.15370521,0.027881901,0.019043554,0.012093071,0.002571699,-0.052747793,-1.265947037,0.903255414,0.822515485,0.756074312,0.3317024,0.072061059,1.729465404,0.323171692,0.28514984,0.219582453,0.104097757,0.041666667,1.0,0.012876458,0.010106933,0.005164465,0.002312475,-0.001625055,-0.039001312,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part2,432,20635,17,6,0.998909436,0.962138085,0.98630137,0.998909436,0.981372104,0.992739103,0.97359111,0.992739103,0.8916664002500001
0.342614732,0.318012064,0.260652915,0.134336331,0.10163437,1.219612441,-0.430601301,-0.418620349,-0.344495223,-0.048787407,0.057399984,0.688799811,0.258817642,0.240930553,0.113438642,-0.037424566,-0.160220963,-1.922651551,11424.14719,6123.301484,3119.927952,1412.171128,1059.256007,12711.07209,0.541672776,0.309482897,0.139389939,-0.034702985,-0.148000237,-1.776002843,0.28414473,0.232262117,0.18555455,0.113093612,0.087915364,1.054984367,26057.85714,23409.68009,18486.35845,9186.244114,6934.024535,83208.29442,0.638681011,0.546386885,0.323521257,0.14311757,0.094750837,1.137010038,0.532705638,0.459780596,0.34738034,0.191311105,0.143953278,1.727439335,0.523899999,0.519748652,0.383041872,0.208404102,0.156659894,1.879918733,0.656214814,0.578092994,0.429538574,0.240378145,0.180420629,2.165047546,0.267047284,0.226428563,0.173695345,0.068048625,-0.020145402,-0.241744822,0.114770567,0.107520321,0.058223775,0.012378117,-0.020429875,-0.245158496,0.378716444,0.294152776,0.201925723,0.109750686,0.083333333,1.0,8.931840601,8.727753967,5.272133196,2.341189627,1.501754425,18.02105311,Baidu_SMART Dataset_15Perc_scikit@all,3857,21112,17,14,0.99876,0.995611771,0.996383363,0.99876,0.996228949,0.997789391,0.995263881,0.997789391,0.9765246199600006
0.132191724,0.132191724,0.132191724,0.132191724,0.132191724,0.132191724,0.016719696,0.016719696,0.016719696,0.016719696,0.016719696,0.016719696,-0.407979218,-0.407979218,-0.407979218,-0.407979218,-0.407979218,-0.407979218,1013.76195,1013.76195,1013.76195,1013.76195,1013.76195,1013.76195,-0.363581798,-0.363581798,-0.363581798,-0.363581798,-0.363581798,-0.363581798,0.125085473,0.125085473,0.125085473,0.125085473,0.125085473,0.125085473,7616.1083,7616.1083,7616.1083,7616.1083,7616.1083,7616.1083,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.028,0.028,0.028,0.028,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012166685,-0.012166685,-0.012166685,-0.012166685,-0.012166685,-0.012166685,CIDDS_Meta@all_part3,9808,5251,9920,21,0.60236,0.497161395,0.997863465,0.60236,0.830567035,0.671992177,0.411880499,0.671992177,0.7987929295299999
0.082814791,0.070650215,0.060625509,0.033592775,0.018895936,0.302334973,0.0,0.0,0.0,0.003274562,0.050151229,0.802419658,0.241838042,0.178010406,0.089005203,0.039557868,-0.074472806,-1.191564903,898.8657791,474.7374497,257.1458927,122.0284638,68.64101087,1098.256174,0.241838042,0.175661958,0.087830979,0.039035991,-0.046430548,-0.742888768,0.138398096,0.138196623,0.135401225,0.083427778,0.046928125,0.750850005,1610.273452,1359.049083,1155.203898,635.1972953,357.2984786,5716.775658,0.399565279,0.398809065,0.369456006,0.16515464,0.092899485,1.486391756,0.709898397,0.692264899,0.670722678,0.34759896,0.195524415,3.128390644,0.700652982,0.684698644,0.661236856,0.34316507,0.193030352,3.088485631,0.69213801,0.679842467,0.620741637,0.365018933,0.20532315,3.285170395,0.339957048,0.258812727,0.190434589,0.108159289,0.029947789,0.479164629,0.016651473,0.008325737,0.004162868,0.001001747,-0.023470336,-0.375525369,0.194907944,0.180269268,0.159110989,0.111111111,0.0625,1.0,0.209290732,0.105739963,0.052870183,0.023497859,0.006902311,0.110436982,CICIDS18_Shuffled_Reduced@Bot_part3,214,8467,2,235,0.973424535,0.990740741,0.476614699,0.973424535,0.531809145,0.738189272,0.677571319,0.738189272,0.9218675310400007
0.024490938,0.012346718,0.012346718,0.012346718,0.012346718,0.024693436,0.354380583,0.677190291,0.677190291,0.677190291,0.677190291,1.354380583,-0.014230171,-0.131152709,-0.131152709,-0.131152709,-0.131152709,-0.262305418,737.846102,368.9231523,368.9231523,368.9231523,368.9231523,737.8463045,0.156495809,0.071132819,0.071132819,0.071132819,0.071132819,0.142265639,0.170163274,0.087596926,0.087596926,0.087596926,0.087596926,0.175193852,862.7860271,434.8732372,434.8732372,434.8732372,434.8732372,869.7464745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,3.81e-11,-0.445846361,-0.445846361,-0.445846361,-0.445846361,-0.891692723,Full_IoT_IDS_Dataset_scikit@http_flood_part1,917,14179,840,1248,0.87849162,0.521912351,0.423556582,0.87849162,0.440145915,0.683813713,0.402652817,0.683813713,0.80730119625
0.020283165,0.016904851,0.014661125,0.009691005,0.009691005,0.077528038,0.32632513,0.346078656,0.368818967,0.503204297,0.503204297,4.025634375,0.390269945,0.266322229,0.200828648,0.153973771,0.153973771,1.231790166,620.817774,512.0529191,403.3005825,226.6153328,226.6153328,1812.922662,0.142418977,0.129361308,0.120350672,0.089883486,0.089883486,0.719067887,0.348375499,0.22065374,0.156201448,0.101641611,0.101641611,0.813132891,1035.11306,860.3431222,744.5240068,491.2989395,491.2989395,3930.391516,0.019185066,0.01567184,0.010267313,0.003978267,0.003978267,0.031826136,0.022,0.019867841,0.015250189,0.008662433,0.008662433,0.069299468,0.022,0.019988783,0.015985102,0.008739634,0.008739634,0.069917075,0.018943216,0.017129245,0.012567826,0.006837978,0.006837978,0.054703822,0.05431607,0.049444081,0.031691954,0.014480379,0.014480379,0.11584303,0.017742595,0.015138964,0.009981366,0.005135061,0.005135061,0.041080486,0.56518567,0.338199536,0.213548846,0.125,0.125,1.0,1.00489432,0.503660888,0.251877358,-0.175513758,-0.175513758,-1.404110061,UNSW_Shuffled@all_part2,7681,14546,897,1876,0.88908,0.89543017,0.803704091,0.88908,0.820514464,0.872809761,0.763199108,0.872809761,0.8929735035099999
0.016713253,0.009536362,0.006700396,0.006700396,0.006700396,0.020101189,0.043312196,0.054826152,0.105969502,0.105969502,0.105969502,0.317908507,0.511640981,0.37538456,0.198673729,0.198673729,0.198673729,0.596021186,70.9889418,49.2196306,38.70688378,38.70688378,38.70688378,116.1206513,0.129279746,0.088927064,0.069974611,0.069974611,0.069974611,0.209923833,0.594969559,0.365928119,0.263908649,0.263908649,0.263908649,0.791725946,2243.648026,1277.917362,897.2440032,897.2440032,897.2440032,2691.732009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685642759,0.463365086,0.333333333,0.333333333,0.333333333,1.0,0.011667145,0.005836012,0.003815827,0.003815827,0.003815827,0.011447482,ADFANet_Meta@all,20550,45396,38,17,0.999166679,0.998154265,0.999173433,0.999166679,0.998969433,0.999168528,0.99805845,0.999168528,0.9650582018799999
7.46e-05,7.46e-05,7.46e-05,7.46e-05,7.46e-05,7.46e-05,9.15e-05,9.15e-05,9.15e-05,9.15e-05,9.15e-05,9.15e-05,0.14057387,0.14057387,0.14057387,0.14057387,0.14057387,0.14057387,2.008076823,2.008076823,2.008076823,2.008076823,2.008076823,2.008076823,-0.008636414,-0.008636414,-0.008636414,-0.008636414,-0.008636414,-0.008636414,0.61128513,0.61128513,0.61128513,0.61128513,0.61128513,0.61128513,3.729511089,3.729511089,3.729511089,3.729511089,3.729511089,3.729511089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.97e-09,-1.97e-09,-1.97e-09,-1.97e-09,-1.97e-09,-1.97e-09,CIDDS_Shuffled@all_part2,9698,14574,667,61,0.97088,0.935648818,0.99374936,0.97088,0.981559078,0.974992913,0.940687775,0.974992913,0.9756402465699998
