R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.070939831,0.069637237,0.063349805,0.047136858,0.013045112,0.508759382,0.0,0.0,5.74e-05,0.006591577,0.116849108,4.557115196,0.182021012,0.175958291,0.162439233,0.13670294,-0.005159777,-0.201231315,533.7358747,530.6140384,510.1610318,459.5614469,138.4235119,5398.516964,0.169483072,0.136941076,0.11443197,0.082884607,-0.035812456,-1.396685799,0.251719916,0.241556928,0.202149937,0.134099629,0.051531872,2.009743023,2598.031678,2546.827716,2304.661074,1695.142263,465.6350416,18159.76662,0.060837201,0.051224086,0.037265721,0.026380031,-0.003261774,-0.12720918,0.294954167,0.294105208,0.281765025,0.239259166,0.075648376,2.950286674,0.311536458,0.31139375,0.29040898,0.252689293,0.075960991,2.962478664,0.32118625,0.320361875,0.306758871,0.266797852,0.08514164,3.320523954,0.162525962,0.158991815,0.134873366,0.107569825,0.030125917,1.174910748,0.144126007,0.142757896,0.131442677,0.110955578,0.028268663,1.102477844,0.163887714,0.159246381,0.135375173,0.082400671,0.025641026,1.0,0.288761086,0.251666894,0.185183478,0.085601015,-0.004025162,-0.156981323,UNSW_Shuffled@Reconnaissance,1547,1577,13849,41,0.183613495,0.538205681,0.075773377,0.075773377,0.14820792786000012
0.001766414,0.001766414,0.001766414,0.001766414,0.001766414,0.001766414,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,1.38e-05,-0.054399913,-0.054399913,-0.054399913,-0.054399913,-0.054399913,-0.054399913,53.2542115,53.2542115,53.2542115,53.2542115,53.2542115,53.2542115,-0.042028723,-0.042028723,-0.042028723,-0.042028723,-0.042028723,-0.042028723,0.002142703,0.002142703,0.002142703,0.002142703,0.002142703,0.002142703,170.0721894,170.0721894,170.0721894,170.0721894,170.0721894,170.0721894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.003004932,-0.003004932,-0.003004932,-0.003004932,-0.003004932,-0.003004932,ADFANet_Meta@portsweep_part2,940,906,16257,0,0.101972049,0.526393987,0.053716175,0.053716175,0.05555159810000007
1.46e-05,1.46e-05,1.46e-05,1.46e-05,1.46e-05,1.46e-05,0.000286539,0.000286539,0.000286539,0.000286539,0.000286539,0.000286539,-0.121195203,-0.121195203,-0.121195203,-0.121195203,-0.121195203,-0.121195203,0.138207251,0.138207251,0.138207251,0.138207251,0.138207251,0.138207251,-0.003815604,-0.003815604,-0.003815604,-0.003815604,-0.003815604,-0.003815604,0.021083843,0.021083843,0.021083843,0.021083843,0.021083843,0.021083843,0.650061462,0.650061462,0.650061462,0.650061462,0.650061462,0.650061462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.84e-06,-3.84e-06,-3.84e-06,-3.84e-06,-3.84e-06,-3.84e-06,UGR_Shuffled@dos_part3,598,607,21121,0,0.053972946,0.513968152,0.027734168,0.027734168,0.04511698128000005
0.129262245,0.069648265,0.034871868,0.027897494,0.027897494,0.139487472,0.0,4.57e-05,0.002291242,0.0052664,0.0052664,0.026332001,0.350000903,0.245287387,0.145915077,0.035785821,0.035785821,0.178929106,996.4117439,513.631306,257.9941089,206.3952871,206.3952871,1031.976436,0.0,-0.004318207,-0.029898617,-0.095825012,-0.095825012,-0.479125058,0.612658603,0.458783732,0.318941549,0.255153239,0.255153239,1.275766195,7422.273454,3964.526406,1984.650123,1587.720099,1587.720099,7938.600493,0.0,0.0,-0.005911016,-0.010108073,-0.010108073,-0.050540364,0.213,0.125018873,0.064184094,0.051347276,0.051347276,0.256736378,0.213,0.119784945,0.06100883,0.048807064,0.048807064,0.24403532,0.213,0.113910143,0.057025503,0.045620402,0.045620402,0.228102011,0.017298403,0.013523482,0.007165905,-0.003206024,-0.003206024,-0.016030118,0.0,-4.69e-06,-0.006776073,-0.01273659,-0.01273659,-0.063682952,0.434655812,0.362005303,0.25,0.2,0.2,1.0,5.01e-05,2.51e-05,-0.00292907,-0.041006425,-0.041006425,-0.205032127,CIDDS_Shuffled@all,9426,9327,5928,319,0.75012,0.78933568,0.579755156,0.579755156,0.48166149539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Shuffled@pingScan_part3,0,15239,0,40,0.997382028,0.0,0.0,0.0,0.0
0.003201821,0.001900323,0.000994439,0.000466878,0.000182234,0.004373615,0.0,0.065243794,0.098149255,0.117055647,0.209710566,5.033053576,0.055992019,0.042205577,0.026549416,0.01632035,0.007476398,0.179433552,11.78726495,6.792184948,3.637111823,1.807421413,0.75115846,18.02780303,0.056584634,0.040527778,0.024821206,0.014751232,0.006408791,0.153810985,0.079698903,0.078602538,0.0778729,0.066968753,0.027107004,0.650568103,135.8559994,80.59926071,42.17256274,19.79677079,7.726403078,185.4336739,0.041013069,0.040775794,0.040511499,0.03758286,0.015326494,0.367835855,0.4942,0.492,0.47697875,0.423497454,0.32387668,7.773040325,0.7189,0.7178,0.669580902,0.601186866,0.476501415,11.43603396,0.7265,0.726181905,0.681114762,0.611818535,0.471831018,11.32394444,0.143385555,0.143385555,0.111794288,0.060857962,0.006782663,0.162783914,0.019862406,0.019638486,0.019364968,0.019005472,0.004618667,0.110848009,0.12172607,0.117067808,0.113261145,0.100693158,0.041666667,1.0,6.390223968,3.573044206,1.822188409,0.811869346,-0.047626742,-1.143041797,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part0,21,20178,470,480,0.955080618,0.509576836,0.019343054,0.019343054,0.03366628769000001
0.033555891,0.027150694,0.022672641,0.017051768,0.00552697,0.276348477,0.000840932,0.001575391,0.002903538,0.016759461,0.148045047,7.402252368,0.586257152,0.576678132,0.508047805,0.296117012,0.058212346,2.910617306,303.1364619,265.7128887,228.9703729,176.1793845,47.10195184,2355.097592,0.183182671,0.163607823,0.14392615,0.123045962,0.028601382,1.430069102,0.05775562,0.055349748,0.048993351,0.032305893,0.012142002,0.607100108,1134.473448,913.3359241,759.4556669,568.3717316,183.1702948,9158.514742,0.17793204,0.155437593,0.13778897,0.107293941,0.029888024,1.494401192,0.333563213,0.329271991,0.303103706,0.264621331,0.108106405,5.405320256,0.38315,0.375942653,0.364576825,0.32883518,0.143427841,7.171392061,0.573774545,0.516174705,0.478958424,0.426208547,0.204768744,10.23843721,0.366132592,0.350799997,0.31451815,0.263200173,0.031047517,1.552375847,0.08725066,0.077306635,0.06754702,0.060251778,0.015764151,0.788207533,0.115105668,0.102748018,0.083542167,0.060267788,0.02,1.0,0.07043683,0.050418505,0.033826767,0.017623024,0.000647041,0.032352073,BackBlaze_2017_5PercRate_scikit@all,171,14976,613,578,0.927102461,0.594490903,0.184923011,0.184923011,0.2949797217499999
5.97e-07,5.97e-07,5.97e-07,5.97e-07,5.97e-07,5.97e-07,0.000551184,0.000551184,0.000551184,0.000551184,0.000551184,0.000551184,-0.046174262,-0.046174262,-0.046174262,-0.046174262,-0.046174262,-0.046174262,0.009001478,0.009001478,0.009001478,0.009001478,0.009001478,0.009001478,-0.00077295,-0.00077295,-0.00077295,-0.00077295,-0.00077295,-0.00077295,0.00303371,0.00303371,0.00303371,0.00303371,0.00303371,0.00303371,0.027718184,0.027718184,0.027718184,0.027718184,0.027718184,0.027718184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-7.2e-08,-7.2e-08,-7.2e-08,-7.2e-08,-7.2e-08,-7.2e-08,ISCX_Meta@DoS_part2,164,7,23027,0,0.007371325,0.500151949,0.001465975,0.001465975,0.008443267429999998
0.194613546,0.097306773,0.097306773,0.097306773,0.097306773,0.194613546,0.0,0.019574037,0.019574037,0.019574037,0.019574037,0.039148074,0.0,-0.160817126,-0.160817126,-0.160817126,-0.160817126,-0.321634251,42.48265759,21.24132879,21.24132879,21.24132879,21.24132879,42.48265759,0.0,-0.220575127,-0.220575127,-0.220575127,-0.220575127,-0.441150253,0.15198181,0.075990905,0.075990905,0.075990905,0.075990905,0.15198181,7527.326225,3763.663112,3763.663112,3763.663112,3763.663112,7527.326225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,-4.63e-06,-4.63e-06,-4.63e-06,-4.63e-06,-9.26e-06,Full_IoT_IDS_Dataset_scikit@udp_flood_part2,157,14987,39,394,0.972202606,0.641170489,0.467897888,0.467897888,0.46390564444999993
0.038692672,0.038313163,0.034356318,0.021196363,0.013150271,0.210404329,0.0,0.0,0.0,0.0,4.12e-08,6.59e-07,0.0,-0.029575955,-0.229988509,-0.379981375,-0.458712313,-7.339397005,238.7996747,199.1788522,178.0563271,122.9902752,81.63788283,1306.206125,0.0,-0.010954858,-0.029170508,-0.053790782,-0.097790686,-1.564650977,0.365951896,0.365755825,0.306817792,0.261863947,0.206654713,3.306475403,806.490325,798.268149,713.2398483,437.4703051,270.7756482,4332.410371,0.011724643,0.010744693,0.010208276,0.005111428,0.000345943,0.005535086,0.075441535,0.074885796,0.06975229,0.054678651,0.035705577,0.571289234,0.063828203,0.063414036,0.057972989,0.04467785,0.028086929,0.44939086,0.057861976,0.055449162,0.046776155,0.033824764,0.020621097,0.329937557,0.49375515,0.435236544,0.393064875,0.34067452,0.2354338,3.7669408,0.0,-0.001002909,-0.004012489,-0.011325492,-0.019731166,-0.315698649,0.236485272,0.22801607,0.201078517,0.111025342,0.0625,1.0,1.42e-07,1.23e-07,1.04e-07,5.7e-08,-0.009283791,-0.14854065,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part1,0,5133,109,0,0.512275449,0.835634218,0.204066673,0.204066673,0.2542348215100002
0.00050173,0.00040516,0.000336643,0.000249446,0.000156664,0.002506628,0.007965076,0.009207487,0.01242905,0.034301847,0.067752692,1.084043074,0.003809371,-0.001016074,-0.005683903,-0.00964036,-0.013270512,-0.212328192,6.734854735,5.119566766,4.206975691,3.023481767,1.859090092,29.74544147,-0.003050086,-0.003193715,-0.004341158,-0.007206889,-0.011250244,-0.180003899,0.034864589,0.033477167,0.024595473,0.01759478,0.012023024,0.192368383,22.89741681,18.48888701,15.36125298,11.38157739,7.148001044,114.3680167,0.040306179,0.021505898,0.010453488,-0.00113579,-0.016932359,-0.270917748,0.122932609,0.117336718,0.109088023,0.081750588,0.050003456,0.800055297,0.14245,0.137446564,0.130300186,0.117342109,0.071905249,1.150483985,0.337813966,0.334968685,0.310739656,0.230483436,0.145776249,2.332419989,0.031386982,0.027756744,0.019347167,0.01256393,-0.00416066,-0.066570561,0.056674182,0.033472439,0.01619686,0.001424126,-0.021321675,-0.341146806,0.270951401,0.267183784,0.164856097,0.094173823,0.0625,1.0,0.000564525,0.000336785,0.000208044,9.25e-05,-8.49e-05,-0.001358698,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part0,1065,916,20814,13,0.086855489,0.515047168,0.03230743,0.03230743,0.02666690071000001
0.077683514,0.076965108,0.06922315,0.04295424,0.026707601,0.42732162,0.0,0.0,4.71e-05,0.000215023,0.000381158,0.006098531,0.622881763,0.421292593,0.189267773,-0.168622291,-0.324331502,-5.189304036,626.3224815,521.9702111,466.5742956,322.2442095,213.6542745,3418.468392,0.0,-0.01586158,-0.041959451,-0.077443402,-0.139731715,-2.235707436,0.527443054,0.521880823,0.512116856,0.441981875,0.331139554,5.298232867,2116.359923,2095.172674,1870.605539,1146.8677,709.6621641,11354.59462,0.01875678,0.017388118,0.016265547,0.008882706,0.002876253,0.046020051,0.062844572,0.062555301,0.059509375,0.048248937,0.031654139,0.50646623,0.055195781,0.054645684,0.049597165,0.03978333,0.024901604,0.398425662,0.04989493,0.046641886,0.039302413,0.028682278,0.01745786,0.279325764,0.263762501,0.229727799,0.207113488,0.177579873,0.121816808,1.949068929,0.0,-0.000611403,-0.00346126,-0.009002314,-0.01616587,-0.258653914,0.282712167,0.250510443,0.206056431,0.10878311,0.0625,1.0,2.41e-07,2.2e-07,1.93e-07,1.08e-07,-0.016901734,-0.270427743,CICIDS18_Shuffled_Reduced@DDOS attack-HOIC_part1,4068,4108,4389,0,0.650696379,0.741732376,0.482241648,0.482241648,0.56801517922
0.040212904,0.032035441,0.021369837,0.021369837,0.021369837,0.06410951,-0.430601301,-0.418620349,-0.15693634,-0.15693634,-0.15693634,-0.470809019,0.006640093,-0.057902377,-0.113004987,-0.113004987,-0.113004987,-0.33901496,98.0402256,52.32800194,34.90345987,34.90345987,34.90345987,104.7103796,0.006215135,-0.074122573,-0.1162589,-0.1162589,-0.1162589,-0.3487767,0.052892134,0.036139792,0.028631921,0.028631921,0.028631921,0.085895762,2094.802885,1658.404341,1106.246692,1106.246692,1106.246692,3318.740075,0.006429355,0.002942384,0.001192442,0.001192442,0.001192442,0.003577325,0.031713345,0.026452629,0.02268055,0.02268055,0.02268055,0.068041649,0.036485008,0.032111441,0.027345518,0.027345518,0.027345518,0.082036553,0.044715337,0.03637253,0.033425187,0.033425187,0.033425187,0.10027556,0.016028514,0.013271446,0.00071588,0.00071588,0.00071588,0.002147639,0.008793352,0.003780065,0.001905437,0.001905437,0.001905437,0.005716311,0.381332807,0.357690744,0.333333333,0.333333333,0.333333333,1.0,0.001612102,-0.154211153,-0.295017598,-0.295017598,-0.295017598,-0.885052794,Baidu_SMART Dataset_15Perc_scikit@all_part2,775,18423,2858,2944,0.76792,0.537045576,0.07481195,0.07481195,0.17923875151000002
0.009674613,0.009674613,0.009674613,0.009674613,0.009674613,0.009674613,0.004936452,0.004936452,0.004936452,0.004936452,0.004936452,0.004936452,0.083426633,0.083426633,0.083426633,0.083426633,0.083426633,0.083426633,34.90666344,34.90666344,34.90666344,34.90666344,34.90666344,34.90666344,-0.098359612,-0.098359612,-0.098359612,-0.098359612,-0.098359612,-0.098359612,0.304497707,0.304497707,0.304497707,0.304497707,0.304497707,0.304497707,488.4367536,488.4367536,488.4367536,488.4367536,488.4367536,488.4367536,-0.000104665,-0.000104665,-0.000104665,-0.000104665,-0.000104665,-0.000104665,0.001032607,0.001032607,0.001032607,0.001032607,0.001032607,0.001032607,0.000944447,0.000944447,0.000944447,0.000944447,0.000944447,0.000944447,0.000729324,0.000729324,0.000729324,0.000729324,0.000729324,0.000729324,0.004759431,0.004759431,0.004759431,0.004759431,0.004759431,0.004759431,-0.00113337,-0.00113337,-0.00113337,-0.00113337,-0.00113337,-0.00113337,1.0,1.0,1.0,1.0,1.0,1.0,-0.085813657,-0.085813657,-0.085813657,-0.085813657,-0.085813657,-0.085813657,CIDDS_Meta@all_part0,9723,4335,10891,51,0.56232,0.639746219,0.358578044,0.358578044,0.3950581168100005
0.009775278,0.009715227,0.008759287,0.006411146,0.001862786,0.072648636,0.0,0.0,0.0,0.000573712,0.040393078,1.575330053,0.087765773,0.081254804,0.067401181,0.054744337,-0.003502911,-0.136613529,62.84723855,62.459645,60.53266052,53.45490581,17.59953527,686.3818755,0.060121529,0.051591934,0.046316534,0.035384233,-0.013589124,-0.529975839,0.033002975,0.029448288,0.025678604,0.018405189,0.007593764,0.296156795,307.920491,306.0104403,275.6896667,201.4685125,58.46624992,2280.183747,0.292018857,0.19011976,0.10355714,0.046121844,-0.011078982,-0.432080295,0.4435,0.4224,0.403421875,0.381791971,0.190702495,7.437397293,0.576607143,0.570982143,0.5510625,0.510737692,0.22963146,8.955626931,0.545357143,0.543627143,0.537385,0.496468248,0.220731636,8.608533794,0.41788779,0.377871747,0.292187327,0.198640157,0.050905383,1.985309922,0.281528415,0.204329076,0.16250099,0.125588643,0.026742153,1.042943969,0.13179163,0.117250143,0.103951974,0.081004427,0.025641026,1.0,0.038852293,0.022635085,0.013021857,0.006207374,-0.00540743,-0.210889784,UNSW_Shuffled@Shellcode,11,10424,545,72,0.669038918,0.422050547,0.024882188,0.024882188,0.040029855559999994
0.281145628,0.243073714,0.201399178,0.119018038,0.066947646,1.071162344,0.0,0.0,0.0,0.015004015,0.183369868,2.933917881,0.530231674,0.475568395,0.281535514,0.130891894,-0.00495249,-0.079239833,5162.677173,2827.632002,1554.563255,721.7271255,405.9715081,6495.544129,0.530231674,0.462989329,0.376559946,0.182920619,0.026212736,0.419403781,0.370752522,0.366734049,0.362089775,0.259995028,0.146247203,2.339955255,8236.615324,6833.620658,5418.588231,3084.778038,1735.187646,27763.00234,0.692911926,0.69042106,0.606216603,0.278657066,0.137739345,2.203829521,0.861079029,0.844465859,0.782148159,0.395864115,0.222673565,3.562777034,0.868711738,0.852323688,0.791025446,0.400404832,0.225218343,3.603493485,0.860309278,0.847542596,0.787722929,0.397664393,0.223573721,3.577179537,0.529533825,0.52877852,0.506946732,0.248774334,0.111938126,1.791010012,0.25287123,0.251582928,0.189897255,0.086025416,0.038177705,0.610843286,0.276392448,0.217157781,0.179117846,0.111111111,0.0625,1.0,0.597299939,0.340029754,0.172917702,0.076852312,0.032312655,0.517002479,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part3,1485,7787,617,642,0.880448201,0.812374506,0.627520563,0.627520563,0.30939793582000014
0.001941462,0.00185197,0.001385151,0.000835608,0.00047824,0.007651835,-0.002516617,-0.00222932,-0.00111466,0.029193354,0.098733053,1.57972885,0.044062026,0.043021951,0.031742445,0.013204209,-0.004371273,-0.069940361,96.21498036,89.64733111,51.74684847,26.30927705,14.83431839,237.3490942,0.044062026,0.043021951,0.031742445,0.014141297,-0.000238028,-0.003808448,0.069344288,0.061575176,0.05182058,0.033125241,0.019182167,0.306914673,97.25804651,92.76699975,69.36206211,41.83173981,23.94088161,383.0541057,0.003812057,0.003657359,0.002573816,0.000511941,-0.004294662,-0.068714586,0.066784857,0.057588851,0.049897459,0.028753898,0.016105351,0.257685614,0.087248755,0.085408985,0.079828405,0.041987004,0.023604207,0.377667318,0.152176733,0.146079907,0.134633483,0.094141697,0.052307807,0.836924919,0.016342952,0.013708227,0.011067664,0.004337421,-0.002418018,-0.038688284,0.003485155,0.00174917,0.000874585,4.31e-05,-0.005037059,-0.08059295,0.39311749,0.275857072,0.175625127,0.109639462,0.0625,1.0,0.181325253,0.15074735,0.092896749,0.041315872,0.023219965,0.371519441,AndMal_Shuffled@all_part2,536,19008,2733,2723,0.78176,0.519380219,0.038710012,0.038710012,0.04503366689000002
0.000359745,0.000359745,0.000359745,0.000359745,0.000359745,0.000359745,0.038429014,0.038429014,0.038429014,0.038429014,0.038429014,0.038429014,0.392207515,0.392207515,0.392207515,0.392207515,0.392207515,0.392207515,10.14659088,10.14659088,10.14659088,10.14659088,10.14659088,10.14659088,0.018966933,0.018966933,0.018966933,0.018966933,0.018966933,0.018966933,0.056115008,0.056115008,0.056115008,0.056115008,0.056115008,0.056115008,33.15375306,33.15375306,33.15375306,33.15375306,33.15375306,33.15375306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000595581,0.000595581,0.000595581,0.000595581,0.000595581,0.000595581,ADFANet_Meta@mailbomb_part2,0,16216,315,0,0.934316663,0.99458746,0.208940435,0.208940435,0.19104663460000001
0.507579404,0.424152121,0.352547969,0.249512632,0.048243399,3.714741704,0.0,0.0,0.0,0.0,0.086593996,6.667737677,0.406354025,0.404581428,0.274304884,0.121913282,-0.297045796,-22.87252632,14104.03478,11411.55994,7506.610501,4830.182263,740.877766,57047.58799,0.376119265,0.326299125,0.255933511,0.16187571,-0.106689186,-8.215067284,0.557286497,0.54748565,0.516313101,0.492111,0.234054512,18.0221974,51537.15194,38688.4927,29133.11204,18558.05679,3193.373259,245889.7409,0.426961035,0.426507989,0.418157065,0.28400591,0.046166838,3.554846561,0.4192,0.418400922,0.414652605,0.313125586,0.066205624,5.09783304,0.4766,0.470268966,0.446029637,0.337634212,0.070455199,5.425050354,0.53736,0.52934,0.510427045,0.357285877,0.069125016,5.322626231,0.49748978,0.428980162,0.366482822,0.31061607,0.037069917,2.854383645,0.383014354,0.308198442,0.255980852,0.19759441,0.033163324,2.553575955,0.23857482,0.216437289,0.167220588,0.096401957,0.012987013,1.0,0.286505024,0.273396205,0.205022829,0.099979998,0.010750691,0.82780321,SDN20_Shuffled@all,12161,8136,211,4492,0.81188,0.852490135,0.664968645,0.664968645,0.5633520914799998
0.016526962,0.008288459,0.008288459,0.008288459,0.008288459,0.016576918,0.033836568,0.105314981,0.105314981,0.105314981,0.105314981,0.210629961,0.225061637,0.001014941,0.001014941,0.001014941,0.001014941,0.002029882,4.887590866,2.816809163,2.816809163,2.816809163,2.816809163,5.633618327,0.128557233,0.067812602,0.067812602,0.067812602,0.067812602,0.135625203,0.088015495,0.087933256,0.087933256,0.087933256,0.087933256,0.175866511,514.0891587,257.8087476,257.8087476,257.8087476,257.8087476,515.6174951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893450845,0.5,0.5,0.5,0.5,1.0,1.39e-10,4.43e-11,4.43e-11,4.43e-11,4.43e-11,8.85e-11,Full_IoT_IDS_Dataset_scikit@syn_flood_part3,188,14928,84,97,0.988167615,0.8270268,0.669211438,0.669211438,0.27515589057999995
0.000377755,0.000272962,0.000211492,0.000151867,0.000151867,0.001214933,0.053696322,0.055869202,0.058006689,0.090701077,0.090701077,0.725608614,0.155349375,0.072478794,0.030506929,0.008163082,0.008163082,0.065304653,7.630348599,5.433023272,3.383027664,1.928370979,1.928370979,15.42696783,-0.008398754,-0.008500413,-0.00951389,-0.011869234,-0.011869234,-0.09495387,0.063197638,0.033977825,0.01902202,0.011065455,0.011065455,0.088523643,11.88222766,8.585418869,6.651638644,4.776137629,4.776137629,38.20910103,0.011439139,0.008795203,0.005252599,-0.01107132,-0.01107132,-0.088570557,0.170000067,0.168715029,0.149278873,0.123277037,0.123277037,0.986216299,0.3549,0.345625,0.32880225,0.272489988,0.272489988,2.179919905,0.417913043,0.417746087,0.390865738,0.322058482,0.322058482,2.576467855,0.08490171,0.043452516,0.010267876,-0.030481185,-0.030481185,-0.243849484,0.011532419,0.008839899,0.005373968,-0.007495851,-0.007495851,-0.05996681,0.59110782,0.341042893,0.208046103,0.125,0.125,1.0,0.031036654,0.015567781,0.007783891,-0.00451236,-0.00451236,-0.036098879,UNSW_Shuffled@Analysis_part2,289,314,15120,0,0.03835146,0.510172347,0.019533824,0.019533824,0.02116486934
0.228778975,0.185350596,0.136894196,0.067575109,0.025391694,0.609400652,0.0,0.039562603,0.089277462,0.123524993,0.144873874,3.476972967,0.222594818,0.215309497,0.184034833,0.098009089,0.023036273,0.552870563,273.7279384,231.0189668,175.8800723,88.05942358,33.26590239,798.3816573,0.478308452,0.427517052,0.315986026,0.154603895,0.038512758,0.924306201,0.075561477,0.068873528,0.061630383,0.049439644,0.022033783,0.528810781,12553.13274,9776.087386,6963.973382,3393.662333,1274.782988,30594.7917,0.250733366,0.229627935,0.198958197,0.124118115,0.028574724,0.685793375,0.660358243,0.643627969,0.599429263,0.509813529,0.304304275,7.303302603,0.657903348,0.653058524,0.6462969,0.607413484,0.433658605,10.40780652,0.622106126,0.619595056,0.613151122,0.573309258,0.412056935,9.88936643,0.134567842,0.134035342,0.12456316,0.097488544,0.009959927,0.239038246,0.259477607,0.254567477,0.235554256,0.12939238,0.021430423,0.514330151,0.326298172,0.253656078,0.17767977,0.094537937,0.041666667,1.0,0.000284101,0.000219509,0.000147739,8.64e-05,-0.043575728,-1.045817468,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567)_part1,123,20393,304,340,0.969565217,0.625485314,0.261109144,0.261109144,0.40849240414
