R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.017360471,0.016757937,0.016204176,0.010387624,0.002943548,0.114798378,0.0,0.0,4.47e-05,0.001780654,0.044031521,1.717229317,0.131759139,0.131225532,0.091568255,0.067085621,0.020855935,0.813381483,506.630615,318.7231921,192.6274886,109.5207875,30.43932459,1187.133659,0.131759139,0.129431523,0.127265972,0.096181068,0.022931366,0.894323285,0.006084763,0.005979876,0.005605396,0.004270889,0.002296993,0.089582728,545.7745626,526.5211938,508.84065,325.3942888,91.99296001,3587.72544,0.231100451,0.223785936,0.214274382,0.144284745,-0.075279708,-2.935908612,0.972880717,0.958290359,0.934245179,0.818147139,0.417601057,16.2864412,0.967196861,0.95462343,0.929949215,0.813930909,0.412096792,16.07177489,0.96769722,0.95356861,0.920965339,0.804133446,0.403533146,15.73779271,0.736079707,0.598092848,0.444164647,0.302698703,-0.118652299,-4.627439677,0.230154607,0.220767517,0.20784501,0.136497855,-0.039644026,-1.546117021,0.156239849,0.148238884,0.140079686,0.103862553,0.025641026,1.0,0.09840225,0.091899747,0.057743037,0.027133148,0.005414099,0.211149853,UNSW_Shuffled@Worms,11,15425,2,9,0.999287888,0.846153846,0.55,0.999287888,0.591397849,0.774935179,0.681875555,0.774935179,0.8702008604099999
0.620956471,0.618775649,0.615969344,0.561210099,0.23716534,5.454802825,0.0,0.0,0.0,0.000148661,0.312444524,7.186224049,0.389136498,0.377733985,0.306787129,0.220205074,0.045401869,1.044242977,20165.44868,19152.22808,17377.32095,11621.80869,4718.713203,108530.4037,0.788007913,0.786621718,0.784833414,0.748161998,0.278922287,6.415212607,0.292885977,0.292807464,0.29249807,0.280910247,0.167756018,3.858388404,59056.17202,58515.21037,57830.26213,47443.46658,19418.34044,446621.83,0.580192408,0.325708337,0.197632149,0.094031075,0.013096843,0.301227397,0.926664252,0.552876559,0.365275641,0.220773,0.100662394,2.31523507,0.927181034,0.553905358,0.366638644,0.221490485,0.100275231,2.306330317,0.741151544,0.521525566,0.410599538,0.305037464,0.141610351,3.257038071,0.600865391,0.380023424,0.246012304,0.144139243,-0.159876645,-3.677162834,0.020880299,0.010609706,0.004847184,0.000460068,-0.009127985,-0.209943665,0.230317895,0.212266796,0.174279667,0.11067267,0.043478261,1.0,0.000572946,0.000332753,0.00017231,7.66e-05,-8.65e-05,-0.001990209,BAIoT_mirai@mirai-ack_part2,1514,16511,0,1,0.999944525,1.0,0.999339934,0.999944525,0.999471877,0.999669967,0.999639641,0.999669967,0.9998547853900004
0.00235947,0.00235947,0.00235947,0.00235947,0.00235947,0.00235947,0.066340107,0.066340107,0.066340107,0.066340107,0.066340107,0.066340107,-0.154747935,-0.154747935,-0.154747935,-0.154747935,-0.154747935,-0.154747935,27.45031941,27.45031941,27.45031941,27.45031941,27.45031941,27.45031941,0.048574381,0.048574381,0.048574381,0.048574381,0.048574381,0.048574381,0.59491251,0.59491251,0.59491251,0.59491251,0.59491251,0.59491251,312.1866988,312.1866988,312.1866988,312.1866988,312.1866988,312.1866988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.29e-07,2.29e-07,2.29e-07,2.29e-07,2.29e-07,2.29e-07,ADFANet_Meta@all_part1,20354,45253,378,16,0.994030393,0.981767316,0.999214531,0.994030393,0.995675655,0.995465345,0.986160801,0.995465345,0.9743101363199996
0.006399919,0.005369639,0.004184643,0.002299095,0.001724321,0.020691852,-0.178785084,-0.175592822,-0.087796411,0.021608635,0.062889366,0.754672387,0.078301637,0.072538007,0.06462375,0.040492779,0.027193146,0.326317747,41.92555058,36.08648864,26.14777409,14.83641991,11.12731493,133.5277792,0.079999495,0.072936652,0.063468257,0.038265661,0.025256553,0.303078634,0.010170028,0.010137004,0.008742554,0.005716013,0.00428701,0.05144412,322.0442152,269.9745235,210.2256554,115.4232203,86.56741521,1038.808983,0.042494688,0.035046794,0.022219967,0.010131528,0.004491124,0.053893488,0.279375745,0.265599061,0.240357135,0.208342431,0.156256823,1.875081879,0.349753134,0.345045327,0.31971333,0.265537549,0.199153161,2.389837937,0.434450626,0.432498232,0.430321495,0.360381953,0.270286465,3.243437577,0.024905031,0.020253169,0.016873868,0.01001411,0.005821835,0.069862018,0.03750094,0.033478337,0.020328211,0.00842429,0.002814363,0.03377236,0.142032294,0.136579483,0.130968547,0.111111111,0.083333333,1.0,0.562021761,0.395949718,0.222125913,0.098953002,0.070223822,0.842685863,HAI_Dataset_Reduced_2Perc_scikit@all_part3,141,24111,42,706,0.97008,0.770491803,0.166469894,0.97008,0.197423691,0.58236549,0.349624889,0.58236549,0.6608539576111777
0.135635914,0.128854344,0.123622914,0.067746503,0.051550049,0.61860059,0.048194371,0.04851649,0.115661934,0.172274767,0.206209127,2.474509518,0.223360442,0.182537249,0.160634648,0.111363795,0.055208938,0.662507253,790.4943761,546.3289983,374.3052712,221.6531267,167.2688085,2007.225702,0.368287814,0.35883848,0.351442697,0.223175743,0.148828069,1.785936822,0.112397495,0.104798582,0.096637715,0.07829673,0.068629947,0.823559369,7845.680467,7398.865592,7056.957198,3797.221298,2885.248194,34622.97833,0.094045712,0.089660906,0.085730536,0.062616128,0.0177955,0.213545997,0.303756174,0.292457071,0.257484837,0.184831284,0.150231312,1.802775748,0.34305586,0.321612778,0.291739821,0.208224234,0.174078385,2.088940622,0.396154347,0.386169761,0.341887737,0.26786193,0.2418548,2.902257602,0.163254692,0.150321042,0.13708989,0.012969369,-0.030237279,-0.362847347,0.050881653,0.042255535,0.03110754,0.017328003,-0.009508913,-0.114106957,0.260513616,0.223285313,0.179475238,0.106917283,0.083333333,1.0,0.029075849,0.019578689,0.011491664,0.004920684,0.00082222,0.00986664,HAI_Dataset_Reduced_2Perc_scikit@all_part1,846,24121,14,19,0.99868,0.98372093,0.978034682,0.99868,0.979166667,0.988727306,0.980190405,0.988727306,0.8496562862056259
0.019603375,0.018194587,0.013027595,0.006464401,0.005817968,0.058179677,0.00230985,0.013995776,0.036101117,0.134495366,0.145028562,1.450285621,0.127402116,0.118620228,0.099895852,0.053695821,0.036761031,0.367610314,303.1364619,218.5112378,143.445746,65.67740737,59.10979982,591.0979982,0.129560022,0.11354651,0.08709733,0.036551764,0.018895383,0.188953826,0.013008341,0.012763375,0.011635801,0.008388318,0.007715653,0.077156532,653.3281153,605.5754097,432.2694666,214.2050121,192.7847325,1927.847325,0.073187561,0.040093107,0.022454164,0.00917983,0.007190464,0.071904636,0.233706616,0.180453308,0.136237904,0.06877766,0.061899894,0.618998938,0.351751274,0.344442387,0.294046194,0.142011132,0.127810019,1.278100186,0.573914545,0.526326705,0.46971967,0.245636609,0.221072948,2.210729478,0.194721095,0.146172948,0.096391875,0.033378627,0.0052011,0.052011,0.114504056,0.079109714,0.039569872,0.016633259,0.013619648,0.136196479,0.350432223,0.304476912,0.219066367,0.110997045,0.1,1.0,0.000304217,0.000301247,0.000209772,-0.000118305,-0.000595405,-0.005954047,BackBlaze_2017_5PercRate_scikit@all_part1,47,15474,54,763,0.949993879,0.465346535,0.058024691,0.949993879,0.070338222,0.527273551,0.151063094,0.527273551,0.659952391954127
0.008418402,0.007882622,0.005626774,0.0032284,0.0032284,0.022598798,0.0,0.0,0.004974347,0.018779762,0.018779762,0.131458332,0.000662969,-0.003001279,-0.013167016,-0.038723569,-0.038723569,-0.271064982,87.83633181,70.99835167,53.48735693,30.96590381,30.96590381,216.7613267,-0.001686092,-0.004175809,-0.018232036,-0.044085956,-0.044085956,-0.308601692,0.0130056,0.01273225,0.008642376,0.005055537,0.005055537,0.035388761,266.3273299,249.2517427,177.6776931,101.9410813,101.9410813,713.5875688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419387633,0.357821113,0.245573968,0.142857143,0.142857143,1.0,0.012669296,0.006885849,-0.002084224,-0.013921139,-0.013921139,-0.097447974,UNSW_Shuffled@Backdoor_part4,48,15396,12,230,0.98457223,0.8,0.172661871,0.98457223,0.204778157,0.585941527,0.367391463,0.585941527,0.6081357813611457
0.022072972,0.014045069,0.009959407,0.009959407,0.009959407,0.039837627,-0.290458469,-0.011462898,0.139223269,0.139223269,0.139223269,0.556893076,0.161850945,0.128303747,0.043123091,0.043123091,0.043123091,0.172492363,319.4765669,239.0072076,169.2030157,169.2030157,169.2030157,676.812063,0.148569755,0.112680305,0.056069944,0.056069944,0.056069944,0.224279774,0.117902281,0.116006314,0.064349641,0.064349641,0.064349641,0.257398562,986.9702155,625.8378121,442.0982896,442.0982896,442.0982896,1768.393159,0.036440147,0.018460855,0.009241693,0.009241693,0.009241693,0.036966774,0.009958025,0.005632081,0.002878555,0.002878555,0.002878555,0.011514219,0.04817284,0.024839413,0.012499445,0.012499445,0.012499445,0.049997782,0.206057778,0.170602947,0.152089614,0.152089614,0.152089614,0.608358458,0.01181417,0.006147867,0.003085199,0.003085199,0.003085199,0.012340797,0.032209104,0.016348154,0.008185545,0.008185545,0.008185545,0.032742178,0.436003029,0.414075352,0.25,0.25,0.25,1.0,1.366003618,0.68523465,-18.02482766,-18.02482766,-18.02482766,-72.09931064,MetroPT2_shuffled@Air Leak_part4,975,19372,396,1122,0.930573977,0.711159737,0.464949928,0.930573977,0.499538887,0.722458776,0.540415788,0.722458776,0.7676130608275753
0.68976722,0.552871126,0.455373787,0.332378899,0.189780158,3.036482529,0.0,0.0,0.0,0.0,0.147959451,2.367351222,0.627945649,0.621121886,0.462405992,0.164903772,-0.132885825,-2.126173194,5383.198461,3998.882102,2913.368252,1692.094699,959.5880722,15353.40915,0.830522257,0.737741761,0.525857293,0.202982772,-0.078517126,-1.256274014,0.373486368,0.370864002,0.353262504,0.300622409,0.181143495,2.898295924,44549.98521,29410.72495,20339.40669,12587.09667,7137.559304,114200.9489,0.188117173,0.17274381,0.12571777,0.049465463,-0.055432318,-0.88691709,0.661,0.644588253,0.634331966,0.502563484,0.297849417,4.765590668,0.661,0.641901113,0.627561997,0.505984489,0.30318859,4.851017435,0.661,0.654339582,0.643002332,0.610744067,0.364873872,5.837981952,0.34029172,0.246371398,0.155944672,0.056940845,-0.197970912,-3.167534592,0.157589111,0.15299432,0.138160678,0.077640276,0.039642577,0.634281235,0.384983042,0.356121451,0.216392342,0.11104146,0.0625,1.0,0.4290492,0.255455131,0.128280177,0.05702416,0.005207021,0.08331233,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part2,1545,8473,2,0,0.999800399,0.998707175,1.0,0.999800399,0.999741167,0.999882006,0.999235454,0.999882006,0.9959830084399995
0.004746875,0.003325414,0.002143289,0.001215556,0.000724863,0.011597802,0.0,0.0,1.09e-06,9.02e-05,0.002390045,0.03824072,0.009658826,-0.003605856,-0.014894004,-0.041534295,-0.062139255,-0.994228086,12.61088992,11.07325738,6.810092109,3.603692282,2.10275103,33.64401647,-0.001330269,-0.002921133,-0.004214372,-0.010340544,-0.021114061,-0.337824972,0.015083237,0.015063935,0.014597859,0.01264259,0.009244467,0.147911479,79.65090102,55.75378023,35.91048349,20.35429073,12.13601587,194.1762539,0.0,-0.000531231,-0.003774513,-0.017652755,-0.043796346,-0.700741532,0.5152,0.322821888,0.215623675,0.131809806,0.079544226,1.272707622,0.5131,0.320521185,0.213115146,0.126513932,0.075414409,1.206630545,0.51184,0.314295582,0.204593627,0.112986712,0.065219341,1.043509463,0.472,0.334481504,0.230160681,0.139524118,0.079210287,1.267364589,-0.001063933,-0.003301197,-0.005076195,-0.018188543,-0.044116015,-0.705856247,0.342984629,0.296776312,0.194338817,0.107059595,0.0625,1.0,4.04e-06,3.87e-06,2.06e-06,9.05e-07,-8.43e-05,-0.001348189,SDN20_Shuffled@BFA_part0,26,8299,15,11,0.9968866,0.634146341,0.702702703,0.9968866,0.687830688,0.850449258,0.665991326,0.850449258,0.7934032730066964
0.127679163,0.084344041,0.062140729,0.03425432,0.005265763,0.40546377,0.0,0.0,0.0,0.0,0.040936173,3.152085314,0.357322212,0.235361138,0.169408642,0.123090338,-0.01149733,-0.885294417,2150.117109,1347.894837,784.4925336,405.0840865,51.595012,3972.815924,0.357322212,0.279914401,0.23987752,0.160641289,0.011026629,0.849050468,0.070492944,0.069126067,0.06744713,0.062221223,0.026292838,2.024548511,2471.849367,1597.011787,1149.767583,624.4858398,94.40917547,7269.506512,0.397700166,0.350577378,0.311554496,0.211201176,0.030657907,2.360658859,0.6082,0.5531,0.502930619,0.413268784,0.126801451,9.763711703,0.6095875,0.57251875,0.552484375,0.48136856,0.142463363,10.96967895,0.5808175,0.55743375,0.544136875,0.469566567,0.129057316,9.937413298,0.697320859,0.668598049,0.584002898,0.334677284,0.007101675,0.54682896,0.336810468,0.213746037,0.147258148,0.100363884,0.00432125,0.332736262,0.098640963,0.096025353,0.083534882,0.064492653,0.012987013,1.0,0.764596311,0.541714675,0.329784272,0.154065507,0.017817266,1.371929466,SDN20_Shuffled@DoS,121,8324,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8750599254804959
0.000453891,0.000446307,0.00043883,0.000430831,0.000231729,0.005561486,0.0,0.067760798,0.10502841,0.126233414,0.214791196,5.154988711,0.023795931,0.021856354,0.020089079,0.019015896,0.010054638,0.241311307,11.43979755,8.403227272,5.880923709,4.440160554,2.197993617,52.7518468,0.021304725,0.021125217,0.020947105,0.020755206,0.009901319,0.237631647,0.08994508,0.086607382,0.084091516,0.073144184,0.029293363,0.703040709,19.23829094,18.91668869,18.59961879,18.26044106,9.821193568,235.7086456,0.033299003,0.032983612,0.032698901,0.028619089,0.00980624,0.235349754,0.4061,0.4038,0.396224385,0.372832778,0.279620992,6.710903805,0.67235,0.6714,0.617530218,0.557899103,0.434320912,10.42370188,0.714793333,0.714298333,0.662149167,0.598558925,0.45760107,10.98242568,0.067384716,0.067384716,0.055676926,0.031602722,0.008980038,0.215520904,0.024909276,0.024605671,0.024125076,0.021239909,0.004647519,0.111540453,0.121890588,0.118661999,0.112850073,0.09907977,0.041666667,1.0,9.808738719,5.336795208,2.675551696,1.189906146,-0.196221436,-4.709314474,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part0,363,20528,152,141,0.986168807,0.704854369,0.720238095,0.986168807,0.717107863,0.856443999,0.705421175,0.856443999,0.8278767516701956
0.000150384,0.000121425,8.4e-05,4.03e-05,2.27e-05,0.000362979,-0.004692058,-0.002346029,-0.001173015,-0.00052134,0.027565156,0.441042497,0.022460343,0.021893689,0.010946845,0.004865264,-0.004535776,-0.072572411,1.028941007,0.827800786,0.656991572,0.321607034,0.180903957,2.894463306,0.002299328,0.001149664,0.000574832,0.000255481,-0.002549859,-0.040797742,0.008230869,0.008167763,0.007302525,0.004280815,0.002407959,0.038527339,6.708143603,5.416258177,3.747529253,1.798939406,1.011903416,16.19045465,0.033136177,0.020546723,0.011288925,0.0050173,-0.00061779,-0.009884639,0.306013976,0.294242318,0.235633256,0.118179019,0.066475698,1.063611173,0.38635,0.325290894,0.274856167,0.142536335,0.080176689,1.282827019,0.479370769,0.38990067,0.331440295,0.167036124,0.09395782,1.503325113,0.092959989,0.06287085,0.043514959,0.022635863,0.008269401,0.132310422,0.040312621,0.030002792,0.015001396,0.006667287,0.000235508,0.003768133,0.221207159,0.216610461,0.1851347,0.111111111,0.0625,1.0,5.41e-05,4.42e-05,2.71e-05,1.2e-05,-0.000377846,-0.006045534,AndMal_Shuffled@SMSMALWARE_FAKEINST_part3,17,21742,4,538,0.975696157,0.80952381,0.030630631,0.975696157,0.037929496,0.515223344,0.154635431,0.515223344,0.6081199773926208
0.203505827,0.198868893,0.185144665,0.110307788,0.062292387,0.996678189,0.000846207,0.001477444,0.003814966,0.037358393,0.197132195,3.154115126,0.24652442,0.183399955,0.11127633,0.039771349,-0.086052882,-1.376846107,3178.173072,2960.926754,2665.037722,1442.891133,812.2908713,12996.65394,0.440717551,0.430694303,0.384215983,0.180734357,0.027075062,0.433200984,0.386635959,0.38353539,0.372872367,0.336621422,0.262307992,4.196927877,12774.58727,12413.35141,11379.93701,6591.490099,3719.944989,59519.11982,0.080285117,0.072800992,0.05198391,0.022530517,-0.00181942,-0.029110712,0.3412,0.335614078,0.268110179,0.166408617,0.101245528,1.619928452,0.3411,0.334821481,0.267328222,0.165328216,0.099527892,1.592446268,0.34104,0.331798107,0.262714668,0.157740104,0.093660349,1.498565577,0.096318918,0.094093514,0.08393349,0.054334635,0.003110454,0.049767258,0.0748401,0.0680321,0.048644672,0.021524542,-0.002571128,-0.041138049,0.16162998,0.153215533,0.121612518,0.086960473,0.0625,1.0,0.00035288,0.000276635,0.000202365,9.02e-05,-0.002178282,-0.034852515,CICIDS17_HalfShuffled2@all_part0,7268,17184,380,168,0.97808,0.950313808,0.977407208,0.97808,0.97186564,0.977886023,0.948171767,0.977886023,0.9776437176199998
0.228778975,0.227570888,0.200606149,0.15294017,0.015057858,1.791885066,0.0,0.0,0.0,0.0,0.14585023,17.35617732,0.222594818,0.222111186,0.217126091,0.205773421,0.009019557,1.073327291,273.7279384,272.4454069,241.1434356,201.5387185,19.74012976,2349.075441,0.478308452,0.477042226,0.445994351,0.384425031,0.016972371,2.019712153,0.08564936,0.085236014,0.084637824,0.083640559,0.03161272,3.761913623,12553.13274,12467.44932,10717.50659,7841.102295,749.0236469,89133.81398,0.312861755,0.311828658,0.298463164,0.278579456,0.036035175,4.288185842,0.6672,0.634074489,0.611487962,0.588725559,0.327726776,38.99948633,0.797892105,0.761667105,0.7407125,0.689790351,0.440366128,52.40356922,0.748842105,0.736842105,0.725285,0.682933684,0.421541408,50.16342752,0.133683037,0.132586465,0.131349617,0.124654561,-0.01527663,-1.817918989,0.276336925,0.274872395,0.259458808,0.234715484,0.01570572,1.868980628,0.31606873,0.209194842,0.140721142,0.086965447,0.008403361,1.0,1.371776882,0.933685174,0.492145718,0.232677669,-0.10223401,-12.16584714,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567),426,20641,2,91,0.995604915,0.995327103,0.823984526,0.995604915,0.853365385,0.91194382,0.903560384,0.91194382,0.9262450958775486
0.228778975,0.185350596,0.136894196,0.067575109,0.025391694,0.609400652,0.0,0.039562603,0.089277462,0.123524993,0.144873874,3.476972967,0.222594818,0.215309497,0.184034833,0.098009089,0.023036273,0.552870563,273.7279384,231.0189668,175.8800723,88.05942358,33.26590239,798.3816573,0.478308452,0.427517052,0.315986026,0.154603895,0.038512758,0.924306201,0.075561477,0.068873528,0.061630383,0.049439644,0.022033783,0.528810781,12553.13274,9776.087386,6963.973382,3393.662333,1274.782988,30594.7917,0.250733366,0.229627935,0.198958197,0.124118115,0.028574724,0.685793375,0.660358243,0.643627969,0.599429263,0.509813529,0.304304275,7.303302603,0.657903348,0.653058524,0.6462969,0.607413484,0.433658605,10.40780652,0.622106126,0.619595056,0.613151122,0.573309258,0.412056935,9.88936643,0.134567842,0.134035342,0.12456316,0.097488544,0.009959927,0.239038246,0.259477607,0.254567477,0.235554256,0.12939238,0.021430423,0.514330151,0.326298172,0.253656078,0.17767977,0.094537937,0.041666667,1.0,0.000284101,0.000219509,0.000147739,8.64e-05,-0.043575728,-1.045817468,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567)_part1,408,20648,9,95,0.995085066,0.978417266,0.811133201,0.995085066,0.839851791,0.905348757,0.888531128,0.905348757,0.9294908088599999
0.005682578,0.005456336,0.003854684,0.001724826,0.000970214,0.01552343,0.0,0.0,0.0,0.0,0.004627512,0.074040184,0.048831628,0.029104718,0.014552359,0.006467715,-0.029865758,-0.477852126,17.20068681,12.11489624,8.116155847,3.640214581,2.047620702,32.76193123,0.0,0.0,0.0,0.0,-0.015956239,-0.255299829,0.063691498,0.05295798,0.04478425,0.025060519,0.014096542,0.225544675,96.51582902,92.65302172,65.40594444,29.2657735,16.46199759,263.3919615,0.0,0.0,0.0,0.0,-0.010184937,-0.162958993,0.5962,0.36528962,0.216189151,0.096490556,0.054275938,0.868415007,0.6214375,0.376844761,0.22055391,0.098274346,0.05527932,0.884469114,0.6187375,0.363811716,0.203906342,0.090625041,0.050844606,0.8135137,0.035441069,0.025405697,0.015800723,0.007634988,0.004294681,0.068714896,0.0,0.0,0.0,0.0,-0.007992262,-0.127876189,0.354778324,0.266717967,0.195707224,0.111111111,0.0625,1.0,0.000139976,8.02e-05,4.49e-05,1.99e-05,-0.000504132,-0.00806612,SDN20_Shuffled@DoS_part3,116,8300,0,29,0.996566015,1.0,0.8,0.996566015,0.833333333,0.9,0.89286872,0.9,0.8129121746125668
0.024894099,0.01662947,0.010966683,0.005272012,0.002006843,0.048164228,0.0,0.037698053,0.086172318,0.122115854,0.141921329,3.406111907,0.157613651,0.109483865,0.076931319,0.046226303,0.016341728,0.392201479,125.003513,78.65479961,44.5987001,20.52596719,7.782415472,186.7779713,0.157778638,0.124619072,0.098448978,0.056984842,0.020480638,0.491535309,0.045710333,0.043161032,0.04147652,0.027361541,0.012260691,0.294256592,1079.77595,718.2756392,471.9358037,226.5930918,86.23464873,2069.63157,0.285247075,0.253893069,0.183585584,0.105264128,0.030880139,0.741123345,0.470858097,0.465305802,0.4604505,0.425108929,0.304394876,7.305477017,0.620073602,0.612916969,0.58602,0.556198784,0.427800326,10.26720781,0.636500332,0.624284023,0.590950756,0.55101718,0.418345444,10.04029066,0.230393687,0.182559096,0.132953296,0.078097158,0.017202956,0.412870939,0.279584772,0.233060754,0.17099313,0.10186244,0.029391117,0.705386816,0.100390862,0.095245103,0.084689967,0.067645164,0.041666667,1.0,0.190774764,0.118558405,0.080626007,0.036254441,-0.019588168,-0.470116023,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part1,212,20630,30,277,0.985483947,0.876033058,0.433537832,0.985483947,0.482256597,0.716042875,0.610570743,0.716042875,0.7681634532699994
0.000207985,0.000207985,0.000163827,8.94e-05,3.41e-05,0.000818075,0.001205217,0.040674455,0.064369831,0.098243675,0.123106619,2.954558848,0.009364045,0.008622295,0.006360056,0.003115635,-0.001463448,-0.035122746,6.024916892,6.024916892,3.520257904,1.594224824,0.59939535,14.38548839,0.011141929,0.010937452,0.006680781,0.003193969,-0.001139835,-0.027356032,0.087856071,0.086979569,0.086102275,0.084638772,0.052329919,1.255918065,8.798152468,8.798152468,6.929974053,3.782104421,1.44184007,34.60416168,0.04979096,0.042814531,0.039219687,0.036909405,0.014383462,0.345203083,0.432801743,0.411130276,0.399861492,0.390330319,0.274070682,6.577696373,0.511647275,0.507279637,0.50444727,0.497888076,0.358867706,8.61282495,0.491321711,0.491321711,0.489188837,0.484827917,0.344009157,8.256219778,0.244799797,0.215161992,0.187776896,0.149230712,0.086104308,2.066503402,0.062429306,0.062192396,0.06193548,0.060999751,0.03102519,0.744604568,0.08094486,0.076717614,0.07405675,0.068480103,0.041666667,1.0,0.031099936,0.030901487,0.02086974,0.009335161,0.000861174,0.020668187,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part2,288,20526,101,233,0.984206544,0.740359897,0.552783109,0.984206544,0.582288718,0.773943307,0.632047286,0.773943307,0.7743078119684492
0.012202207,0.00969168,0.006809347,0.003311695,0.001868732,0.029899707,0.0,1.31e-05,0.000326327,0.004741923,0.016172602,0.258761639,0.088850036,0.073708755,0.064954479,0.023703466,-0.024249285,-0.387988555,69.91595376,44.3703831,29.82721484,15.32874153,8.632253978,138.1160636,4.57e-05,-0.000171591,-0.000636062,-0.005896834,-0.028048534,-0.448776539,0.05329795,0.052265225,0.049881962,0.043455486,0.033063778,0.529020456,440.5552695,349.258182,244.9359753,119.0422751,67.17182351,1074.749176,0.015270297,0.007635149,-5.19e-05,-0.01824117,-0.049750825,-0.796013193,0.4642,0.458437621,0.358271825,0.217514169,0.130343546,2.085496729,0.4641,0.456405825,0.368429476,0.240581918,0.150297175,2.404754802,0.46404,0.452418544,0.358866309,0.22629992,0.13991894,2.238703047,0.502976218,0.464165664,0.35550461,0.229791642,0.143027227,2.288435634,0.01749127,0.008749459,0.001156553,-0.016858847,-0.048728552,-0.779656839,0.140420353,0.137981679,0.12646516,0.097873998,0.0625,1.0,0.001095221,0.000593164,0.000316041,0.000145512,-0.000143891,-0.002302249,CICIDS17_HalfShuffled2@Patator_part0,206,17571,5,51,0.996859754,0.976303318,0.80155642,0.996859754,0.831315577,0.900635971,0.883156547,0.900635971,0.9292329014197825
