R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.04903449,0.037308373,0.023482457,0.012363476,0.012363476,0.098907809,0.001492421,0.007894005,0.029313238,0.095309066,0.095309066,0.762472529,0.233238059,0.22638372,0.200504954,0.138553708,0.138553708,1.108429666,787.2590239,648.3063299,349.4816898,179.9270478,179.9270478,1439.416382,0.221437328,0.171906953,0.117454784,0.032114444,0.032114444,0.256915552,0.23091656,0.159338043,0.120117165,0.090830193,0.090830193,0.726641543,1856.829727,1401.12928,876.6553978,460.7987977,460.7987977,3686.390382,0.006711977,0.005052244,0.003568896,0.001556297,0.001556297,0.012450375,0.139447568,0.07429768,0.040394856,0.021476887,0.021476887,0.171815096,0.138953394,0.074861383,0.039889549,0.020910031,0.020910031,0.167280248,0.138421283,0.075997599,0.039819615,0.02080678,0.02080678,0.166454239,0.451640348,0.242052955,0.126594241,0.021568685,0.021568685,0.172549483,0.002783987,0.002505332,0.00204599,0.001165173,0.001165173,0.009321386,0.339699891,0.265510031,0.200230308,0.125,0.125,1.0,0.000393067,0.000336516,0.000183895,9.02e-05,9.02e-05,0.000721964,UNSW_Shuffled@Exploits_part1,2150,15265,159,433,0.967123896,0.931139021,0.832365467,0.967123896,0.850407404,0.911028428,0.861843556,0.861843556,0.7866265622
0.129262245,0.129262245,0.129262245,0.129262245,0.129262245,0.129262245,0.017167032,0.017167032,0.017167032,0.017167032,0.017167032,0.017167032,-0.4047312,-0.4047312,-0.4047312,-0.4047312,-0.4047312,-0.4047312,996.4117439,996.4117439,996.4117439,996.4117439,996.4117439,996.4117439,-0.35953059,-0.35953059,-0.35953059,-0.35953059,-0.35953059,-0.35953059,0.120294023,0.120294023,0.120294023,0.120294023,0.120294023,0.120294023,7422.273454,7422.273454,7422.273454,7422.273454,7422.273454,7422.273454,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012061395,-0.012061395,-0.012061395,-0.012061395,-0.012061395,-0.012061395,CIDDS_Shuffled@all_part4,9766,5178,10036,20,0.59776,0.493182507,0.997956264,0.59776,0.828385302,0.669150342,0.406868925,0.406868925,0.46944875189394364
0.025164818,0.015641565,0.009059744,0.004080642,0.001605745,0.036932133,0.0,0.0,0.0,0.07234457,0.11938441,2.745841435,0.157936085,0.109611632,0.072672385,0.038321089,0.016410048,0.377431101,137.6149335,73.66303141,39.4122001,17.77143578,7.027142456,161.6242765,0.158634227,0.118426934,0.082762554,0.04197731,0.017394513,0.400073795,0.077636148,0.077392527,0.076725436,0.057859771,0.024221399,0.557092171,1091.821469,676.0942417,390.628245,175.9006004,69.21015395,1591.833541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145491452,0.127551,0.106939798,0.084540084,0.043478261,1.0,0.005674853,0.003521296,0.001974354,0.000894021,0.000201901,0.004643724,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part4,230,20584,42,293,0.984160008,0.845588235,0.439770554,0.984160008,0.486463621,0.718867145,0.60332375,0.60332375,0.7937351705811082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@dos_part1,0,21727,0,599,0.973170295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000640781,0.000528403,0.000410504,0.000220305,0.000123921,0.001982743,0.0,0.0,0.0,3.98e-09,0.031511535,0.504184552,0.0,0.0,0.0,-0.001257432,-0.008004964,-0.128079431,10.37737183,7.913130976,5.846278752,2.980241288,1.676385725,26.82217159,0.001293132,0.000646566,0.000323283,0.000143681,-0.006901152,-0.110418428,0.016287669,0.015722135,0.014536245,0.007518532,0.004229174,0.06766679,29.03763495,23.94298976,18.59904499,9.980942694,5.614280265,89.82848424,0.006665734,0.005751731,0.002875866,0.001278162,-0.002409866,-0.038557853,0.168017264,0.167541237,0.146116272,0.07487277,0.042115933,0.673854928,0.269477354,0.268968853,0.240459427,0.127767169,0.071869032,1.149904517,0.458525882,0.388268835,0.346611625,0.175215406,0.098558666,1.576938656,0.066193565,0.042691538,0.027242818,0.012251174,0.00118857,0.019017121,0.023403204,0.016337727,0.011528106,0.005123602,0.002351877,0.037630032,0.2293289,0.212852982,0.190270632,0.111111111,0.0625,1.0,5.25e-06,2.63e-06,1.31e-06,5.84e-07,-0.000923544,-0.0147767,AndMal_Shuffled@ADWARE_KOODOUS_part3,147,21640,50,808,0.962110841,0.746192893,0.153926702,0.962110841,0.182972367,0.575810746,0.328148397,0.328148397,0.3280080910001352
0.000979862,0.000566714,0.000326894,0.000157243,8.87e-05,0.001419533,0.0,0.0,0.0,1.69e-06,0.002278735,0.036459755,0.031302741,0.023075523,0.015153584,0.004917131,-0.004355295,-0.069684719,13.07625287,7.134792902,3.746290613,1.71520864,0.966469391,15.46351025,0.031302741,0.01565137,0.007740579,0.002793779,-0.001588375,-0.025413998,0.001265614,0.001244102,0.001162315,0.000850764,0.000500719,0.008011501,16.30225338,9.427542699,5.437457946,2.615391691,1.475671213,23.6107394,0.304186571,0.184788671,0.092394336,0.037040665,-0.002200204,-0.035203257,0.795,0.64003046,0.42593797,0.228650805,0.130304248,2.084867961,0.795,0.637852586,0.422422486,0.225631358,0.128373201,2.053971213,0.795,0.630651264,0.417065632,0.215901037,0.122473776,1.959580414,0.708919209,0.591888438,0.451087562,0.293120659,0.170776328,2.732421249,0.0,0.0,-2.12e-06,-0.006919298,-0.03130697,-0.500911513,0.0,0.0,0.0,0.0,0.0,0.0,0.001914924,0.001056062,0.000528117,0.000234722,8.96e-05,0.001433727,SDN20_Shuffled@U2R_part2,2,8310,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2878011125029826
0.000833892,0.000674711,0.000521088,0.000300769,0.000199529,0.002793403,-0.002065269,0.008800353,0.020305138,0.04450263,0.074161252,1.038257527,0.0427999,0.029255891,0.017680059,0.008650645,-0.003329409,-0.046611729,26.77175158,18.1065643,10.95280082,5.598463316,3.676454107,51.4703575,0.028877184,0.02443487,0.02063282,0.014014975,0.007207901,0.100910611,0.034150157,0.033990629,0.027925324,0.016612502,0.011797478,0.165164685,41.72771523,33.75824017,26.0687956,15.04530222,9.980826341,139.7315688,0.024114834,0.023440978,0.021358425,0.017402521,0.009760761,0.136650658,0.028560872,0.026820404,0.024279744,0.014396398,0.009049771,0.126696789,0.045598487,0.044427195,0.040909564,0.02778367,0.01862864,0.260800962,0.194199953,0.121400835,0.082690785,0.052233335,0.035660861,0.499252059,0.005264471,0.00516764,0.002660045,-0.001308242,-0.004693566,-0.065709922,0.034771964,0.032252018,0.029085392,0.021676745,0.013238658,0.18534121,0.275477939,0.258450309,0.196646139,0.104327219,0.071428571,1.0,4.25e-07,4.02e-07,2.86e-07,1.39e-07,-9.25e-05,-0.001295405,AndMal_Shuffled@all_part4,999,21319,428,2254,0.89272,0.700070077,0.307101137,0.89272,0.345938084,0.643710131,0.416811483,0.416811483,0.35733698735725544
0.614658196,0.368033315,0.205810471,0.098810342,0.068605936,0.891877163,0.0,0.0,0.0,0.000472008,0.111345024,1.447485317,0.75234416,0.329696052,0.106086453,-0.043641966,-0.127813607,-1.661576886,7937.107919,4272.844523,2260.444461,1067.455284,741.0304707,9633.396119,0.784001401,0.384197155,0.179208253,0.0348188,-0.045934065,-0.597142849,0.544437579,0.500007366,0.434975921,0.217717663,0.155396363,2.020152723,40080.04413,21776.11301,11461.8262,5282.255741,3661.944717,47605.28133,0.112677602,0.111893491,0.087955755,0.044497141,0.031635622,0.411263081,0.713171037,0.607485519,0.361289126,0.17278494,0.119670694,1.555719022,0.733848213,0.615124107,0.366218317,0.169900899,0.116874794,1.519372326,0.735849899,0.614504949,0.357432697,0.162396785,0.112053028,1.456689364,0.324184679,0.303892442,0.198009254,0.120327405,0.035731963,0.464515521,0.114958888,0.114462773,0.087971872,0.043041956,0.029760904,0.386891757,0.330694865,0.298043802,0.223618442,0.110888863,0.076923077,1.0,1.39e-05,7.06e-06,3.56e-06,1.58e-06,-0.001199032,-0.015587415,CICIDS18_Shuffled_Reduced@DDOS attack-HOIC_part4,4106,8458,1,0,0.999920414,0.999756513,1.0,0.999920414,0.999951293,0.999940891,0.999819146,0.999819146,0.9943694241700001
0.00054645,0.00054645,0.00054645,0.00054645,0.00054645,0.00054645,0.0,0.0,0.0,0.0,0.0,0.0,-0.023587188,-0.023587188,-0.023587188,-0.023587188,-0.023587188,-0.023587188,1.873626374,1.873626374,1.873626374,1.873626374,1.873626374,1.873626374,-0.023376279,-0.023376279,-0.023376279,-0.023376279,-0.023376279,-0.023376279,0.002800523,0.002800523,0.002800523,0.002800523,0.002800523,0.002800523,16.68459822,16.68459822,16.68459822,16.68459822,16.68459822,16.68459822,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.634,0.634,0.634,0.634,0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.78e-05,-4.78e-05,-4.78e-05,-4.78e-05,-4.78e-05,-4.78e-05,CIDDS_Shuffled@bruteForce_part4,10,5165,10084,0,0.339144112,0.000990688,1.0,0.339144112,0.004933886,0.669355368,0.018318201,0.018318201,0.16932314933773904
0.00077226,0.000761429,0.000719402,0.000637129,0.000434534,0.00695255,0.0,0.0,2.54e-06,6.85e-06,3.2e-05,0.000511547,0.032955646,0.028714464,0.016793636,0.00110664,-0.014029083,-0.224465322,9.154772875,9.134670269,7.725193631,4.883103903,2.899962484,46.39939974,0.0,-0.001241738,-0.002313177,-0.012671586,-0.018469134,-0.295506143,0.011543256,0.010155892,0.008493862,0.006539327,0.004612931,0.07380689,12.90671511,12.7255557,12.02270176,10.64696794,7.261110317,116.1777651,0.0,0.0,-0.00429432,-0.029890325,-0.046011394,-0.736182307,0.11522002,0.112146088,0.104906993,0.087849149,0.060084233,0.96134773,0.108,0.105463994,0.095916729,0.075948576,0.050347644,0.805562309,0.108,0.090016665,0.07152739,0.047612997,0.029883479,0.478135663,0.600907518,0.582875911,0.540604648,0.4739346,0.338267753,5.412284049,0.0,-0.002781923,-0.004629205,-0.043137059,-0.066525635,-1.064410159,0.148697577,0.138014021,0.12195274,0.09683509,0.0625,1.0,7.57e-10,6.22e-10,4.92e-10,2.56e-10,-0.00024724,-0.003955844,SDN20_Shuffled@BFA_part1,10,8312,3,26,0.996527362,0.769230769,0.277777778,0.996527362,0.318471338,0.638708492,0.461012607,0.461012607,0.6019896419256974
0.473922573,0.473922573,0.355647283,0.355647283,0.355647283,1.422589131,0.0,0.0,0.0,0.0,0.0,0.0,-0.048018828,-0.367680106,-0.528050226,-0.528050226,-0.528050226,-2.112200903,5442.526825,5442.526825,4106.806527,4106.806527,4106.806527,16427.22611,-0.048018828,-0.367680106,-0.528050226,-0.528050226,-0.528050226,-2.112200903,0.23893664,0.238305945,0.178759613,0.178759613,0.178759613,0.715038454,41194.5662,41194.5662,30861.2023,30861.2023,30861.2023,123444.8092,0.010087719,0.00504386,0.00202193,0.00202193,0.00202193,0.008087719,0.72,0.72,0.54525,0.54525,0.54525,2.181,0.72,0.72,0.54525,0.54525,0.54525,2.181,0.72,0.72,0.54203,0.54203,0.54203,2.16812,0.157598997,0.071799499,0.02840461,0.02840461,0.02840461,0.113618442,0.010087719,0.00504386,0.00227193,0.00227193,0.00227193,0.009087719,0.3727148,0.325306435,0.25,0.25,0.25,1.0,3483910000000.0,1741950000000.0,-0.288330078,-0.288330078,-0.288330078,-1.153320313,MetroPT2_shuffled@OilLeak_part3,3161,17464,2240,0,0.902033676,0.585261989,1.0,0.902033676,0.875865891,0.943158749,0.720227701,0.720227701,0.8059357824600002
0.281145628,0.243073714,0.201399178,0.119018038,0.066947646,1.071162344,0.0,0.0,0.0,0.015004015,0.183369868,2.933917881,0.530231674,0.475568395,0.281535514,0.130891894,-0.00495249,-0.079239833,5162.677173,2827.632002,1554.563255,721.7271255,405.9715081,6495.544129,0.530231674,0.462989329,0.376559946,0.182920619,0.026212736,0.419403781,0.370752522,0.366734049,0.362089775,0.259995028,0.146247203,2.339955255,8236.615324,6833.620658,5418.588231,3084.778038,1735.187646,27763.00234,0.692911926,0.69042106,0.606216603,0.278657066,0.137739345,2.203829521,0.861079029,0.844465859,0.782148159,0.395864115,0.222673565,3.562777034,0.868711738,0.852323688,0.791025446,0.400404832,0.225218343,3.603493485,0.860309278,0.847542596,0.787722929,0.397664393,0.223573721,3.577179537,0.529533825,0.52877852,0.506946732,0.248774334,0.111938126,1.791010012,0.25287123,0.251582928,0.189897255,0.086025416,0.038177705,0.610843286,0.276392448,0.217157781,0.179117846,0.111111111,0.0625,1.0,0.597299939,0.340029754,0.172917702,0.076852312,0.032312655,0.517002479,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part3,2092,8298,135,6,0.986610958,0.939380332,0.997140133,0.986610958,0.985026839,0.990565798,0.959659739,0.959659739,0.9948459126000003
0.507579404,0.355326889,0.232046415,0.13469829,0.081547126,1.30475401,5.69e-06,1.3e-05,0.000385667,0.002148223,0.067627095,1.082033527,0.402808831,0.113836764,-0.102274812,-0.382583396,-0.512200483,-8.195207729,8719.08511,4933.971636,2886.007839,1460.387162,860.2075094,13763.32015,0.269855669,0.127216729,0.034947741,-0.068427104,-0.196584157,-3.145346514,0.464611963,0.46223331,0.449916987,0.424333201,0.365272701,5.844363212,51537.15194,32138.8772,19135.40667,10181.96827,6024.740303,96395.84486,0.202904076,0.182555517,0.142103387,0.084910122,0.046140289,0.738244624,0.4191,0.304704016,0.211386101,0.120887699,0.075638676,1.21021881,0.47655,0.340992973,0.229304825,0.124118486,0.075245994,1.203935898,0.51102,0.353273196,0.232521889,0.116462298,0.068031216,1.088499462,0.244075438,0.211981728,0.138924184,0.073450693,0.009107564,0.145721029,0.200644284,0.181038004,0.140778671,0.083320369,0.045152897,0.72244635,0.245285752,0.197204802,0.148732358,0.101336253,0.0625,1.0,0.000156828,9.95e-05,5.75e-05,1.45e-05,-0.003407636,-0.054522183,SDN20_Shuffled@all_part0,16590,8212,96,102,0.99208,0.994246674,0.993889288,0.99208,0.993960745,0.99116708,0.98215617,0.98215617,0.9663342095799997
0.040212904,0.032035441,0.021369837,0.021369837,0.021369837,0.06410951,-0.430601301,-0.418620349,-0.15693634,-0.15693634,-0.15693634,-0.470809019,0.006640093,-0.057902377,-0.113004987,-0.113004987,-0.113004987,-0.33901496,98.0402256,52.32800194,34.90345987,34.90345987,34.90345987,104.7103796,0.006215135,-0.074122573,-0.1162589,-0.1162589,-0.1162589,-0.3487767,0.052892134,0.036139792,0.028631921,0.028631921,0.028631921,0.085895762,2094.802885,1658.404341,1106.246692,1106.246692,1106.246692,3318.740075,0.006429355,0.002942384,0.001192442,0.001192442,0.001192442,0.003577325,0.031713345,0.026452629,0.02268055,0.02268055,0.02268055,0.068041649,0.036485008,0.032111441,0.027345518,0.027345518,0.027345518,0.082036553,0.044715337,0.03637253,0.033425187,0.033425187,0.033425187,0.10027556,0.016028514,0.013271446,0.00071588,0.00071588,0.00071588,0.002147639,0.008793352,0.003780065,0.001905437,0.001905437,0.001905437,0.005716311,0.381332807,0.357690744,0.333333333,0.333333333,0.333333333,1.0,0.001612102,-0.154211153,-0.295017598,-0.295017598,-0.295017598,-0.885052794,Baidu_SMART Dataset_15Perc_scikit@all_part2,977,20933,264,2826,0.8764,0.787268332,0.256902445,0.8764,0.296906339,0.622223926,0.404190982,0.404190982,0.3915541614766561
0.001352635,0.000682482,0.000341501,0.000341501,0.000341501,0.001366003,0.0,2.47e-05,0.01720476,0.01720476,0.01720476,0.06881904,0.01296412,0.00648206,-0.00616232,-0.00616232,-0.00616232,-0.024649278,4.817953579,2.422683303,1.215296841,1.215296841,1.215296841,4.861187365,0.036778182,0.018389091,0.008061883,0.008061883,0.008061883,0.03224753,0.005300074,0.005200725,0.002869915,0.002869915,0.002869915,0.011479662,41.30446405,20.84022874,10.42803539,10.42803539,10.42803539,41.71214156,0.0,0.0,-0.002276404,-0.002276404,-0.002276404,-0.009105614,0.4824,0.244676108,0.122339897,0.122339897,0.122339897,0.489359588,0.4824,0.244162978,0.12208274,0.12208274,0.12208274,0.48833096,0.4824,0.243310775,0.121656456,0.121656456,0.121656456,0.486625822,0.002316267,0.001537648,0.000362183,0.000362183,0.000362183,0.001448731,0.0,0.0,-0.002276404,-0.002276404,-0.002276404,-0.009105614,0.5458398,0.450044531,0.25,0.25,0.25,1.0,0.000178782,8.94e-05,-6.22e-05,-6.22e-05,-6.22e-05,-0.000248663,CIDDS_Meta@pingScan,8,15188,6,47,0.996524362,0.571428571,0.145454545,0.996524362,0.170940171,0.572529826,0.287130146,0.287130146,0.22568534609356716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@anomaly-spam_part1,0,21728,0,180,0.991783823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019603375,0.018194587,0.013027595,0.006464401,0.005817968,0.058179677,0.00230985,0.013995776,0.036101117,0.134495366,0.145028562,1.450285621,0.127402116,0.118620228,0.099895852,0.053695821,0.036761031,0.367610314,303.1364619,218.5112378,143.445746,65.67740737,59.10979982,591.0979982,0.129560022,0.11354651,0.08709733,0.036551764,0.018895383,0.188953826,0.013008341,0.012763375,0.011635801,0.008388318,0.007715653,0.077156532,653.3281153,605.5754097,432.2694666,214.2050121,192.7847325,1927.847325,0.073187561,0.040093107,0.022454164,0.00917983,0.007190464,0.071904636,0.233706616,0.180453308,0.136237904,0.06877766,0.061899894,0.618998938,0.351751274,0.344442387,0.294046194,0.142011132,0.127810019,1.278100186,0.573914545,0.526326705,0.46971967,0.245636609,0.221072948,2.210729478,0.194721095,0.146172948,0.096391875,0.033378627,0.0052011,0.052011,0.114504056,0.079109714,0.039569872,0.016633259,0.013619648,0.136196479,0.350432223,0.304476912,0.219066367,0.110997045,0.1,1.0,0.000304217,0.000301247,0.000209772,-0.000118305,-0.000595405,-0.005954047,BackBlaze_2017_5PercRate_scikit@all_part1,47,15474,54,763,0.949993879,0.465346535,0.058024691,0.949993879,0.070338222,0.527273551,0.151063094,0.151063094,0.42636131558090545
0.188592799,0.180671019,0.16221313,0.09994197,0.057037783,0.912604526,0.0,0.0,0.000832381,0.049291423,0.235111742,3.761787879,0.238827015,0.232299168,0.165157215,0.085718598,0.005450611,0.087209775,2694.434283,2612.753446,2269.417678,1412.690857,807.9575237,12927.32038,0.434272724,0.424951929,0.399418503,0.260452388,0.117202685,1.875242963,0.439808686,0.438310192,0.417186596,0.331916296,0.19066244,3.050599044,11620.87637,11030.81202,9725.454965,5840.570641,3326.629687,53226.075,0.185115704,0.160475929,0.135736893,0.092367696,0.049351809,0.789628951,0.335699387,0.251349693,0.19235764,0.128553377,0.076338398,1.221414368,0.335431595,0.249590798,0.189872519,0.130715475,0.078340669,1.253450707,0.336495583,0.279937791,0.205850487,0.131891104,0.080080597,1.281289557,0.344592153,0.247748082,0.186023859,0.106801203,0.020115365,0.321845836,0.155888486,0.154890351,0.135841697,0.068498037,0.035754017,0.572064267,0.16485495,0.161607129,0.148686922,0.107979939,0.0625,1.0,0.424416707,0.423536531,0.280291317,0.124582636,0.029033314,0.464533027,CICIDS17_HalfShuffled2@all_part2,7287,17383,178,152,0.9868,0.976155392,0.979567146,0.9868,0.978882889,0.984715525,0.968458544,0.968458544,0.9449554108000002
6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,0.000586321,0.000586321,0.000586321,0.000586321,0.000586321,0.000586321,-0.068252887,-0.068252887,-0.068252887,-0.068252887,-0.068252887,-0.068252887,0.455428273,0.455428273,0.455428273,0.455428273,0.455428273,0.455428273,-0.002496268,-0.002496268,-0.002496268,-0.002496268,-0.002496268,-0.002496268,0.005225078,0.005225078,0.005225078,0.005225078,0.005225078,0.005225078,0.677115833,0.677115833,0.677115833,0.677115833,0.677115833,0.677115833,0.0,0.0,0.0,0.0,0.0,0.0,0.0116,0.0116,0.0116,0.0116,0.0116,0.0116,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.00232,0.00232,0.00232,0.00232,0.00232,0.00232,0.644,0.644,0.644,0.644,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-9.98e-07,-9.98e-07,-9.98e-07,-9.98e-07,-9.98e-07,-9.98e-07,ADFANet_Meta@neptune_part0,8755,1268,44309,0,0.18447692,0.164989447,1.0,0.18447692,0.496968803,0.513910525,0.067750865,0.067750865,0.15710626069808561
0.184576185,0.184550258,0.164816535,0.115308307,0.045447124,1.045283845,0.0,0.0,0.0,8.18e-15,0.20282312,4.664931763,0.003022407,0.002609549,0.001062301,-0.028964843,-0.263086576,-6.050991258,5334.166882,5332.83695,4640.996019,3253.837962,1279.090954,29419.09193,0.429623306,0.42959313,0.403444197,0.330242429,0.116914017,2.68902239,0.629980446,0.629953318,0.62312053,0.524255224,0.228505865,5.255634905,11317.35418,11315.40475,9962.480907,6723.911195,2647.438917,60891.09509,0.086031462,0.086028723,0.07223883,0.038969981,0.014858072,0.341735667,0.170837655,0.170831781,0.159034506,0.105357271,0.041253256,0.948824898,0.17290052,0.172893641,0.161197575,0.106577884,0.041717722,0.959507601,0.173851972,0.17384449,0.162161793,0.103859492,0.040646005,0.934858106,0.192890001,0.182654346,0.16747703,0.14737842,0.004223157,0.097132609,0.063209915,0.063203782,0.061100311,0.038998059,0.013017633,0.299405551,0.349787677,0.349729322,0.2110292,0.111098656,0.043478261,1.0,7.813175567,7.477241292,4.085626316,1.829718204,-0.47582025,-10.94386575,BAIoT_mirai@all_part4,8572,16354,72,2,0.99704,0.991670523,0.999766737,0.99704,0.998136935,0.997691721,0.993463992,0.993463992,0.9346262709300008
0.351683895,0.319770207,0.183015652,0.085923817,0.059636685,0.775276911,0.0,0.0,0.0,0.0,0.095185716,1.237414303,0.745008055,0.68340531,0.295317663,0.052542175,-0.105805406,-1.375470277,2580.930418,1597.407875,916.0299765,451.8339934,313.9935387,4081.916003,0.593029422,0.56477602,0.27223793,0.09576717,0.016701213,0.21711577,0.50222831,0.501780947,0.426916366,0.228215759,0.160581882,2.087564464,11507.14968,10040.84315,5541.814618,2561.469844,1776.529349,23094.88153,0.0,-0.00328612,-0.010718918,-0.034164584,-0.057561747,-0.748302711,0.9948,0.957956717,0.524619757,0.245854773,0.170211992,2.212755898,0.9885,0.968753008,0.526618972,0.241547836,0.166541026,2.165033343,0.984,0.974580289,0.520211675,0.235234647,0.162458787,2.111964232,0.009137772,0.003783417,-0.000324227,-0.00992102,-0.094104273,-1.223355544,-0.002709524,-0.004650408,-0.011507975,-0.034922459,-0.05825119,-0.757265476,0.43259132,0.326219144,0.232172975,0.111111111,0.076923077,1.0,0.018000428,0.00900655,0.004503362,0.002001493,0.000316527,0.004114856,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part4,2225,8383,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945880772900001
