R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.773610051,0.627293799,0.330394597,0.165327322,0.165327322,1.322618579,0.0,0.010700309,0.089213392,0.36219903,0.36219903,2.897592237,0.642491898,0.321245949,0.091902059,-0.208005854,-0.208005854,-1.664046829,1520.370028,1154.232868,717.8533152,359.5788133,359.5788133,2876.630507,0.879551051,0.443188121,0.218174454,-0.025356883,-0.025356883,-0.202855063,0.448939637,0.448693483,0.335742378,0.180914207,0.180914207,1.447313658,123195.3523,78302.35095,39781.46332,19895.42239,19895.42239,159163.3791,0.417181586,0.208590793,0.104295397,0.031247659,0.031247659,0.249981274,0.993025392,0.648812696,0.409898131,0.205750398,0.205750398,1.646003182,0.993024015,0.650887007,0.409902109,0.20553872,0.20553872,1.644309762,0.993020706,0.647050353,0.400923023,0.201499819,0.201499819,1.611998555,0.273926906,0.137293489,0.068285513,-0.119122803,-0.119122803,-0.952982422,0.50164342,0.282394037,0.140206246,0.052768176,0.052768176,0.422145406,0.574391781,0.368832795,0.243003065,0.125,0.125,1.0,1.77e-07,8.9e-08,4.45e-08,-0.488900198,-0.488900198,-3.911201585,Full_IoT_IDS_Dataset_scikit@scan_hotspot,2981,15040,2,4,0.999667166,0.999329534,0.998659966,0.999667166,0.998793808,0.999263503,0.99879529,0.99879529,0.9942034066300001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@portScan_part2,0,15186,0,2372,0.864904887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.18e-05,7.18e-05,7.18e-05,7.18e-05,7.18e-05,7.18e-05,0.011535524,0.011535524,0.011535524,0.011535524,0.011535524,0.011535524,0.290363568,0.290363568,0.290363568,0.290363568,0.290363568,0.290363568,0.985580364,0.985580364,0.985580364,0.985580364,0.985580364,0.985580364,0.008472059,0.008472059,0.008472059,0.008472059,0.008472059,0.008472059,0.124476701,0.124476701,0.124476701,0.124476701,0.124476701,0.124476701,3.416054496,3.416054496,3.416054496,3.416054496,3.416054496,3.416054496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.26e-06,1.26e-06,1.26e-06,1.26e-06,1.26e-06,1.26e-06,ISCX_Meta@DDoS_part2,750,22900,128,18,0.993864515,0.854214123,0.9765625,0.993864515,0.949367089,0.985502025,0.910320129,0.910320129,0.8817010167999991
1.04e-06,1.04e-06,1.04e-06,1.04e-06,1.04e-06,1.04e-06,4.93e-05,4.93e-05,4.93e-05,4.93e-05,4.93e-05,4.93e-05,-0.014086946,-0.014086946,-0.014086946,-0.014086946,-0.014086946,-0.014086946,0.015820759,0.015820759,0.015820759,0.015820759,0.015820759,0.015820759,-0.00101931,-0.00101931,-0.00101931,-0.00101931,-0.00101931,-0.00101931,0.001016785,0.001016785,0.001016785,0.001016785,0.001016785,0.001016785,0.031684093,0.031684093,0.031684093,0.031684093,0.031684093,0.031684093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.99e-08,-3.99e-08,-3.99e-08,-3.99e-08,-3.99e-08,-3.99e-08,CIDDS_Meta@pingScan_part1,54,4033,11162,0,0.268017575,0.004814551,1.0,0.268017575,0.023617915,0.632708128,0.035747168,0.035747168,0.005402754719999998
0.009223164,0.009223164,0.009223164,0.009223164,0.009223164,0.009223164,0.003681049,0.003681049,0.003681049,0.003681049,0.003681049,0.003681049,0.218899816,0.218899816,0.218899816,0.218899816,0.218899816,0.218899816,24.93837273,24.93837273,24.93837273,24.93837273,24.93837273,24.93837273,-0.096037307,-0.096037307,-0.096037307,-0.096037307,-0.096037307,-0.096037307,0.465986019,0.465986019,0.465986019,0.465986019,0.465986019,0.465986019,421.2146754,421.2146754,421.2146754,421.2146754,421.2146754,421.2146754,-0.002061466,-0.002061466,-0.002061466,-0.002061466,-0.002061466,-0.002061466,0.023039819,0.023039819,0.023039819,0.023039819,0.023039819,0.023039819,0.020995079,0.020995079,0.020995079,0.020995079,0.020995079,0.020995079,0.015656056,0.015656056,0.015656056,0.015656056,0.015656056,0.015656056,0.054431271,0.054431271,0.054431271,0.054431271,0.054431271,0.054431271,-0.014170144,-0.014170144,-0.014170144,-0.014170144,-0.014170144,-0.014170144,1.0,1.0,1.0,1.0,1.0,1.0,-0.091166508,-0.091166508,-0.091166508,-0.091166508,-0.091166508,-0.091166508,CIDDS_Shuffled@dos_part0,7212,14151,1092,170,0.944220994,0.86849711,0.976971011,0.944220994,0.953161345,0.952665785,0.880642351,0.880642351,0.8513423865500002
0.038692672,0.038313163,0.034356318,0.021196363,0.013150271,0.210404329,0.0,0.0,0.0,0.0,4.12e-08,6.59e-07,0.0,-0.029575955,-0.229988509,-0.379981375,-0.458712313,-7.339397005,238.7996747,199.1788522,178.0563271,122.9902752,81.63788283,1306.206125,0.0,-0.010954858,-0.029170508,-0.053790782,-0.097790686,-1.564650977,0.365951896,0.365755825,0.306817792,0.261863947,0.206654713,3.306475403,806.490325,798.268149,713.2398483,437.4703051,270.7756482,4332.410371,0.011724643,0.010744693,0.010208276,0.005111428,0.000345943,0.005535086,0.075441535,0.074885796,0.06975229,0.054678651,0.035705577,0.571289234,0.063828203,0.063414036,0.057972989,0.04467785,0.028086929,0.44939086,0.057861976,0.055449162,0.046776155,0.033824764,0.020621097,0.329937557,0.49375515,0.435236544,0.393064875,0.34067452,0.2354338,3.7669408,0.0,-0.001002909,-0.004012489,-0.011325492,-0.019731166,-0.315698649,0.236485272,0.22801607,0.201078517,0.111025342,0.0625,1.0,1.42e-07,1.23e-07,1.04e-07,5.7e-08,-0.009283791,-0.14854065,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part1,1513,8264,219,24,0.975748503,0.873556582,0.984385166,0.975748503,0.960025381,0.979284414,0.913558061,0.913558061,0.9131837345399992
0.075123627,0.073262311,0.069315604,0.061327291,0.041542931,0.66468689,0.0,0.0,0.0,9.15e-06,0.003622033,0.057952522,0.0,-0.105723052,-0.174468764,-0.359893342,-0.503786493,-8.060583891,2003.215908,1998.445158,1666.466481,1047.142723,620.0491932,9920.78709,0.0,-0.01340639,-0.024336811,-0.123818683,-0.180793527,-2.892696428,0.670998454,0.66983269,0.650308013,0.535582713,0.356755192,5.708083079,2824.376154,2749.016652,2590.534089,2274.890511,1533.757764,24540.12422,0.000897629,0.000448815,-7.9e-05,-0.00351718,-0.00952464,-0.152394233,0.052,0.050733641,0.046666477,0.03917785,0.026376029,0.422016467,0.052,0.046635607,0.040641736,0.031073222,0.020197819,0.323165107,0.052,0.032744164,0.019884533,0.01021498,0.005237549,0.083800791,0.067695364,0.058468794,0.051871141,0.034344682,-0.018990627,-0.303850037,0.0,-0.001156399,-0.002103576,-0.009655901,-0.019029002,-0.304464031,0.254718434,0.244837787,0.198887186,0.109843925,0.0625,1.0,2.24e-07,1.46e-07,9.36e-08,4.15e-08,-0.020347624,-0.32556198,SDN20_Shuffled@DDoS_part1,9030,8314,16,27,0.997526888,0.998231262,0.99701888,0.997526888,0.997261121,0.997549056,0.995046175,0.995046175,0.9565690200599996
9.34e-06,8.26e-06,4.46e-06,4.46e-06,4.46e-06,1.79e-05,0.000307196,0.002190385,0.005398777,0.005398777,0.005398777,0.021595108,0.062516603,0.054328234,0.031522433,0.031522433,0.031522433,0.126089733,0.102885919,0.096409692,0.062881736,0.062881736,0.062881736,0.251526943,0.003056478,0.002867254,0.001189473,0.001189473,0.001189473,0.004757892,0.18278397,0.177479093,0.136835616,0.136835616,0.136835616,0.547342465,0.467088717,0.412834593,0.223121653,0.223121653,0.223121653,0.892486611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403769811,0.366439172,0.25,0.25,0.25,1.0,0.00329179,0.001663488,0.000831019,0.000831019,0.000831019,0.003324076,ISCX_Meta@all,1638,22908,118,336,0.98184,0.932801822,0.829787234,0.98184,0.848528802,0.912331296,0.870244786,0.870244786,0.8259618785299999
0.000635033,0.000483332,0.000243108,0.000194487,0.000194487,0.000972433,0.0,4.82e-05,0.000829367,0.002428637,0.002428637,0.012143183,0.038859666,0.038143639,0.022532546,0.011644347,0.011644347,0.058221735,8.309468819,6.538494001,3.284348023,2.627478419,2.627478419,13.13739209,0.0,-0.000847211,-0.005401844,-0.009361447,-0.009361447,-0.046807235,0.040128621,0.035886265,0.02188787,0.017510296,0.017510296,0.087551479,27.84100828,21.18795628,10.65716468,8.525731745,8.525731745,42.62865873,0.0,-0.000614281,-0.001639082,-0.00617916,-0.00617916,-0.0308958,0.156367708,0.145605584,0.072855978,0.058284782,0.058284782,0.291423911,0.156094792,0.144417652,0.072313619,0.057850895,0.057850895,0.289254476,0.155922708,0.142135246,0.071118272,0.056868881,0.056868881,0.284344406,0.696318167,0.362567744,0.186680181,0.018620302,0.018620302,0.093101512,0.0,-0.001198385,-0.003986921,-0.012554745,-0.012554745,-0.062773724,0.563320042,0.439653432,0.25,0.2,0.2,1.0,9.53e-07,4.76e-07,-1.49e-05,-3.49e-05,-3.49e-05,-0.000174417,UGR_Shuffled@anomaly-spam,167,21729,3,9,0.999452255,0.982352941,0.948863636,0.999452255,0.955377574,0.974362796,0.965189402,0.965189402,0.7730123441900002
0.000251196,0.000226419,0.000201383,0.00014831,7.2e-05,0.001728317,0.0,0.033311668,0.076914779,0.113093144,0.132590267,3.182166405,0.033359309,0.023794328,0.016306956,0.010637573,0.001112501,0.026700022,1.990041311,1.517872866,1.151276363,0.719343537,0.311293362,7.471040682,0.015849165,0.01470969,0.012533134,0.008768545,0.000138842,0.003332202,0.049516568,0.046972514,0.043024854,0.025135011,0.010919494,0.262067856,10.60112591,9.555248511,8.49852319,6.258540225,3.038805052,72.93132124,0.050200156,0.048610385,0.037660556,0.023001961,-0.00483982,-0.116155669,0.440784416,0.440784416,0.430804708,0.393527547,0.277138271,6.651318512,0.633107711,0.583851712,0.552947868,0.522114854,0.397419983,9.538079589,0.632776632,0.576651301,0.53863797,0.509187462,0.375750106,9.018002533,0.041335461,0.030667564,0.024595699,0.016727271,-0.028616858,-0.686804591,0.059569922,0.050876104,0.041466127,0.031541672,0.013488062,0.323713486,0.085929769,0.08298234,0.073486658,0.066922047,0.041666667,1.0,0.293093996,0.263969552,0.199617312,0.088770265,0.027589303,0.662143268,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino)_part1,75,20587,50,385,0.979380955,0.6,0.163043478,0.979380955,0.190839695,0.580310323,0.30565298,0.30565298,0.48458177565
0.01727833,0.01727833,0.01727833,0.01727833,0.01727833,0.01727833,0.006740844,0.006740844,0.006740844,0.006740844,0.006740844,0.006740844,-0.154030541,-0.154030541,-0.154030541,-0.154030541,-0.154030541,-0.154030541,262.4173933,262.4173933,262.4173933,262.4173933,262.4173933,262.4173933,-0.131447061,-0.131447061,-0.131447061,-0.131447061,-0.131447061,-0.131447061,0.019593369,0.019593369,0.019593369,0.019593369,0.019593369,0.019593369,879.0708165,879.0708165,879.0708165,879.0708165,879.0708165,879.0708165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.001964535,-0.001964535,-0.001964535,-0.001964535,-0.001964535,-0.001964535,UGR_Shuffled@all_part2,0,21713,0,3287,0.86852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18047451834000003
0.291360196,0.282248308,0.273109598,0.236224469,0.085093238,2.893170105,0.003859488,0.005125231,0.010320985,0.023480162,0.259214206,8.813283016,0.426774879,0.357645635,0.304659623,0.247015088,0.12567264,4.272869768,1949.841434,1937.623028,1823.829178,1546.059787,563.8196297,19169.86741,0.539777914,0.531201232,0.522491042,0.483184746,0.220010847,7.480368795,0.04767919,0.047497649,0.04700668,0.042701386,0.019392252,0.659336554,20556.88522,19672.41632,18801.90548,15711.70036,5409.209571,183913.1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161662347,0.123626017,0.101148724,0.077043093,0.029411765,1.0,0.000734224,0.000709215,0.000357528,0.000158977,4.14e-05,0.001406023,ScaniaTrucks_APS_scikit@all_part0,292,24510,70,128,0.99208,0.806629834,0.695238095,0.99208,0.714985309,0.846195126,0.744919801,0.744919801,0.6889987167399997
0.430882185,0.400990147,0.250403034,0.13062277,0.049104105,1.178498512,0.0,0.028444771,0.080489095,0.118989706,0.146852163,3.524451904,0.259493086,0.258699157,0.242784698,0.16288625,0.048433325,1.162399803,1985.247051,1366.669963,786.4909988,392.3747983,147.5966461,3542.319507,0.656416167,0.632797196,0.472887819,0.27523754,0.086730232,2.081525564,0.107743385,0.102343194,0.092144142,0.072073765,0.032595935,0.782302449,32033.8876,28500.236,16617.08246,8242.232255,3095.940612,74302.57469,0.70041451,0.631893344,0.490453078,0.29716476,0.013261462,0.318275083,0.956578335,0.913535303,0.836503293,0.704243537,0.414618695,9.950848685,0.951602914,0.908813335,0.849129168,0.726868925,0.466185047,11.18844113,0.94318443,0.893937837,0.803385323,0.691633541,0.445390844,10.68938026,0.450111249,0.449527919,0.341186,0.229043338,0.029998688,0.719968521,0.482940684,0.422631094,0.295082706,0.152137292,-0.028289808,-0.6789554,0.358495375,0.294045304,0.205600694,0.103221772,0.041666667,1.0,0.073174031,0.036658934,0.018366455,0.008182675,-0.012660149,-0.303843571,arancino_all_scikit@[RedisGet]RedisStressInjection(d5000-w10)_part1,497,20648,4,8,0.999432812,0.992015968,0.984158416,0.999432812,0.985719952,0.991982365,0.987789268,0.987789268,0.9780263923000002
0.997621834,0.997621834,0.994573412,0.982509679,0.237575401,27.32117115,0.0,0.0,0.0,0.0,0.250239068,28.7774928,0.513101838,0.513100783,0.512750949,0.512081307,-0.070181367,-8.070857234,28926.95829,28926.95712,28753.1555,25832.48705,4356.413765,500987.583,0.998810209,0.998810209,0.997281844,0.991195442,0.015856631,1.823512576,0.317504857,0.317481494,0.317462958,0.31745266,0.188846057,21.71729656,15297618.3,15297617.66,9782018.409,5154224.679,422777.9762,48619467.26,0.0,0.0,-2.5100000000000002e-80,-9.73e-18,-0.095991466,-11.03901854,0.997579223,0.997579223,0.997095451,0.995341242,0.360105838,41.41217139,0.996648579,0.996648579,0.995906341,0.992604009,0.362254741,41.65929524,0.995249605,0.995249605,0.993564454,0.988344898,0.36751848,42.26462521,0.653875736,0.651046061,0.515333338,0.384694997,-0.216847742,-24.93749038,-0.001,-0.001,-0.001,-0.001214723,-0.021049351,-2.420675422,0.2,0.2,0.150146458,0.111111111,0.008695652,1.0,0.000172111,0.000172111,0.000110365,6.72e-05,1.63e-06,0.000187228,BAIoT_mirai@mirai-syn,1780,16455,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998346766
0.00047626,0.000476224,0.000452401,0.000263198,0.00017598,0.002463714,2.9e-07,0.00408209,0.008850486,0.02363575,0.039607449,0.554504281,0.013212066,0.012012718,0.006515816,0.002726032,-0.005371399,-0.075199586,6.591921619,5.437983275,4.722931963,3.242313008,2.185543601,30.59761041,0.021823388,0.021822558,0.020028346,0.009545795,0.002153649,0.030151092,0.014185252,0.013631461,0.010869321,0.00691352,0.005090022,0.071260313,21.57867509,21.57703437,20.49719059,11.92397947,7.972521742,111.6153044,0.074461337,0.072952023,0.058204289,0.039336947,0.021046756,0.294654577,0.288230431,0.173259738,0.110998594,0.064559864,0.043632101,0.610849415,0.32771306,0.28763153,0.201212767,0.125033857,0.086220191,1.207082672,0.511816471,0.479665631,0.306116952,0.182363798,0.124964346,1.749500845,0.04756105,0.027339003,0.014438445,0.003422482,-0.008656136,-0.121185898,0.078752842,0.07824103,0.06454454,0.044303007,0.0248766,0.348272404,0.285273671,0.256977985,0.199004037,0.104560794,0.071428571,1.0,2.33e-07,2.24e-07,1.75e-07,8.48e-08,-5.32e-05,-0.000744715,AndMal_Shuffled@ADWARE_KOODOUS_part4,202,21663,73,707,0.96555531,0.734545455,0.222222222,0.96555531,0.258245973,0.609431869,0.392234896,0.392234896,0.35839638938999974
0.001449352,0.001449352,0.001449352,0.001449352,0.001449352,0.001449352,4.18e-06,4.18e-06,4.18e-06,4.18e-06,4.18e-06,4.18e-06,-0.171378916,-0.171378916,-0.171378916,-0.171378916,-0.171378916,-0.171378916,21.2766425,21.2766425,21.2766425,21.2766425,21.2766425,21.2766425,-0.038070362,-0.038070362,-0.038070362,-0.038070362,-0.038070362,-0.038070362,0.027139647,0.027139647,0.027139647,0.027139647,0.027139647,0.027139647,64.8075164,64.8075164,64.8075164,64.8075164,64.8075164,64.8075164,-0.003268245,-0.003268245,-0.003268245,-0.003268245,-0.003268245,-0.003268245,0.014817078,0.014817078,0.014817078,0.014817078,0.014817078,0.014817078,0.012610107,0.012610107,0.012610107,0.012610107,0.012610107,0.012610107,0.009824927,0.009824927,0.009824927,0.009824927,0.009824927,0.009824927,0.138512328,0.138512328,0.138512328,0.138512328,0.138512328,0.138512328,-0.008608949,-0.008608949,-0.008608949,-0.008608949,-0.008608949,-0.008608949,1.0,1.0,1.0,1.0,1.0,1.0,-0.000226588,-0.000226588,-0.000226588,-0.000226588,-0.000226588,-0.000226588,UGR_Shuffled@dos_part0,583,13694,8041,8,0.639478635,0.067602041,0.986463621,0.639478635,0.265289407,0.808253665,0.203266332,0.203266332,0.25876566916999993
0.004173125,0.003367476,0.00269028,0.001758811,0.000273804,0.021356696,-0.006080297,-0.005535514,-0.005113786,-0.002272794,0.04297318,3.351908046,0.060101373,0.050698387,0.041501316,0.034172379,-0.001954011,-0.152412856,36.15014342,35.2795763,34.2057973,28.63864583,4.176548512,325.7707839,0.04593028,0.044854508,0.039647976,0.032420645,0.001669202,0.130197726,0.02511184,0.021907595,0.019191278,0.01618333,0.005690788,0.443881489,186.9013219,150.7261188,120.3455985,78.62883256,12.23420288,954.267825,0.049796643,0.048391479,0.042778102,0.035310487,-0.002442086,-0.190482691,0.3633,0.3284,0.283497917,0.213381345,0.067978741,5.302341766,0.41555,0.3602,0.3275125,0.281539567,0.079317538,6.186767983,0.468975,0.457673125,0.448639032,0.369714227,0.098976842,7.720193703,0.2307755,0.210933038,0.150280018,0.103539397,0.01012751,0.789945783,0.09917353,0.082357306,0.06401752,0.038680578,-0.001115484,-0.087007733,0.060917277,0.059967991,0.057536025,0.053342514,0.012820513,1.0,97.38701504,76.5539081,39.16781702,17.53187464,-0.714515214,-55.73218667,AndMal_Shuffled@SMSMALWARE_FAKEINST,99,21641,97,464,0.974844177,0.505102041,0.175843694,0.974844177,0.202205882,0.585690731,0.288041152,0.288041152,0.49125670205
0.562009409,0.441781985,0.273558753,0.273558753,0.273558753,1.094235012,0.385330863,0.405134567,0.540551637,0.540551637,0.540551637,2.162206548,0.768076965,0.656392148,0.264935413,0.264935413,0.264935413,1.059741654,13376.22751,7827.518767,4181.761564,4181.761564,4181.761564,16727.04626,0.749672868,0.65836534,0.283317623,0.283317623,0.283317623,1.133270492,0.368658092,0.318245784,0.284313047,0.284313047,0.284313047,1.137252186,64155.13703,43926.04157,25020.68462,25020.68462,25020.68462,100082.7385,0.37843639,0.215163089,0.078200117,0.078200117,0.078200117,0.312800467,0.385874042,0.21800834,0.123485467,0.123485467,0.123485467,0.493941867,0.385576572,0.221297727,0.125436299,0.125436299,0.125436299,0.501745197,0.385844746,0.235378515,0.129094209,0.129094209,0.129094209,0.516376837,0.216809999,0.126212585,0.033143813,0.033143813,0.033143813,0.132575253,0.042642034,0.011515696,-0.012002371,-0.012002371,-0.012002371,-0.048009483,0.530816049,0.370418572,0.25,0.25,0.25,1.0,0.032754008,0.018625173,-0.004680507,-0.004680507,-0.004680507,-0.018722029,MetroPT2_shuffled@all_part1,5014,19505,208,273,0.98076,0.960168518,0.948363911,0.98076,0.950701555,0.968906249,0.942079194,0.942079194,0.9456241133399993
0.024185627,0.019513654,0.019513654,0.019513654,0.019513654,0.039027309,0.130596834,0.144305089,0.144305089,0.144305089,0.144305089,0.288610178,0.147272079,-0.004605789,-0.004605789,-0.004605789,-0.004605789,-0.009211579,17.97887493,11.97558191,11.97558191,11.97558191,11.97558191,23.95116382,0.121826439,-0.016845425,-0.016845425,-0.016845425,-0.016845425,-0.033690851,0.019469038,0.018662429,0.018662429,0.018662429,0.018662429,0.037324858,758.2248572,609.5508791,609.5508791,609.5508791,609.5508791,1219.101758,0.0,-0.028296367,-0.028296367,-0.028296367,-0.028296367,-0.056592733,0.574,0.308336809,0.308336809,0.308336809,0.308336809,0.616673618,0.574,0.364658528,0.364658528,0.364658528,0.364658528,0.729317055,0.574,0.361110659,0.361110659,0.361110659,0.361110659,0.722221318,0.4,0.177584895,0.177584895,0.177584895,0.177584895,0.355169791,0.0,-0.027462126,-0.027462126,-0.027462126,-0.027462126,-0.054924251,0.953812786,0.5,0.5,0.5,0.5,1.0,6.325603215,3.157392937,3.157392937,3.157392937,3.157392937,6.314785874,Full_IoT_IDS_Dataset_scikit@syn_flood_part0,28,14988,30,251,0.981630385,0.482758621,0.100358423,0.981630385,0.119250426,0.54918041,0.214159854,0.214159854,0.5236120626299997
0.132191724,0.132191724,0.132191724,0.132191724,0.132191724,0.132191724,0.016719696,0.016719696,0.016719696,0.016719696,0.016719696,0.016719696,-0.407979218,-0.407979218,-0.407979218,-0.407979218,-0.407979218,-0.407979218,1013.76195,1013.76195,1013.76195,1013.76195,1013.76195,1013.76195,-0.363581798,-0.363581798,-0.363581798,-0.363581798,-0.363581798,-0.363581798,0.125085473,0.125085473,0.125085473,0.125085473,0.125085473,0.125085473,7616.1083,7616.1083,7616.1083,7616.1083,7616.1083,7616.1083,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.028,0.028,0.028,0.028,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012166685,-0.012166685,-0.012166685,-0.012166685,-0.012166685,-0.012166685,CIDDS_Meta@all_part3,9808,5251,9920,21,0.60236,0.497161395,0.997863465,0.60236,0.830567035,0.671992177,0.411880499,0.411880499,0.4599411753899997
0.113624572,0.092215334,0.068154645,0.068154645,0.068154645,0.204463935,-0.153043657,0.09257315,0.186248113,0.186248113,0.186248113,0.558744339,-0.034746631,-0.160319859,-0.245545391,-0.245545391,-0.245545391,-0.736636173,106.308512,67.79496743,45.68128357,45.68128357,45.68128357,137.0438507,-0.141538922,-0.203816535,-0.248238504,-0.248238504,-0.248238504,-0.744715512,0.284847635,0.194564952,0.15203123,0.15203123,0.15203123,0.45609369,6409.24962,5109.589514,3747.092757,3747.092757,3747.092757,11241.27827,0.065305037,0.037599475,0.025204982,0.025204982,0.025204982,0.075614947,0.068283608,0.041950096,0.030074475,0.030074475,0.030074475,0.090223425,0.075436392,0.055878604,0.03834146,0.03834146,0.03834146,0.11502438,0.100270219,0.076730105,0.05237347,0.05237347,0.05237347,0.157120409,0.133983741,0.072993306,0.026977591,0.026977591,0.026977591,0.080932774,0.024516879,0.016127529,0.008515939,0.008515939,0.008515939,0.025547816,0.697839635,0.445274003,0.333333333,0.333333333,0.333333333,1.0,-0.394480939,-0.764917348,-1.616113936,-1.616113936,-1.616113936,-4.848341809,Baidu_SMART Dataset_15Perc_scikit@all_part1,3425,21145,75,355,0.9828,0.978571429,0.906084656,0.9828,0.919709989,0.951275127,0.931830091,0.931830091,0.8056189129199995
