R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.069444827,0.069444827,0.069444827,0.069444827,0.069444827,0.069444827,0.289752466,0.289752466,0.289752466,0.289752466,0.289752466,0.289752466,0.178981873,0.178981873,0.178981873,0.178981873,0.178981873,0.178981873,2706.022359,2706.022359,2706.022359,2706.022359,2706.022359,2706.022359,0.263523864,0.263523864,0.263523864,0.263523864,0.263523864,0.263523864,0.027261256,0.027261256,0.027261256,0.027261256,0.027261256,0.027261256,7060.489548,7060.489548,7060.489548,7060.489548,7060.489548,7060.489548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009999046,0.009999046,0.009999046,0.009999046,0.009999046,0.009999046,ADFANet_Meta@other_part2,414,45395,68,1429,0.968354966,0.858921162,0.224633749,0.968354966,0.263559969,0.611569014,0.429939679,0.611569014,0.6839487267900001
4.39e-05,4.39e-05,4.39e-05,4.39e-05,4.39e-05,4.39e-05,0.000233779,0.000233779,0.000233779,0.000233779,0.000233779,0.000233779,-0.31055795,-0.31055795,-0.31055795,-0.31055795,-0.31055795,-0.31055795,0.768942951,0.768942951,0.768942951,0.768942951,0.768942951,0.768942951,-0.00662253,-0.00662253,-0.00662253,-0.00662253,-0.00662253,-0.00662253,0.067967994,0.067967994,0.067967994,0.067967994,0.067967994,0.067967994,1.540049883,1.540049883,1.540049883,1.540049883,1.540049883,1.540049883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.69e-06,-1.69e-06,-1.69e-06,-1.69e-06,-1.69e-06,-1.69e-06,CIDDS_Meta@portScan_part1,2318,7458,7738,44,0.556783233,0.230509149,0.981371719,0.556783233,0.59423708,0.736079384,0.325680297,0.736079384,0.6262476343999989
8.17e-07,8.17e-07,8.17e-07,8.17e-07,8.17e-07,8.17e-07,5.61e-05,5.61e-05,5.61e-05,5.61e-05,5.61e-05,5.61e-05,-0.004982506,-0.004982506,-0.004982506,-0.004982506,-0.004982506,-0.004982506,0.012280171,0.012280171,0.012280171,0.012280171,0.012280171,0.012280171,-0.000903627,-0.000903627,-0.000903627,-0.000903627,-0.000903627,-0.000903627,0.000871467,0.000871467,0.000871467,0.000871467,0.000871467,0.000871467,0.024950251,0.024950251,0.024950251,0.024950251,0.024950251,0.024950251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-7.56e-08,-7.56e-08,-7.56e-08,-7.56e-08,-7.56e-08,-7.56e-08,CIDDS_Shuffled@pingScan_part1,39,3849,11390,1,0.254466915,0.003412372,0.975,0.254466915,0.016826301,0.613787814,0.026785484,0.613787814,0.5945301130899991
0.001126217,0.000883499,0.000743183,0.000459527,0.000293043,0.004688694,0.008163889,0.009039555,0.011226743,0.029416254,0.058257447,0.932119158,0.002223643,-0.003107818,-0.006246964,-0.009435889,-0.013301914,-0.212830623,24.05458064,19.74299888,13.87032037,7.924243173,4.815084672,77.04135476,-0.006047601,-0.006543723,-0.007413336,-0.009798458,-0.015300859,-0.244813746,0.031653953,0.029932798,0.023123239,0.01798774,0.01261828,0.201892475,51.06050735,40.04907115,33.68382267,20.82414164,13.27881509,212.4610415,0.012062687,0.01121869,0.009761199,0.004076632,-0.006744848,-0.107917565,0.146391986,0.140887525,0.136279275,0.104626057,0.065413278,1.046612443,0.229586575,0.222316798,0.210288333,0.177645219,0.106457049,1.703312791,0.382464022,0.369514775,0.344705479,0.274800886,0.162596782,2.601548505,0.099564368,0.088024749,0.056974644,0.034416843,0.015825211,0.253203378,0.01562657,0.011942636,0.005159779,-0.002586462,-0.018205886,-0.291294174,0.265125796,0.252436926,0.160673892,0.093847254,0.0625,1.0,8.41e-05,7.93e-05,6.27e-05,3.1e-05,-5.25e-05,-0.000840546,AndMal_Shuffled@ADWARE_KOODOUS_part0,233,21524,211,677,0.960786045,0.524774775,0.256043956,0.960786045,0.285259549,0.623168056,0.348940072,0.623168056,0.64498995105
0.000595597,0.000595597,0.000451779,0.000451779,0.000451779,0.001807117,0.125259023,0.237236709,0.296491345,0.296491345,0.296491345,1.185965381,0.024369254,0.009836096,-0.007284381,-0.007284381,-0.007284381,-0.029137522,25.03478456,13.58142638,7.332415635,7.332415635,7.332415635,29.32966254,0.024369254,0.009836096,-0.007284381,-0.007284381,-0.007284381,-0.029137522,0.007958256,0.007707265,0.00603519,0.00603519,0.00603519,0.024140759,27.25169224,27.25169224,20.67111671,20.67111671,20.67111671,82.68446684,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.00485,0.002425,0.002425,0.002425,0.0097,0.0269,0.01855,0.014375,0.014375,0.014375,0.0575,0.03708,0.03708,0.030065,0.030065,0.030065,0.12026,0.000796522,0.000796522,-0.010876094,-0.010876094,-0.010876094,-0.043504377,0.0,0.0,-0.000205854,-0.000205854,-0.000205854,-0.000823415,0.726034042,0.450669878,0.25,0.25,0.25,1.0,27654538767.0,13827269383.0,-14463476696.0,-14463476696.0,-14463476696.0,-57853906785.0,MetroPT2_shuffled@OilLeak_part2,295,18301,1460,2809,0.81329543,0.168091168,0.09503866,0.81329543,0.104085809,0.51057788,0.02722145,0.51057788,0.6802747549699998
0.629046418,0.624853557,0.344524537,0.211192449,0.211192449,1.478347144,0.016130353,0.068552763,0.202982104,0.450540342,0.450540342,3.153782396,0.752131115,0.747948209,0.440183679,0.056509817,0.056509817,0.395568716,19290.23623,19005.45875,10227.48216,6000.670244,6000.670244,42004.69171,0.793124466,0.790472342,0.492158558,0.186938434,0.186938434,1.308569036,0.384776417,0.384168741,0.272649771,0.18191615,0.18191615,1.273413048,76119.05375,74781.55511,38939.21873,22916.80694,22916.80694,160417.6486,0.20359766,0.177094113,0.141386633,0.089319228,0.089319228,0.625234593,0.239,0.1953695,0.151078456,0.090798381,0.090798381,0.635588669,0.272906,0.249918,0.191173382,0.113734474,0.113734474,0.796141318,0.3600884,0.3531754,0.252268176,0.160446152,0.160446152,1.123123067,0.501463601,0.472596063,0.358416487,0.150537047,0.150537047,1.053759331,0.108758733,0.096747165,0.075006695,0.050790182,0.050790182,0.355531272,0.343452702,0.30163874,0.199365786,0.142857143,0.142857143,1.0,0.774290405,0.618742191,0.419741425,0.088149685,0.088149685,0.617047796,NSLKDD_Shuffled@DoS_part4,8950,13250,118,127,0.989084429,0.986987208,0.986008593,0.989084429,0.986204161,0.988590772,0.977337409,0.988590772,0.9661830910099998
0.59418998,0.457867049,0.37202396,0.24926357,0.144579882,2.313278111,0.0,0.0,0.0,0.0,0.074467415,1.191478648,0.608416614,0.240709104,0.048567071,-0.265733777,-0.409449894,-6.55119831,3189.285858,2300.704251,1656.650488,908.3499304,519.7263406,8315.62145,0.770837194,0.375503822,0.162861041,-0.010271871,-0.211890175,-3.390242797,0.367395799,0.366963226,0.321183841,0.286563615,0.218778398,3.500454369,29338.32097,19417.28018,13729.55666,8120.877635,4657.046623,74512.74597,0.651420267,0.587201908,0.533685181,0.418965186,0.227094696,3.633515132,0.610428325,0.606789039,0.601883285,0.469522646,0.290843425,4.653494797,0.600309633,0.599618911,0.596683108,0.473779645,0.291557023,4.664912371,0.622966582,0.60863487,0.598353449,0.51709863,0.311428947,4.982863149,1.164835606,1.148609866,1.130882132,0.85161749,0.554309715,8.868955443,0.100178693,0.050105893,0.022155429,-0.000797155,-0.018814509,-0.30103215,0.339343669,0.319467228,0.222898292,0.111092551,0.0625,1.0,0.009574372,0.006213931,0.003387396,0.001518097,-0.001173228,-0.018771652,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part0,1516,8253,193,58,0.9749501,0.887068461,0.963151207,0.9749501,0.946908182,0.970150077,0.909696947,0.970150077,0.9917260258099999
0.025164818,0.025029458,0.017352702,0.010370511,0.000961873,0.114462842,0.0,0.0,0.0,0.0,0.145996835,17.37362339,0.157936085,0.157774868,0.118856864,0.083205249,0.011281325,1.342477671,137.6149335,131.3092232,81.23797579,41.8362489,3.594558904,427.7525096,0.158634227,0.158206433,0.128172875,0.095029604,0.011693219,1.391493075,0.084888496,0.08411825,0.083104002,0.082056483,0.025066291,2.982888613,1091.821469,1085.79871,749.5580959,446.1478567,41.26133522,4910.098891,0.397759856,0.373801404,0.329294906,0.240392424,0.05059111,6.020342064,0.6894,0.592314087,0.543042866,0.512093417,0.306572862,36.48217054,0.81385,0.766375,0.7398875,0.676052312,0.425940623,50.68693418,0.772595238,0.748847619,0.735554762,0.68031494,0.419762336,49.95171802,0.184598005,0.177624694,0.171779751,0.160221142,0.008966046,1.066959451,0.413307939,0.386602233,0.337747248,0.2423237,0.041246602,4.908345601,0.05466792,0.053860674,0.047273602,0.034312154,0.008403361,1.0,0.142556069,0.078956043,0.04584806,0.023868685,-0.111637,-13.28480299,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50),279,20585,65,220,0.986524186,0.811046512,0.559118236,0.986524186,0.596153846,0.777985268,0.667112374,0.777985268,0.9016154477299995
0.489292469,0.485308705,0.483287611,0.376207221,0.066991042,5.158310259,0.0,0.0,0.0,0.000446289,0.144710378,11.14269914,0.572025673,0.568901186,0.462281294,0.298160441,-0.26832895,-20.66132915,8684.078781,7866.888719,5872.502966,3707.388255,749.9213112,57743.94096,0.347531998,0.302722591,0.276992745,0.20715976,-0.124273694,-9.569074436,0.496490645,0.476881672,0.4609936,0.446105214,0.216942528,16.70457467,47901.47662,47149.54463,46768.15066,32196.21094,5004.321466,385332.7529,0.545194605,0.525359438,0.511448677,0.474050512,0.097073937,7.474693115,0.404019001,0.392698197,0.382802899,0.358130897,0.082828872,6.377823118,0.499216782,0.491163321,0.482890416,0.454537596,0.102133719,7.864296373,0.565591097,0.564276934,0.558306173,0.536404346,0.120291267,9.262427558,0.414052324,0.412365724,0.40075564,0.362211436,0.057257526,4.40882951,0.459994409,0.45121082,0.442957077,0.417382593,0.079352249,6.110123203,0.175259178,0.153187234,0.130700671,0.08326397,0.012987013,1.0,736.1991527,736.1991525,368.2216729,163.6905875,9.554236988,735.6762481,CICIDS18_Shuffled_Reduced@all,15790,8292,191,727,0.96328,0.988048307,0.955984743,0.96328,0.962229887,0.966734562,0.920362905,0.966734562,0.9895326027100002
2.9e-06,2.9e-06,2.9e-06,2.9e-06,2.9e-06,2.9e-06,9.64e-05,9.64e-05,9.64e-05,9.64e-05,9.64e-05,9.64e-05,0.038859666,0.038859666,0.038859666,0.038859666,0.038859666,0.038859666,0.033687931,0.033687931,0.033687931,0.033687931,0.033687931,0.033687931,-0.001702215,-0.001702215,-0.001702215,-0.001702215,-0.001702215,-0.001702215,0.040162622,0.040162622,0.040162622,0.040162622,0.040162622,0.040162622,0.126953018,0.126953018,0.126953018,0.126953018,0.126953018,0.126953018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.68e-10,-1.68e-10,-1.68e-10,-1.68e-10,-1.68e-10,-1.68e-10,UGR_Shuffled@anomaly-spam_part4,163,21695,39,11,0.997717729,0.806930693,0.936781609,0.997717729,0.907572383,0.967493593,0.868329449,0.967493593,0.8925565861700006
0.000242273,0.000238482,0.000235735,0.000231295,0.000136054,0.003265307,0.0,0.059109136,0.088998945,0.106438257,0.204488876,4.90773302,0.014331065,0.014240552,0.009113277,0.002007248,-0.008669404,-0.208065689,5.890897891,4.343261275,3.252626474,2.492814951,1.369628327,32.87107984,0.014331065,0.011295559,0.007916403,0.001103254,-0.007928615,-0.190286767,0.086450162,0.082511694,0.080114137,0.069459203,0.027793533,0.667044791,10.2489432,10.08853373,9.972296435,9.784405161,5.755276542,138.126637,0.056260271,0.05462932,0.028159857,0.012515492,0.00050172,0.012041272,0.386136923,0.373004632,0.347838275,0.329939383,0.233778836,5.610692076,0.6092,0.6079,0.564845832,0.514054942,0.405893857,9.741452565,0.690668148,0.690328889,0.633145926,0.576074539,0.452285115,10.85484277,0.150682658,0.099291328,0.063677102,0.028836058,-0.011817139,-0.283611337,0.065817183,0.062464882,0.034173753,0.015188335,-0.021215317,-0.5091676,0.128604245,0.124987176,0.122959197,0.101734323,0.041666667,1.0,10.94196543,6.735203351,3.697432237,1.646476552,0.119876287,2.877030886,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part0,346,20521,139,142,0.986712692,0.713402062,0.709016393,0.986712692,0.709889208,0.851144208,0.704405953,0.851144208,0.8043432161700004
0.081976094,0.040988047,0.040988047,0.040988047,0.040988047,0.081976094,0.0,0.442689894,0.442689894,0.442689894,0.442689894,0.885379788,0.232142667,0.116071334,0.116071334,0.116071334,0.116071334,0.232142667,1963.523662,981.7618309,981.7618309,981.7618309,981.7618309,1963.523662,0.286314676,0.143157338,0.143157338,0.143157338,0.143157338,0.286314676,0.225325005,0.112662502,0.112662502,0.112662502,0.112662502,0.225325005,2931.238751,1465.619376,1465.619376,1465.619376,1465.619376,2931.238751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,6.88e-11,3.44e-11,3.44e-11,3.44e-11,3.44e-11,6.88e-11,Full_IoT_IDS_Dataset_scikit@bruteforce_part1,1070,15034,0,310,0.981113683,1.0,0.775362319,0.981113683,0.811836115,0.887681159,0.871606226,0.887681159,0.8399615253699999
0.997621834,0.997621834,0.994573412,0.982509679,0.237575401,27.32117115,0.0,0.0,0.0,0.0,0.250239068,28.7774928,0.513101838,0.513100783,0.512750949,0.512081307,-0.070181367,-8.070857234,28926.95829,28926.95712,28753.1555,25832.48705,4356.413765,500987.583,0.998810209,0.998810209,0.997281844,0.991195442,0.015856631,1.823512576,0.317504857,0.317481494,0.317462958,0.31745266,0.188846057,21.71729656,15297618.3,15297617.66,9782018.409,5154224.679,422777.9762,48619467.26,0.0,0.0,-2.5100000000000002e-80,-9.73e-18,-0.095991466,-11.03901854,0.997579223,0.997579223,0.997095451,0.995341242,0.360105838,41.41217139,0.996648579,0.996648579,0.995906341,0.992604009,0.362254741,41.65929524,0.995249605,0.995249605,0.993564454,0.988344898,0.36751848,42.26462521,0.653875736,0.651046061,0.515333338,0.384694997,-0.216847742,-24.93749038,-0.001,-0.001,-0.001,-0.001214723,-0.021049351,-2.420675422,0.2,0.2,0.150146458,0.111111111,0.008695652,1.0,0.000172111,0.000172111,0.000110365,6.72e-05,1.63e-06,0.000187228,BAIoT_mirai@mirai-syn,1780,16455,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999761433000001
9.13e-05,9.13e-05,9.13e-05,9.13e-05,9.13e-05,9.13e-05,0.002019284,0.002019284,0.002019284,0.002019284,0.002019284,0.002019284,0.560217212,0.560217212,0.560217212,0.560217212,0.560217212,0.560217212,1.923213618,1.923213618,1.923213618,1.923213618,1.923213618,1.923213618,-0.00955712,-0.00955712,-0.00955712,-0.00955712,-0.00955712,-0.00955712,0.412900626,0.412900626,0.412900626,0.412900626,0.412900626,0.412900626,4.133264107,4.133264107,4.133264107,4.133264107,4.133264107,4.133264107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.87e-06,-2.87e-06,-2.87e-06,-2.87e-06,-2.87e-06,-2.87e-06,CIDDS_Shuffled@dos_part1,7402,13068,2154,1,0.904751381,0.774591879,0.99986492,0.904751381,0.944904003,0.929179602,0.815360282,0.929179602,0.9300355728900013
0.752035922,0.666745292,0.525004943,0.280697114,0.280697114,2.245576914,0.013675613,0.056657098,0.094780869,0.266724045,0.266724045,2.133792362,0.775818172,0.703534214,0.529451739,-0.066891272,-0.066891272,-0.535130179,10146.35933,9954.953007,7831.797332,4414.275718,4414.275718,35314.20575,0.496905554,0.343570348,0.237950623,-0.208851849,-0.208851849,-1.670814793,0.492137151,0.484105263,0.430593487,0.297910419,0.297910419,2.38328335,136138.2214,99248.93104,65442.22436,33582.35683,33582.35683,268658.8546,0.610311917,0.514789725,0.361197017,0.193695481,0.193695481,1.549563848,0.248613,0.243183469,0.174660896,0.114288994,0.114288994,0.914311955,0.290897,0.28758098,0.231385848,0.145367769,0.145367769,1.16294215,0.4101698,0.363601554,0.328536255,0.207301804,0.207301804,1.658414433,0.247686605,0.195441033,0.128661359,0.034164989,0.034164989,0.273319909,0.302705259,0.205765737,0.138556695,0.081403371,0.081403371,0.651226966,0.271497869,0.246229511,0.203216043,0.125,0.125,1.0,0.009248802,0.006396365,0.003090749,-0.216851122,-0.216851122,-1.734808978,NSLKDD_Shuffled@DoS_part3,8644,13080,176,545,0.967877033,0.980045351,0.940689955,0.967877033,0.948306126,0.963706474,0.933707787,0.963706474,0.9656334769700001
0.473922573,0.473922573,0.355647283,0.355647283,0.355647283,1.422589131,0.0,0.0,0.0,0.0,0.0,0.0,-0.048018828,-0.367680106,-0.528050226,-0.528050226,-0.528050226,-2.112200903,5442.526825,5442.526825,4106.806527,4106.806527,4106.806527,16427.22611,-0.048018828,-0.367680106,-0.528050226,-0.528050226,-0.528050226,-2.112200903,0.23893664,0.238305945,0.178759613,0.178759613,0.178759613,0.715038454,41194.5662,41194.5662,30861.2023,30861.2023,30861.2023,123444.8092,0.010087719,0.00504386,0.00202193,0.00202193,0.00202193,0.008087719,0.72,0.72,0.54525,0.54525,0.54525,2.181,0.72,0.72,0.54525,0.54525,0.54525,2.181,0.72,0.72,0.54203,0.54203,0.54203,2.16812,0.157598997,0.071799499,0.02840461,0.02840461,0.02840461,0.113618442,0.010087719,0.00504386,0.00227193,0.00227193,0.00227193,0.009087719,0.3727148,0.325306435,0.25,0.25,0.25,1.0,3483910000000.0,1741950000000.0,-0.288330078,-0.288330078,-0.288330078,-1.153320313,MetroPT2_shuffled@OilLeak_part3,3161,17464,2240,0,0.902033676,0.585261989,1.0,0.902033676,0.875865891,0.943158749,0.720227701,0.943158749,0.9257110100900003
0.150730456,0.150730456,0.123242118,0.073356541,0.017644486,0.794001859,0.0,0.0,0.0,0.0,0.13877671,6.244951943,0.194946545,0.184409043,0.179140291,0.109872938,-0.015192791,-0.683675587,539.5054479,527.3063851,469.1971035,360.3747984,85.09123394,3829.105527,0.388240204,0.388240204,0.341663507,0.204308651,0.006931278,0.311907532,0.068757586,0.068753057,0.065316851,0.051204154,0.018523014,0.833535633,8873.768524,8873.768524,7186.687164,4155.92553,983.0536633,44237.41485,0.312547302,0.312547302,0.273237401,0.186233195,0.022253948,1.001427682,0.4566,0.435726781,0.425290172,0.367431474,0.157598634,7.091938528,0.45175,0.442643424,0.438090136,0.365039171,0.168036441,7.561639862,0.47238,0.46298,0.434905073,0.405512458,0.205266411,9.236988513,0.101367936,0.089374012,0.08337705,0.054946249,0.002882739,0.129723258,0.320185324,0.320185324,0.279319294,0.198062888,0.031061906,1.39778578,0.15222991,0.139109399,0.124997103,0.079353675,0.022222222,1.0,5097.454248,3123.416413,1936.129159,1012.240233,29.19621295,1313.829583,HAI23@all_part3,1462,23503,7,28,0.9986,0.995234854,0.981208054,0.9986,0.983981693,0.990455154,0.987455782,0.990455154,0.9228302857900001
0.00735225,0.004270623,0.004270623,0.004270623,0.004270623,0.008541246,0.268504603,0.634252301,0.634252301,0.634252301,0.634252301,1.268504603,-0.034481813,-0.174118836,-0.174118836,-0.174118836,-0.174118836,-0.348237672,213.6116061,106.8075865,106.8075865,106.8075865,106.8075865,213.6151731,-0.034481813,-0.060113538,-0.060113538,-0.060113538,-0.060113538,-0.120227077,0.13850679,0.072306157,0.072306157,0.072306157,0.072306157,0.144612314,239.8958078,139.226012,139.226012,139.226012,139.226012,278.4520241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996959488,0.5,0.5,0.5,0.5,1.0,-1.87e-11,-0.460303234,-0.460303234,-0.460303234,-0.460303234,-0.920606468,Full_IoT_IDS_Dataset_scikit@scan_portos_part1,735,14617,428,416,0.947888367,0.631986242,0.638575152,0.947888367,0.637246402,0.805063581,0.607213519,0.805063581,0.6907600450400001
0.041356185,0.030996888,0.017137348,0.007689104,0.006291353,0.069204881,-0.014133596,-0.007794248,-0.003897124,0.085058734,0.102960831,1.132569143,0.016513312,0.01418034,0.007599757,-0.005483613,-0.0175677,-0.193244696,251.6841092,151.8400078,83.05626464,38.07137461,31.14938835,342.6432719,0.004712647,0.003969347,0.002413453,-0.014455587,-0.04337458,-0.477120382,0.074060527,0.054407632,0.029971487,0.01487195,0.012167959,0.133847546,2156.928889,1605.255283,885.0100526,396.9643255,324.8023641,3572.826005,0.385621133,0.208443884,0.104221942,0.006266362,-0.014784248,-0.162626729,0.477738769,0.39542412,0.307546338,0.203656499,0.168068348,1.848751823,0.493375129,0.407231099,0.348167075,0.266811648,0.221449025,2.435939271,0.571289953,0.520316183,0.486307781,0.378404226,0.316249654,3.478746196,0.56508568,0.28254284,0.098993977,-0.089984532,-0.130965261,-1.44061787,0.34436675,0.186424061,0.094322112,-0.011438271,-0.03182261,-0.350048713,0.467012086,0.290422781,0.185935512,0.110659284,0.090909091,1.0,0.001800579,0.001519498,0.000767739,-0.000430483,-0.201809414,-2.219903549,HAI_Dataset_Reduced_2Perc_scikit@all_part4,657,24139,47,157,0.99184,0.933238636,0.807125307,0.99184,0.829545455,0.902591017,0.863842533,0.902591017,0.7917480509299999
0.412103483,0.389237519,0.374843261,0.270475187,0.126354208,2.906146775,0.0,0.0,0.0,0.001513652,0.301014266,6.923328111,0.397460515,0.38547424,0.28127788,0.097092172,-0.118592165,-2.7276198,16874.84374,15090.74606,12880.75466,8284.958468,3386.589176,77891.55105,0.641952867,0.623619604,0.611994191,0.505822241,0.137486628,3.162192451,0.639880298,0.63985052,0.639520799,0.616961355,0.349119937,8.029758547,35047.57959,31978.51092,30079.4887,20251.04933,9041.790088,207961.172,0.732398233,0.409210689,0.245959442,0.116521617,0.033919424,0.780146746,0.808278205,0.50418924,0.350857658,0.226987247,0.106560722,2.450896613,0.819813919,0.513572576,0.359399378,0.231251804,0.107380607,2.469753962,0.826735317,0.519018543,0.363917052,0.232121339,0.106208039,2.442784897,0.912659526,0.55269788,0.352933845,0.224910359,0.011266448,0.259128295,0.101469723,0.062837672,0.039555202,0.017179932,-0.006707942,-0.154282675,0.202469331,0.197299144,0.177572365,0.107880241,0.043478261,1.0,0.002488083,0.001786855,0.001209499,0.00058604,3.21e-05,0.000738367,BAIoT_mirai@all_part2,8606,16392,1,1,0.99992,0.999883815,0.999883815,0.99992,0.999883815,0.999911407,0.999822814,0.999911407,0.9985618138199998
0.006218175,0.00480695,0.003048282,0.001462951,0.000157168,0.018703032,0.0,0.0,0.0,0.0,0.138021197,16.42452241,0.080591001,0.056975155,0.040059439,0.024967261,0.001348815,0.160508966,16.85019857,10.80492143,6.830499681,4.154803567,0.610323958,72.62855097,0.078855404,0.047352284,0.031025485,0.020464484,0.001630626,0.194044444,0.083927025,0.083920508,0.083750674,0.082326683,0.024222162,2.882437262,263.9988184,203.8796985,129.2035116,61.98814318,6.651337936,791.5092144,0.089803768,0.081006531,0.066008278,0.056711845,-0.001155293,-0.137479864,0.7087,0.6285,0.586675,0.54504078,0.305196831,36.31842289,0.804897059,0.761510294,0.7375875,0.692980065,0.408359925,48.5948311,0.756427059,0.737095294,0.722495,0.686272288,0.389613927,46.36405729,0.169065366,0.154295621,0.146910748,0.099776736,-0.019281107,-2.294451717,0.099218551,0.080770409,0.067162406,0.051001732,-0.003413011,-0.406148294,0.04032114,0.034625397,0.029221969,0.023960839,0.008403361,1.0,0.244791096,0.151980642,0.100325796,0.053217255,-0.029636724,-3.526770215,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino),165,20607,32,293,0.984594966,0.837563452,0.360262009,0.984594966,0.406604239,0.679355773,0.543520794,0.679355773,0.8041749267699997
