R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.003762493,0.001941792,0.001013602,0.000478626,0.000187178,0.004492261,0.0,0.0,0.028575114,0.090858861,0.123671549,2.968117179,0.059452913,0.034991484,0.02195316,0.013038092,0.003602979,0.086471491,10.22937738,5.444188276,2.781150502,1.285507084,0.499658456,11.99180294,0.061339163,0.036171637,0.022704014,0.013565866,0.003890874,0.093380977,0.042613391,0.040345192,0.038638151,0.023353264,0.009557538,0.2293809,159.2937661,82.20086944,42.90186616,20.25429254,7.919832052,190.0759693,0.090083323,0.056355686,0.033156711,0.015858321,-0.0037343,-0.089623189,0.6471,0.523054115,0.443706743,0.372314647,0.246349705,5.912392923,0.80005,0.677342682,0.587089308,0.534733436,0.417482137,10.01957129,0.78195,0.659406378,0.564599038,0.507724711,0.388349232,9.320381576,0.234743965,0.128686007,0.068992514,0.029535562,-0.021684854,-0.520436484,0.120361474,0.115845237,0.067165459,0.033169592,0.003076791,0.073842984,0.087861176,0.087132534,0.07932573,0.068331505,0.041666667,1.0,607.0896369,607.0896368,607.0896367,269.8207835,101.182687,2428.384487,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part3,430,393,20262,5,0.039023234,0.503766309,0.007867928,0.503766309,0.5060059501600002
0.000250499,0.000209535,0.000180249,0.0001315,6.39e-05,0.001469708,0.0,0.0,0.0,0.067307465,0.112031399,2.576722166,0.032058099,0.023120696,0.017976241,0.011156481,0.00331945,0.076347346,1.990345497,1.827193967,1.590069331,0.945533609,0.434432291,9.991942704,0.015827154,0.013551201,0.01207558,0.009203568,0.002396929,0.05512936,0.076138607,0.075808888,0.075074717,0.054876677,0.022705995,0.522237875,10.57169436,8.842611724,7.606510409,5.549113043,2.696445368,62.01824347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106297931,0.103709771,0.099704059,0.08782135,0.043478261,1.0,0.000556662,0.000496319,0.000297967,0.000135177,-0.000201527,-0.004635126,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino)_part4,446,0,20153,0,0.021140447,0.503057857,0.002922764,0.503057857,0.5078600955999996
0.130331837,0.065165918,0.065165918,0.065165918,0.065165918,0.130331837,0.0,0.091433337,0.091433337,0.091433337,0.091433337,0.182866674,0.008298557,0.004149278,0.004149278,0.004149278,0.004149278,0.008298557,41.17393524,20.58696762,20.58696762,20.58696762,20.58696762,41.17393524,0.361015009,0.180507505,0.180507505,0.180507505,0.180507505,0.361015009,0.014159432,0.007079716,0.007079716,0.007079716,0.007079716,0.014159432,4514.64909,2257.324545,2257.324545,2257.324545,2257.324545,4514.64909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,1.43e-06,7.17e-07,7.17e-07,7.17e-07,7.17e-07,1.43e-06,Full_IoT_IDS_Dataset_scikit@mitm_part2,24,15004,24,12,0.997610196,0.832534824,0.576197306,0.832534824,0.6723182821099998
4.8e-05,4.8e-05,4.8e-05,4.8e-05,4.8e-05,4.8e-05,0.013009236,0.013009236,0.013009236,0.013009236,0.013009236,0.013009236,0.045908578,0.045908578,0.045908578,0.045908578,0.045908578,0.045908578,0.10655037,0.10655037,0.10655037,0.10655037,0.10655037,0.10655037,0.006931079,0.006931079,0.006931079,0.006931079,0.006931079,0.006931079,0.004200611,0.004200611,0.004200611,0.004200611,0.004200611,0.004200611,1.462355368,1.462355368,1.462355368,1.462355368,1.462355368,1.462355368,0.015424688,0.015424688,0.015424688,0.015424688,0.015424688,0.015424688,0.054550454,0.054550454,0.054550454,0.054550454,0.054550454,0.054550454,0.051904775,0.051904775,0.051904775,0.051904775,0.051904775,0.051904775,0.046742689,0.046742689,0.046742689,0.046742689,0.046742689,0.046742689,0.243732983,0.243732983,0.243732983,0.243732983,0.243732983,0.243732983,-0.01351884,-0.01351884,-0.01351884,-0.01351884,-0.01351884,-0.01351884,1.0,1.0,1.0,1.0,1.0,1.0,0.000385162,0.000385162,0.000385162,0.000385162,0.000385162,0.000385162,CIDDS_Meta@bruteForce_part0,0,12671,109,9,0.8324683,0.665488571,0.012850438,0.665488571,0.7805355259800005
0.080283116,0.041640862,0.021291694,0.01216827,0.01216827,0.085177887,0.0,0.002123137,0.004088117,0.019516083,0.019516083,0.136612583,0.025551056,0.016848735,0.008063712,-0.007050531,-0.007050531,-0.049353714,42.74765397,27.58362493,16.10798003,9.233140502,9.233140502,64.63198351,0.054759549,0.048972835,0.025027766,-0.027157663,-0.027157663,-0.190103644,0.00817362,0.004631077,0.002443406,0.001396232,0.001396232,0.009773625,2319.848776,1199.889734,612.492311,350.0377886,350.0377886,2450.26452,-0.002780163,-0.003583244,-0.004806743,-0.021731592,-0.021731592,-0.152121142,0.887552381,0.68671069,0.360664345,0.209083912,0.209083912,1.463587381,0.886269048,0.683746024,0.358187262,0.20694015,0.20694015,1.448581048,0.883177143,0.676832171,0.350999636,0.202143906,0.202143906,1.415007343,0.193749038,0.193720195,0.113795602,-0.061364165,-0.061364165,-0.429549155,-0.004520764,-0.006058235,-0.009493009,-0.019380935,-0.019380935,-0.135666546,0.677762963,0.399541826,0.243459221,0.142857143,0.142857143,1.0,0.004688771,0.002829463,-0.001532226,-0.014456566,-0.014456566,-0.101195964,NSLKDD_Shuffled@u2r_part4,2,13270,5,12,0.998720746,0.571240248,0.201444744,0.571240248,0.6252579167399999
0.00337137,0.001951455,0.001038844,0.000534941,0.000534941,0.004279527,0.0,0.000453824,0.002073149,0.010361321,0.010361321,0.082890571,0.007456923,0.00459452,-0.000187871,-0.013757262,-0.013757262,-0.110058095,15.98145367,9.929142028,5.866249199,3.013821408,3.013821408,24.11057127,0.004884482,0.002437991,-0.002306748,-0.014009612,-0.014009612,-0.112076897,0.004335401,0.004230006,0.003676746,0.00198279,0.00198279,0.015862324,89.90061052,52.01717211,27.68624126,14.25556605,14.25556605,114.0445284,0.363391935,0.198500016,0.092886215,0.010680616,0.010680616,0.085444929,0.753567717,0.644251969,0.488403984,0.261083492,0.261083492,2.088667937,0.73953248,0.630195472,0.473342111,0.249760493,0.249760493,1.998083945,0.717549606,0.604795315,0.446811257,0.230453254,0.230453254,1.84362603,0.730345887,0.511279364,0.361588874,0.259626023,0.259626023,2.077008186,-0.016397058,-0.01747875,-0.018731019,-0.06943129,-0.06943129,-0.555450321,0.465951871,0.31511555,0.231507913,0.125,0.125,1.0,0.011983049,0.005992616,0.002751725,-0.000950325,-0.000950325,-0.007602603,NSLKDD_Shuffled@u2r_part3,0,1253,525,0,0.094288509,0.716447022,0.001181412,0.716447022,0.6058210133599996
0.165229446,0.163730157,0.095414039,0.095414039,0.095414039,0.381656157,0.014611318,0.1490218,0.255830275,0.255830275,0.255830275,1.023321099,0.484346866,0.383447436,0.049217179,0.049217179,0.049217179,0.196868715,1713.379411,1385.894199,756.42497,756.42497,756.42497,3025.69988,0.223209727,0.144670177,-0.129980707,-0.129980707,-0.129980707,-0.519922829,0.212316316,0.192042978,0.156889666,0.156889666,0.156889666,0.627558666,9896.302406,9789.114348,5604.872512,5604.872512,5604.872512,22419.49005,0.007131332,0.003941693,0.001255615,0.001255615,0.001255615,0.005022459,0.02792763,0.026601981,0.017118305,0.017118305,0.017118305,0.068473219,0.028370815,0.026702504,0.017852969,0.017852969,0.017852969,0.071411877,0.03005636,0.028719137,0.018274878,0.018274878,0.018274878,0.073099512,0.215637291,0.115192394,0.007350576,0.007350576,0.007350576,0.029402302,0.018895909,0.017178711,0.010754951,0.010754951,0.010754951,0.043019806,0.32692322,0.287260617,0.25,0.25,0.25,1.0,0.795906219,0.426857279,0.144644156,0.144644156,0.144644156,0.578576624,MetroPT2_shuffled@all_part0,3496,17867,1820,1817,0.85452,0.782780933,0.565445345,0.782780933,0.7019746162200002
0.009029198,0.008459134,0.007416951,0.004107956,0.00159606,0.038305449,0.0,0.038027112,0.087350151,0.125310991,0.14628657,3.510877681,0.150910719,0.129897429,0.10367107,0.060883692,0.018361605,0.44067853,42.94003884,28.4605675,18.70861379,10.22485123,3.970659137,95.29581929,0.095022091,0.091921262,0.085675539,0.051685311,0.015887671,0.381304102,0.089349837,0.070249877,0.056469332,0.032676746,0.015406839,0.36976413,386.0164144,361.4512229,316.6644693,175.1996412,68.0548351,1633.316042,0.099275754,0.092374818,0.076352486,0.055264795,0.018413904,0.441933693,0.415467732,0.401653485,0.390995464,0.354613114,0.235209084,5.645018024,0.542477019,0.539789687,0.509871168,0.473978069,0.351444438,8.434666515,0.610851725,0.565450454,0.537116929,0.499370264,0.377574521,9.061788503,0.079883698,0.078857798,0.065749778,0.047850556,0.01226409,0.294338166,0.096658563,0.089450225,0.075431076,0.046013276,0.003742556,0.089821354,0.19241058,0.151680595,0.115793826,0.079833573,0.041666667,1.0,5007206.497,5007206.497,2807724.465,1247877.54,157952.5214,3790860.513,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part1,102,3165,1926,10,0.154220166,0.605795773,0.027841934,0.605795773,0.5526411695299999
0.156853056,0.154669747,0.119622557,0.06031757,0.034540916,0.55265466,0.018419828,0.024034362,0.037381477,0.069209939,0.128145301,2.050324821,0.268880294,0.209291823,0.175991509,-0.020309124,-0.151765957,-2.428255317,576.916868,543.6988229,324.6228978,164.5058771,93.12663493,1490.026159,0.143330528,0.135944071,0.11088545,0.044243574,-0.072303154,-1.156850464,0.110165812,0.108233316,0.106053242,0.101902764,0.081011043,1.296176682,3527.555512,3469.61938,2651.772988,1316.299427,752.0685481,12033.09677,0.384405978,0.379629082,0.372350553,0.283188593,0.165744644,2.651914304,0.520690418,0.503035142,0.433260626,0.288916255,0.167033284,2.672532543,0.546332198,0.544984328,0.487125652,0.364141606,0.210095393,3.361526289,0.588879678,0.581198196,0.563451567,0.420034459,0.245093709,3.92149935,0.422099005,0.419990537,0.411792657,0.298266906,0.170456547,2.727304751,0.003467985,0.002676612,0.001369288,0.000181645,-0.004575258,-0.073204134,0.206757214,0.199327186,0.140316169,0.093695004,0.0625,1.0,0.003791378,0.002009312,0.001031359,0.000447996,-0.000309323,-0.004949168,CICIDS18_Shuffled_Reduced@Infilteration_part0,837,95,2670,14,0.0982915,0.726552141,0.145453226,0.726552141,0.6875237154300006
0.016856128,0.008821217,0.004681392,0.002409214,0.002409214,0.01927371,0.001007546,0.006516526,0.010414403,0.032746003,0.032746003,0.261968027,0.127826711,0.122771045,0.106497019,0.073184041,0.073184041,0.58547233,486.097632,246.6651748,125.6702584,63.32829014,63.32829014,506.6263212,0.015001315,0.007477347,-0.001958752,-0.026519896,-0.026519896,-0.212159165,0.197075945,0.125568176,0.086414432,0.057463126,0.057463126,0.459705006,583.3629793,305.0690394,161.7529944,83.20839847,83.20839847,665.6671878,0.062380052,0.031190026,0.005878633,-0.014864092,-0.014864092,-0.118912733,0.152040366,0.122220183,0.071425171,0.03753939,0.03753939,0.300315117,0.151491044,0.121345522,0.071639808,0.03542428,0.03542428,0.283394236,0.151349757,0.143127628,0.089872819,0.043778075,0.043778075,0.3502246,0.037461414,0.036486041,0.026052338,0.011566893,0.011566893,0.092535143,0.063497477,0.031300494,0.00845849,-0.010084444,-0.010084444,-0.080675554,0.428214892,0.321525509,0.211258936,0.125,0.125,1.0,0.000588847,0.000296904,0.000148461,-0.000249099,-0.000249099,-0.00199279,UNSW_Shuffled@Reconnaissance_part1,1569,1472,13926,47,0.178735159,0.533256336,0.068388418,0.533256336,0.5618449138800002
0.997621834,0.997621834,0.992228067,0.94758572,0.435713725,10.02141567,0.023428573,0.024058916,0.0292393,0.076898551,0.435743046,10.02209006,0.513101838,0.513100783,0.512750949,0.508000161,0.101138503,2.326185562,28926.95829,28926.95712,27771.13945,22203.43839,8750.242509,201255.5777,0.998810209,0.998810209,0.996101371,0.881710259,0.163756828,3.766407043,0.317444422,0.317444422,0.317444422,0.31742235,0.301200444,6.927610203,15297618.3,15297617.66,9216856.367,4651595.201,1823710.095,41945332.19,-0.00185187,-0.00185187,-0.002012346,-0.004480838,-0.026361539,-0.606315388,0.86059763,0.86059763,0.793700419,0.642292463,0.295327123,6.792523832,0.869120207,0.869120207,0.805660956,0.6563189,0.301012034,6.923276784,0.884098988,0.884098988,0.830024456,0.686403693,0.312972036,7.198356828,0.498277523,0.494338226,0.417386216,0.289137065,-0.16824611,-3.869660538,-0.002109223,-0.002109223,-0.002291434,-0.003362201,-0.007385924,-0.169876245,0.3,0.25,0.2,0.111111111,0.043478261,1.0,738494.3691,430170.2791,220192.6518,97916.07457,8.05e-06,0.000185153,BAIoT_mirai@mirai-syn_part0,1768,16458,9,0,0.999506444,0.999726726,0.997191809,0.999726726,0.97580189034
0.203505827,0.203306788,0.197373985,0.190881637,0.049276675,3.843580624,0.0,0.0,0.0,0.0,0.201900238,15.74821853,0.300684088,0.291816044,0.286708253,0.258814059,-0.003796956,-0.296162571,5645.985476,5615.396132,5552.018634,4434.814029,898.1954388,70059.24422,0.450674772,0.445696161,0.440001022,0.433438907,0.087823031,6.850196427,0.458015083,0.448528051,0.441982863,0.412913618,0.183044349,14.27745919,12774.58727,12758.90867,12298.79599,11800.2305,2912.347017,227163.0673,0.256954133,0.249433533,0.222416786,0.159611748,0.02845563,2.219539148,0.402,0.3724,0.350633567,0.273879463,0.074993432,5.84948767,0.47125,0.4074,0.366803559,0.279126819,0.072752963,5.674731141,0.51682,0.43319,0.380361124,0.278851586,0.066220896,5.165229911,0.336528009,0.330212141,0.297985339,0.218802767,-0.016849002,-1.314222187,0.112174338,0.110825232,0.105169877,0.091054531,0.018725428,1.460583385,0.111768727,0.087711719,0.069241792,0.052261753,0.012820513,1.0,0.11714561,0.100017642,0.074391093,0.034385028,-0.013429778,-1.047522719,CICIDS17_HalfShuffled2@all,1655,15374,19,4791,0.68116,0.601320545,0.248971646,0.601320545,0.6982291496700002
0.028724512,0.018599456,0.009729534,0.004966348,0.004966348,0.039730784,0.017436935,0.020018643,0.038107903,0.132099126,0.132099126,1.056793012,0.182021012,0.175958291,0.153867768,0.112388227,0.112388227,0.899105814,188.0964252,187.8621429,96.18148076,48.54655427,48.54655427,388.3724342,0.169483072,0.130769791,0.077897647,0.036124806,0.036124806,0.288998447,0.25124099,0.152345993,0.098741235,0.061638936,0.061638936,0.493111491,1006.255715,648.5308097,338.9022939,172.9088279,172.9088279,1383.270623,0.026547476,0.013273738,0.006148042,-0.005666899,-0.005666899,-0.045335192,0.235,0.135128715,0.077793385,0.041080241,0.041080241,0.328641931,0.235,0.141981345,0.079272933,0.041084364,0.041084364,0.328674911,0.235,0.210825489,0.112996253,0.058126112,0.058126112,0.465008899,0.255108743,0.134570556,0.067160822,-0.019331043,-0.019331043,-0.154648345,0.027326405,0.026785582,0.013046715,-0.002329186,-0.002329186,-0.018633484,0.676215665,0.394306368,0.229715733,0.125,0.125,1.0,0.007358309,0.00391962,0.002049619,0.000357817,0.000357817,0.002862537,UNSW_Shuffled@Reconnaissance_part0,1591,1548,13855,20,0.184495122,0.544042627,0.08916052,0.544042627,0.5998382722100001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@bruteForce_part2,0,15203,0,18,0.998817423,0.0,0.0,0.0,0.0
0.997621834,0.997621834,0.994573412,0.982509679,0.237575401,27.32117115,0.0,0.0,0.0,0.0,0.250239068,28.7774928,0.513101838,0.513100783,0.512750949,0.512081307,-0.070181367,-8.070857234,28926.95829,28926.95712,28753.1555,25832.48705,4356.413765,500987.583,0.998810209,0.998810209,0.997281844,0.991195442,0.015856631,1.823512576,0.317504857,0.317481494,0.317462958,0.31745266,0.188846057,21.71729656,15297618.3,15297617.66,9782018.409,5154224.679,422777.9762,48619467.26,0.0,0.0,-2.5100000000000002e-80,-9.73e-18,-0.095991466,-11.03901854,0.997579223,0.997579223,0.997095451,0.995341242,0.360105838,41.41217139,0.996648579,0.996648579,0.995906341,0.992604009,0.362254741,41.65929524,0.995249605,0.995249605,0.993564454,0.988344898,0.36751848,42.26462521,0.653875736,0.651046061,0.515333338,0.384694997,-0.216847742,-24.93749038,-0.001,-0.001,-0.001,-0.001214723,-0.021049351,-2.420675422,0.2,0.2,0.150146458,0.111111111,0.008695652,1.0,0.000172111,0.000172111,0.000110365,6.72e-05,1.63e-06,0.000187228,BAIoT_mirai@mirai-syn,1582,16282,185,186,0.979654511,0.941780895,0.883784937,0.941780895,0.8958373397000002
0.000207985,0.000207985,0.000163827,8.94e-05,3.41e-05,0.000818075,0.001205217,0.040674455,0.064369831,0.098243675,0.123106619,2.954558848,0.009364045,0.008622295,0.006360056,0.003115635,-0.001463448,-0.035122746,6.024916892,6.024916892,3.520257904,1.594224824,0.59939535,14.38548839,0.011141929,0.010937452,0.006680781,0.003193969,-0.001139835,-0.027356032,0.087856071,0.086979569,0.086102275,0.084638772,0.052329919,1.255918065,8.798152468,8.798152468,6.929974053,3.782104421,1.44184007,34.60416168,0.04979096,0.042814531,0.039219687,0.036909405,0.014383462,0.345203083,0.432801743,0.411130276,0.399861492,0.390330319,0.274070682,6.577696373,0.511647275,0.507279637,0.50444727,0.497888076,0.358867706,8.61282495,0.491321711,0.491321711,0.489188837,0.484827917,0.344009157,8.256219778,0.244799797,0.215161992,0.187776896,0.149230712,0.086104308,2.066503402,0.062429306,0.062192396,0.06193548,0.060999751,0.03102519,0.744604568,0.08094486,0.076717614,0.07405675,0.068480103,0.041666667,1.0,0.031099936,0.030901487,0.02086974,0.009335161,0.000861174,0.020668187,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part2,488,524,20132,4,0.047853225,0.508618925,0.016654342,0.508618925,0.5376212685199999
0.997502077,0.99746141,0.996457391,0.912213005,0.501078448,11.5248043,0.0,0.0,0.0,0.070729599,0.541118071,12.44571563,0.513312156,0.51290414,0.512699654,0.488641354,0.238663653,5.489264008,30894.65267,30724.70641,30374.56189,24221.54051,11578.42895,266303.8657,0.998750257,0.998729898,0.998226995,0.951333717,0.560839305,12.89930401,0.319466236,0.319461182,0.319413483,0.319065417,0.202786766,4.664095612,14578831.65,14348397.5,11178238.57,6301295.856,2477691.32,56986900.36,-1.84e-05,-0.000261564,-0.000635333,-0.001978698,-0.010726457,-0.246708502,0.981096784,0.978031415,0.958980013,0.744776605,0.310860579,7.14979331,0.984222545,0.981099139,0.963040689,0.753961508,0.314345975,7.229957422,0.987164489,0.984488053,0.967965939,0.816026536,0.420922022,9.681206517,0.336474227,0.336404472,0.334697668,0.239470807,-0.299084288,-6.87893863,0.068589531,0.063558207,0.060854507,0.051040813,0.022420721,0.515676591,0.3,0.25,0.175,0.111111111,0.043478261,1.0,0.020344645,0.010705232,0.005473717,0.002447404,-0.00067683,-0.015567091,BAIoT_mirai@mirai-udp_part1,1657,16328,132,138,0.985209532,0.957550168,0.916466577,0.957550168,0.9629065760999994
0.000838195,0.000687116,0.000467268,0.000267223,0.000153168,0.002450685,0.0,0.0,9.97e-09,0.015765983,0.057492237,0.91987579,0.023152472,0.019905787,0.013644239,0.003821832,-0.003966824,-0.063469183,23.11605755,17.83996187,12.05513866,6.048046763,3.412497214,54.59995542,0.023152472,0.019905787,0.013644239,0.006365764,-0.001900317,-0.030405069,0.02938713,0.026425573,0.021989586,0.01400232,0.008171663,0.130746616,38.26547978,31.36469145,21.3266621,12.19513146,6.989977191,111.8396351,0.016971926,0.013841468,0.009679903,0.003771203,-0.006629813,-0.106077,0.175221772,0.16943568,0.154830095,0.083510148,0.047489078,0.759825242,0.2461745,0.221636019,0.205066313,0.148332836,0.084222573,1.347561161,0.460244255,0.419675319,0.383024199,0.291816847,0.168463991,2.695423863,0.04121683,0.036793879,0.025629728,0.012208895,-0.006228274,-0.099652376,2.9e-05,1.45e-05,7.26e-06,-0.000946018,-0.009990175,-0.159842793,0.380792341,0.284076992,0.181636061,0.110196373,0.0625,1.0,0.051972998,0.033410824,0.018394031,0.008179106,0.004006072,0.064097148,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part2,55,20895,833,1025,0.918537355,0.506294149,0.013821716,0.506294149,0.5117497008200005
0.105082722,0.078220485,0.058540648,0.038362598,0.022360248,0.357763972,7.13e-07,1.04e-05,2.9e-05,0.000521824,0.021223879,0.339582058,0.452802772,0.369401719,0.135058556,-0.075908191,-0.223253527,-3.57205644,704.3461345,617.8592192,427.3046636,252.571979,145.2550959,2324.081534,0.001224573,-0.00076044,-0.002556828,-0.047163355,-0.115615814,-1.849853017,0.323698481,0.31660624,0.308893741,0.285255549,0.217571815,3.481149046,4779.885787,3491.855269,2568.937921,1656.586851,963.9551006,15423.28161,0.0,-0.00179674,-0.00709689,-0.012698499,-0.034649128,-0.554386055,0.4172,0.411901214,0.319710968,0.194422329,0.119124673,1.905994776,0.4171,0.410065291,0.315011383,0.18820411,0.114233058,1.827728933,0.41704,0.406422621,0.305967396,0.174353837,0.104327369,1.669237904,0.322239904,0.297608191,0.275148476,0.195611671,0.129704525,2.075272398,1.11e-05,-0.000552106,-0.004417072,-0.010444565,-0.032856203,-0.525699253,0.238561355,0.213182162,0.152483684,0.103789713,0.0625,1.0,0.001062607,0.000569123,0.000310814,0.000138579,-0.002115514,-0.033848222,CICIDS17_HalfShuffled2@PortScan_part0,2796,2799,14760,0,0.274871039,0.579702717,0.159333596,0.579702717,0.7375818133000003
0.366440952,0.183259671,0.183259671,0.183259671,0.183259671,0.366519342,0.013655359,0.268630245,0.268630245,0.268630245,0.268630245,0.537260489,0.24924788,-0.204689666,-0.204689666,-0.204689666,-0.204689666,-0.409379332,157.1440197,79.38739331,79.38739331,79.38739331,79.38739331,158.7747866,0.008853845,-0.29824491,-0.29824491,-0.29824491,-0.29824491,-0.596489819,0.298528295,0.185640502,0.185640502,0.185640502,0.185640502,0.371281003,28918.08544,14461.00256,14461.00256,14461.00256,14461.00256,28922.00512,0.0,-0.038943767,-0.038943767,-0.038943767,-0.038943767,-0.077887534,0.223,0.115434466,0.115434466,0.115434466,0.115434466,0.230868932,0.223,0.116737004,0.116737004,0.116737004,0.116737004,0.233474008,0.34152,0.175215505,0.175215505,0.175215505,0.175215505,0.35043101,0.0,-0.057256205,-0.057256205,-0.057256205,-0.057256205,-0.114512409,0.0,-0.03854922,-0.03854922,-0.03854922,-0.03854922,-0.07709844,0.611650279,0.5,0.5,0.5,0.5,1.0,0.003925418,-0.003966266,-0.003966266,-0.003966266,-0.003966266,-0.007932531,Full_IoT_IDS_Dataset_scikit@all_part0,5458,8837,0,905,0.5718,0.639371271,0.449811885,0.639371271,0.9406958016399998
0.085803894,0.084309343,0.081274012,0.071934946,0.016189394,1.246583327,0.0,0.0,0.0,0.0,0.034409144,2.649504084,0.27131006,0.270072744,0.259596934,0.219195189,-0.112423,-8.656571001,898.8657791,898.8657791,613.6451399,369.0508675,58.98623374,4541.939998,0.241838042,0.241838042,0.189570841,0.084253707,-0.069788476,-5.373712679,0.179422375,0.178805978,0.167890692,0.157228118,0.07426904,5.718716066,1673.849436,1642.061444,1577.982654,1384.797764,305.5274212,23525.61144,0.58679748,0.577901602,0.572709092,0.559944486,0.108173897,8.329390086,0.746098653,0.732654224,0.719055178,0.698257336,0.180191605,13.87475362,0.735564903,0.722305054,0.708454105,0.689610541,0.174072119,13.4035532,0.694591137,0.692198207,0.683643999,0.671623619,0.17072717,13.1459921,0.908504165,0.794286704,0.713919615,0.593041057,0.131917409,10.15764046,0.071069668,0.067147048,0.064462691,0.048392676,-0.002736398,-0.210702617,0.165910478,0.125188624,0.097068951,0.073047706,0.012987013,1.0,888.1375145,444.4135532,222.3597885,98.86278417,-11.52202846,-887.1961914,CICIDS18_Shuffled_Reduced@Bot,446,108,2693,0,0.062121552,0.84060713,0.145581141,0.84060713,0.6581413275500003
