R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.017360471,0.016757937,0.016204176,0.010387624,0.002943548,0.114798378,0.0,0.0,4.47e-05,0.001780654,0.044031521,1.717229317,0.131759139,0.131225532,0.091568255,0.067085621,0.020855935,0.813381483,506.630615,318.7231921,192.6274886,109.5207875,30.43932459,1187.133659,0.131759139,0.129431523,0.127265972,0.096181068,0.022931366,0.894323285,0.006084763,0.005979876,0.005605396,0.004270889,0.002296993,0.089582728,545.7745626,526.5211938,508.84065,325.3942888,91.99296001,3587.72544,0.231100451,0.223785936,0.214274382,0.144284745,-0.075279708,-2.935908612,0.972880717,0.958290359,0.934245179,0.818147139,0.417601057,16.2864412,0.967196861,0.95462343,0.929949215,0.813930909,0.412096792,16.07177489,0.96769722,0.95356861,0.920965339,0.804133446,0.403533146,15.73779271,0.736079707,0.598092848,0.444164647,0.302698703,-0.118652299,-4.627439677,0.230154607,0.220767517,0.20784501,0.136497855,-0.039644026,-1.546117021,0.156239849,0.148238884,0.140079686,0.103862553,0.025641026,1.0,0.09840225,0.091899747,0.057743037,0.027133148,0.005414099,0.211149853,UNSW_Shuffled@Worms,2,15412,15,18,0.997863663,0.549513839,0.107400156,0.549513839,0.5720377559640956
0.001762678,0.001182286,0.000709863,0.000433822,0.000253178,0.006076277,0.001205217,0.045437716,0.073144092,0.097228555,0.119829455,2.875906923,0.039751876,0.026052805,0.017439719,0.003830945,-0.009120074,-0.218881783,3.84659606,3.84659606,3.266725414,2.416795997,1.553887938,37.2933105,0.041984261,0.026761727,0.018877797,0.00364883,-0.008120327,-0.194887837,0.084057006,0.083579865,0.08307599,0.082026985,0.050728048,1.217473155,74.68058615,50.07589583,30.06016621,18.36553886,10.71503716,257.1608919,0.039524307,0.032519236,0.022423939,0.010171638,-0.005666617,-0.135998799,0.451532038,0.381148042,0.345514026,0.321053235,0.216594389,5.198265342,0.496634126,0.496634126,0.49407763,0.490251108,0.34888434,8.373224157,0.531317068,0.531317068,0.529241626,0.525508799,0.381183329,9.148399906,0.147323126,0.094768391,0.068359511,0.033825996,-0.006611383,-0.158673197,0.027203716,0.023234976,0.016911994,0.00732326,-0.014266815,-0.34240357,0.116370334,0.098400647,0.079804681,0.066627614,0.041666667,1.0,0.002711833,0.002672414,0.001568905,0.000730624,-0.004771919,-0.114526047,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part2,14,20235,449,450,0.95749007,0.504232407,0.008473745,0.504232407,0.5091581924415113
0.033555891,0.027150694,0.022672641,0.017051768,0.00552697,0.276348477,0.000840932,0.001575391,0.002903538,0.016759461,0.148045047,7.402252368,0.586257152,0.576678132,0.508047805,0.296117012,0.058212346,2.910617306,303.1364619,265.7128887,228.9703729,176.1793845,47.10195184,2355.097592,0.183182671,0.163607823,0.14392615,0.123045962,0.028601382,1.430069102,0.05775562,0.055349748,0.048993351,0.032305893,0.012142002,0.607100108,1134.473448,913.3359241,759.4556669,568.3717316,183.1702948,9158.514742,0.17793204,0.155437593,0.13778897,0.107293941,0.029888024,1.494401192,0.333563213,0.329271991,0.303103706,0.264621331,0.108106405,5.405320256,0.38315,0.375942653,0.364576825,0.32883518,0.143427841,7.171392061,0.573774545,0.516174705,0.478958424,0.426208547,0.204768744,10.23843721,0.366132592,0.350799997,0.31451815,0.263200173,0.031047517,1.552375847,0.08725066,0.077306635,0.06754702,0.060251778,0.015764151,0.788207533,0.115105668,0.102748018,0.083542167,0.060267788,0.02,1.0,0.07043683,0.050418505,0.033826767,0.017623024,0.000647041,0.032352073,BackBlaze_2017_5PercRate_scikit@all,171,14976,613,578,0.927102461,0.594490903,0.184923011,0.594490903,0.6643311397922862
0.005031173,0.005031173,0.005031173,0.005031173,0.005031173,0.005031173,0.000906121,0.000906121,0.000906121,0.000906121,0.000906121,0.000906121,-0.334916416,-0.334916416,-0.334916416,-0.334916416,-0.334916416,-0.334916416,79.79673129,79.79673129,79.79673129,79.79673129,79.79673129,79.79673129,-0.070930761,-0.070930761,-0.070930761,-0.070930761,-0.070930761,-0.070930761,0.088863705,0.088863705,0.088863705,0.088863705,0.088863705,0.088863705,242.8893734,242.8893734,242.8893734,242.8893734,242.8893734,242.8893734,-0.002804383,-0.002804383,-0.002804383,-0.002804383,-0.002804383,-0.002804383,0.014277696,0.014277696,0.014277696,0.014277696,0.014277696,0.014277696,0.012053154,0.012053154,0.012053154,0.012053154,0.012053154,0.012053154,0.009260272,0.009260272,0.009260272,0.009260272,0.009260272,0.009260272,0.121050117,0.121050117,0.121050117,0.121050117,0.121050117,0.121050117,-0.008553245,-0.008553245,-0.008553245,-0.008553245,-0.008553245,-0.008553245,1.0,1.0,1.0,1.0,1.0,1.0,-0.000819518,-0.000819518,-0.000819518,-0.000819518,-0.000819518,-0.000819518,UGR_Shuffled@scan44_part0,2297,2269,19451,1,0.190107419,0.552015385,0.104603,0.552015385,0.5948134891000002
0.025164818,0.015641565,0.009059744,0.004080642,0.001605745,0.036932133,0.0,0.0,0.0,0.07234457,0.11938441,2.745841435,0.157936085,0.109611632,0.072672385,0.038321089,0.016410048,0.377431101,137.6149335,73.66303141,39.4122001,17.77143578,7.027142456,161.6242765,0.158634227,0.118426934,0.082762554,0.04197731,0.017394513,0.400073795,0.077636148,0.077392527,0.076725436,0.057859771,0.024221399,0.557092171,1091.821469,676.0942417,390.628245,175.9006004,69.21015395,1591.833541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145491452,0.127551,0.106939798,0.084540084,0.043478261,1.0,0.005674853,0.003521296,0.001974354,0.000894021,0.000201901,0.004643724,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part4,38,20164,497,450,0.955222469,0.526906935,0.051454312,0.526906935,0.5469696758440953
0.000368061,0.000243781,0.000139948,6.22e-05,1.24e-05,0.000559794,0.0,0.0,0.0,0.0,0.0075091,0.337909496,0.010931662,0.009715283,0.004857641,0.002158952,5.46e-06,0.000245642,11.72201626,8.847702531,4.805088415,2.135594851,0.42711897,19.22035366,0.010931662,0.009715283,0.004857641,0.002158952,5.46e-06,0.000245642,0.007321625,0.005730945,0.002865473,0.001273543,0.000254709,0.01146189,18.40910453,12.19232071,6.999081534,3.110702904,0.622140581,27.99632614,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0.0203,0.01015,0.004511111,0.000902222,0.0406,0.0357,0.0224,0.0112,0.004977778,0.000995556,0.0448,0.42248,0.41316,0.20658,0.091813333,0.018362667,0.82632,0.0,0.0,0.0,0.0,-0.000621291,-0.027958081,0.0,0.0,0.0,0.0,0.0,0.0,0.604978871,0.462681715,0.25,0.111111111,0.022222222,1.0,0.137634708,0.068817354,0.034408677,0.015292745,0.002045864,0.092063887,HAI23@all_part2,3,23471,4,1522,0.93896,0.50089841,0.025703002,0.50089841,0.5073400138450243
0.422401218,0.421038999,0.309480251,0.15488619,0.15488619,1.239089521,0.0,0.0,0.070750428,0.371856103,0.371856103,2.974848825,0.65478589,0.642418508,0.524558588,0.270045833,0.270045833,2.160366666,14788.57984,14764.50986,9335.18934,4674.775142,4674.775142,37398.20114,0.649924009,0.648874331,0.531957402,0.261258084,0.261258084,2.090064674,0.275052796,0.269559102,0.215644604,0.113091452,0.113091452,0.904731617,36563.81689,36360.62643,25229.97817,12622.30036,12622.30036,100978.4028,0.177232422,0.172585797,0.100849826,0.049396836,0.049396836,0.39517469,0.287717843,0.226626422,0.166946941,0.083695721,0.083695721,0.669565765,0.280115392,0.250029946,0.192448005,0.09634069,0.09634069,0.77072552,0.2523002,0.2519116,0.198896967,0.103272908,0.103272908,0.826183267,0.321086871,0.28291444,0.14145722,0.010534704,0.010534704,0.084277634,0.120592466,0.07279362,0.045533905,0.023624458,0.023624458,0.188995661,0.277192364,0.273858072,0.221265303,0.125,0.125,1.0,0.602152071,0.556980984,0.381232578,0.190764676,0.190764676,1.526117407,NSLKDD_Shuffled@all_part2,10122,11531,1636,1711,0.86612,0.865577179,0.731402438,0.865577179,0.8293716064000114
0.006007311,0.006007311,0.006007311,0.006007311,0.006007311,0.006007311,0.006838285,0.006838285,0.006838285,0.006838285,0.006838285,0.006838285,-0.323909307,-0.323909307,-0.323909307,-0.323909307,-0.323909307,-0.323909307,98.45182589,98.45182589,98.45182589,98.45182589,98.45182589,98.45182589,-0.077506845,-0.077506845,-0.077506845,-0.077506845,-0.077506845,-0.077506845,0.104864664,0.104864664,0.104864664,0.104864664,0.104864664,0.104864664,302.1687567,302.1687567,302.1687567,302.1687567,302.1687567,302.1687567,-0.00142588,-0.00142588,-0.00142588,-0.00142588,-0.00142588,-0.00142588,0.011913746,0.011913746,0.011913746,0.011913746,0.011913746,0.011913746,0.010640526,0.010640526,0.010640526,0.010640526,0.010640526,0.010640526,0.008483792,0.008483792,0.008483792,0.008483792,0.008483792,0.008483792,0.075559517,0.075559517,0.075559517,0.075559517,0.075559517,0.075559517,0.000929081,0.000929081,0.000929081,0.000929081,0.000929081,0.000929081,1.0,1.0,1.0,1.0,1.0,1.0,-0.001046294,-0.001046294,-0.001046294,-0.001046294,-0.001046294,-0.001046294,UGR_Shuffled@all_part0,3131,3281,18484,104,0.25648,0.559299117,0.116342327,0.559299117,0.6398452285
0.197152808,0.126273637,0.126273637,0.126273637,0.126273637,0.252547274,0.567600314,0.754981763,0.754981763,0.754981763,0.754981763,1.509963526,0.061482528,0.050560139,0.050560139,0.050560139,0.050560139,0.101120277,3167.172092,1904.183612,1904.183612,1904.183612,1904.183612,3808.367224,0.444018928,0.339689608,0.339689608,0.339689608,0.339689608,0.679379217,0.669136214,0.667723042,0.667723042,0.667723042,0.667723042,1.335446084,12277.86085,7604.94581,7604.94581,7604.94581,7604.94581,15209.89162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548839057,0.5,0.5,0.5,0.5,1.0,4.14e-10,2.16e-10,2.16e-10,2.16e-10,2.16e-10,4.33e-10,Full_IoT_IDS_Dataset_scikit@all_part3,9833,14963,80,124,0.99184,0.991114181,0.982969298,0.991114181,0.7934765142400234
0.009775278,0.009715227,0.006656513,0.003857245,0.003857245,0.027000717,0.0,0.0,0.0,0.005307721,0.005307721,0.037154049,-0.005429152,-0.005429152,-0.020805791,-0.072845327,-0.072845327,-0.509917286,62.84723855,62.459645,54.78746378,32.06866572,32.06866572,224.48066,-0.005429152,-0.005429152,-0.018955524,-0.049062601,-0.049062601,-0.343438207,0.023830252,0.022346351,0.01379916,0.008035574,0.008035574,0.056249019,307.920491,306.0104403,209.3487155,121.2977911,121.2977911,849.0845374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304850752,0.296029006,0.230399131,0.142857143,0.142857143,1.0,0.001240423,0.000922504,-0.002500343,-0.010574275,-0.010574275,-0.074019928,UNSW_Shuffled@Shellcode_part4,0,15309,0,166,0.981534911,0.510827584,0.012798558,0.510827584,0.5628585550699999
0.228778975,0.227570888,0.200606149,0.15294017,0.015057858,1.791885066,0.0,0.0,0.0,0.0,0.14585023,17.35617732,0.222594818,0.222111186,0.217126091,0.205773421,0.009019557,1.073327291,273.7279384,272.4454069,241.1434356,201.5387185,19.74012976,2349.075441,0.478308452,0.477042226,0.445994351,0.384425031,0.016972371,2.019712153,0.08564936,0.085236014,0.084637824,0.083640559,0.03161272,3.761913623,12553.13274,12467.44932,10717.50659,7841.102295,749.0236469,89133.81398,0.312861755,0.311828658,0.298463164,0.278579456,0.036035175,4.288185842,0.6672,0.634074489,0.611487962,0.588725559,0.327726776,38.99948633,0.797892105,0.761667105,0.7407125,0.689790351,0.440366128,52.40356922,0.748842105,0.736842105,0.725285,0.682933684,0.421541408,50.16342752,0.133683037,0.132586465,0.131349617,0.124654561,-0.01527663,-1.817918989,0.276336925,0.274872395,0.259458808,0.234715484,0.01570572,1.868980628,0.31606873,0.209194842,0.140721142,0.086965447,0.008403361,1.0,1.371776882,0.933685174,0.492145718,0.232677669,-0.10223401,-12.16584714,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567),107,20274,403,376,0.963185255,0.601020918,0.196749447,0.601020918,0.6596691177622855
0.580703909,0.579978615,0.480673774,0.480673774,0.480673774,1.922695096,0.0,0.0,0.123672582,0.123672582,0.123672582,0.494690327,0.430024517,-0.165059044,-0.463311083,-0.463311083,-0.463311083,-1.853244331,9148.409387,9144.803023,8981.966618,8981.966618,8981.966618,35927.86647,0.430024517,-0.165059044,-0.463311083,-0.463311083,-0.463311083,-1.853244331,0.326299513,0.324909474,0.262398059,0.262398059,0.262398059,1.049592237,69244.70488,69039.15119,54462.7144,54462.7144,54462.7144,217850.8576,0.0,0.0,-0.001174851,-0.001174851,-0.001174851,-0.004699406,0.658,0.658,0.493,0.493,0.493,1.972,0.658,0.658,0.493,0.493,0.493,1.972,0.658,0.658,0.49779,0.49779,0.49779,1.99116,-0.093003342,-0.093501671,-0.094215121,-0.094215121,-0.094215121,-0.376860485,0.0,0.0,-0.000924851,-0.000924851,-0.000924851,-0.003699406,0.489928154,0.392693644,0.25,0.25,0.25,1.0,0.191226685,0.18530298,-0.109541839,-0.109541839,-0.109541839,-0.438167356,MetroPT2_shuffled@all_part3,5207,17183,2610,0,0.8956,0.9340676,0.760444312,0.9340676,0.9271860091500004
0.008106588,0.006616991,0.003539799,0.001804016,0.000768037,0.017664852,0.0,0.0,0.0,0.077615184,0.125117199,2.877695583,0.115355373,0.092841412,0.063508698,0.038474596,0.018216225,0.418973171,14.22629603,10.68355366,7.971948079,5.421249641,2.36257349,54.33919027,0.090036591,0.080821209,0.051155993,0.034058209,0.01579505,0.36328614,0.087379075,0.086055699,0.08519724,0.060992967,0.025663652,0.590263997,346.2506046,282.2986757,150.9532994,76.87131885,32.71237662,752.3846622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132058019,0.124093419,0.109307242,0.088261524,0.043478261,1.0,0.049384918,0.028341664,0.016726436,0.007811926,0.002904962,0.066814131,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part4,32,20222,457,473,0.956098943,0.520633311,0.041920092,0.520633311,0.5209681024
0.000116355,0.000116355,0.000116355,0.000116355,0.000116355,0.000116355,0.001893226,0.001893226,0.001893226,0.001893226,0.001893226,0.001893226,0.350000903,0.350000903,0.350000903,0.350000903,0.350000903,0.350000903,2.705746715,2.705746715,2.705746715,2.705746715,2.705746715,2.705746715,-0.010786776,-0.010786776,-0.010786776,-0.010786776,-0.010786776,-0.010786776,0.23968435,0.23968435,0.23968435,0.23968435,0.23968435,0.23968435,5.818170616,5.818170616,5.818170616,5.818170616,5.818170616,5.818170616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,CIDDS_Shuffled@all_part1,7386,11501,3766,2347,0.75548,0.756092884,0.502409466,0.756092884,0.710654157990001
0.020283165,0.016904851,0.014661125,0.009691005,0.009691005,0.077528038,0.32632513,0.346078656,0.368818967,0.503204297,0.503204297,4.025634375,0.390269945,0.266322229,0.200828648,0.153973771,0.153973771,1.231790166,620.817774,512.0529191,403.3005825,226.6153328,226.6153328,1812.922662,0.142418977,0.129361308,0.120350672,0.089883486,0.089883486,0.719067887,0.348375499,0.22065374,0.156201448,0.101641611,0.101641611,0.813132891,1035.11306,860.3431222,744.5240068,491.2989395,491.2989395,3930.391516,0.019185066,0.01567184,0.010267313,0.003978267,0.003978267,0.031826136,0.022,0.019867841,0.015250189,0.008662433,0.008662433,0.069299468,0.022,0.019988783,0.015985102,0.008739634,0.008739634,0.069917075,0.018943216,0.017129245,0.012567826,0.006837978,0.006837978,0.054703822,0.05431607,0.049444081,0.031691954,0.014480379,0.014480379,0.11584303,0.017742595,0.015138964,0.009981366,0.005135061,0.005135061,0.041080486,0.56518567,0.338199536,0.213548846,0.125,0.125,1.0,1.00489432,0.503660888,0.251877358,-0.175513758,-0.175513758,-1.404110061,UNSW_Shuffled@all_part2,4494,10364,5086,5056,0.59432,0.570692489,0.141300681,0.570692489,0.6440615381199999
5.89e-07,5.89e-07,5.89e-07,5.89e-07,5.89e-07,5.89e-07,0.024335032,0.024335032,0.024335032,0.024335032,0.024335032,0.024335032,-0.001270554,-0.001270554,-0.001270554,-0.001270554,-0.001270554,-0.001270554,0.0076677,0.0076677,0.0076677,0.0076677,0.0076677,0.0076677,0.000767445,0.000767445,0.000767445,0.000767445,0.000767445,0.000767445,0.000167394,0.000167394,0.000167394,0.000167394,0.000167394,0.000167394,0.025708039,0.025708039,0.025708039,0.025708039,0.025708039,0.025708039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.51e-05,3.51e-05,3.51e-05,3.51e-05,3.51e-05,3.51e-05,UGR_Shuffled@blacklist_part2,96,147,21583,0,0.01113351,0.503382421,0.005473244,0.503382421,0.5161159981349277
0.003426447,0.003426447,0.003426447,0.003426447,0.003426447,0.003426447,0.004134599,0.004134599,0.004134599,0.004134599,0.004134599,0.004134599,-0.270178193,-0.270178193,-0.270178193,-0.270178193,-0.270178193,-0.270178193,7.378697223,7.378697223,7.378697223,7.378697223,7.378697223,7.378697223,-0.058535858,-0.058535858,-0.058535858,-0.058535858,-0.058535858,-0.058535858,0.05584459,0.05584459,0.05584459,0.05584459,0.05584459,0.05584459,120.7746207,120.7746207,120.7746207,120.7746207,120.7746207,120.7746207,-0.003299653,-0.003299653,-0.003299653,-0.003299653,-0.003299653,-0.003299653,0.017860021,0.017860021,0.017860021,0.017860021,0.017860021,0.017860021,0.016540435,0.016540435,0.016540435,0.016540435,0.016540435,0.016540435,0.013123767,0.013123767,0.013123767,0.013123767,0.013123767,0.013123767,0.093355623,0.093355623,0.093355623,0.093355623,0.093355623,0.093355623,-0.010020548,-0.010020548,-0.010020548,-0.010020548,-0.010020548,-0.010020548,1.0,1.0,1.0,1.0,1.0,1.0,-0.034987889,-0.034987889,-0.034987889,-0.034987889,-0.034987889,-0.034987889,CIDDS_Shuffled@portScan_part0,2296,2357,12903,9,0.264901793,0.57527577,0.148896008,0.57527577,0.5770640052899998
0.507579404,0.355326889,0.232046415,0.13469829,0.081547126,1.30475401,5.69e-06,1.3e-05,0.000385667,0.002148223,0.067627095,1.082033527,0.402808831,0.113836764,-0.102274812,-0.382583396,-0.512200483,-8.195207729,8719.08511,4933.971636,2886.007839,1460.387162,860.2075094,13763.32015,0.269855669,0.127216729,0.034947741,-0.068427104,-0.196584157,-3.145346514,0.464611963,0.46223331,0.449916987,0.424333201,0.365272701,5.844363212,51537.15194,32138.8772,19135.40667,10181.96827,6024.740303,96395.84486,0.202904076,0.182555517,0.142103387,0.084910122,0.046140289,0.738244624,0.4191,0.304704016,0.211386101,0.120887699,0.075638676,1.21021881,0.47655,0.340992973,0.229304825,0.124118486,0.075245994,1.203935898,0.51102,0.353273196,0.232521889,0.116462298,0.068031216,1.088499462,0.244075438,0.211981728,0.138924184,0.073450693,0.009107564,0.145721029,0.200644284,0.181038004,0.140778671,0.083320369,0.045152897,0.72244635,0.245285752,0.197204802,0.148732358,0.101336253,0.0625,1.0,0.000156828,9.95e-05,5.75e-05,1.45e-05,-0.003407636,-0.054522183,SDN20_Shuffled@all_part0,16657,4235,4107,1,0.83568,0.753805995,0.638035594,0.753805995,0.837883431250047
0.009264587,0.005032631,0.005032631,0.005032631,0.005032631,0.010065263,0.029376818,0.156810291,0.156810291,0.156810291,0.156810291,0.313620581,0.034481813,-0.101882435,-0.101882435,-0.101882435,-0.101882435,-0.20376487,25.61697899,14.1749177,14.1749177,14.1749177,14.1749177,28.3498354,0.096252724,0.06227447,0.06227447,0.06227447,0.06227447,0.12454894,0.060237369,0.030243964,0.030243964,0.030243964,0.030243964,0.060487928,302.8767293,164.4152998,164.4152998,164.4152998,164.4152998,328.8305997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985322809,0.5,0.5,0.5,0.5,1.0,1.79e-06,8.94e-07,8.94e-07,8.94e-07,8.94e-07,1.79e-06,Full_IoT_IDS_Dataset_scikit@scan_portos_part2,395,14271,720,810,0.90553223,0.639886006,0.289975021,0.639886006,0.61356178339
1.48e-06,1.48e-06,1.48e-06,1.48e-06,1.48e-06,1.48e-06,0.000323204,0.000323204,0.000323204,0.000323204,0.000323204,0.000323204,0.051096574,0.051096574,0.051096574,0.051096574,0.051096574,0.051096574,0.022360017,0.022360017,0.022360017,0.022360017,0.022360017,0.022360017,-0.001216289,-0.001216289,-0.001216289,-0.001216289,-0.001216289,-0.001216289,0.019707508,0.019707508,0.019707508,0.019707508,0.019707508,0.019707508,0.068796176,0.068796176,0.068796176,0.068796176,0.068796176,0.068796176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-8.31e-08,-8.31e-08,-8.31e-08,-8.31e-08,-8.31e-08,-8.31e-08,ISCX_Meta@Bruteforce_part2,207,233,22813,0,0.01892229,0.505055107,0.009534824,0.505055107,0.5044806112702197
0.02383142,0.022736751,0.016443512,0.00875204,0.003458286,0.082998852,0.0,0.0,0.027113703,0.091961555,0.128279999,3.078719974,0.143320313,0.140726653,0.118285709,0.060177298,0.006005954,0.144142898,25.45718685,24.56970606,20.37785719,12.10648677,5.178574992,124.2857998,0.154374287,0.150743382,0.125744974,0.063229727,0.008170126,0.196083012,0.091359103,0.091219202,0.084855325,0.051697118,0.021852736,0.524465672,1031.62953,983.1945409,708.256843,375.9517349,148.4403324,3562.567978,0.133874702,0.128571717,0.085740826,0.055689196,0.018419865,0.442076752,0.5659,0.516754475,0.459841317,0.351148847,0.220323193,5.287756635,0.7497,0.613364266,0.535469219,0.450011912,0.322389639,7.73735133,0.791830345,0.661760722,0.56994022,0.516161145,0.397693516,9.544644387,0.058226793,0.045235988,0.037408955,0.02464282,0.006040946,0.144982711,0.138165625,0.131971343,0.101030004,0.070224699,0.027607018,0.662568431,0.164620387,0.126492283,0.100491529,0.074550224,0.041666667,1.0,0.007307924,0.005566185,0.003760312,0.001694195,-0.001508876,-0.036213026,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000)_part3,33,20275,405,417,0.961097965,0.526874597,0.054464709,0.526874597,0.5557685169622859
0.092859236,0.086571176,0.046893932,0.021869437,0.005075548,0.197946373,0.0,0.0,0.0,0.0,0.020265461,0.790352965,0.304728135,0.247456315,0.204459975,0.124455429,0.023092446,0.900605375,2461.791214,1307.002394,688.1167151,311.0944128,72.10017714,2811.906908,0.304728135,0.202642286,0.131446088,0.06941685,0.004796562,0.187065931,0.007782592,0.006468921,0.005452037,0.003807898,0.001125453,0.043892681,2720.445562,2520.147169,1356.779811,630.3972488,146.2405753,5703.382435,0.0,0.0,0.0,0.0,-0.071104578,-2.773078545,0.997,0.958945238,0.791296635,0.628276838,0.19082219,7.442065401,0.997,0.952577381,0.779148631,0.619921311,0.186043796,7.255708055,0.997,0.939385238,0.763558997,0.604114345,0.175855964,6.858382613,0.376575859,0.247223169,0.17518103,0.111668549,-0.119690446,-4.667927388,0.001,0.000998783,0.000499392,0.000221952,-0.065253343,-2.544880392,0.4,0.295273953,0.205992273,0.110887909,0.025641026,1.0,0.226223008,0.126781979,0.07238917,0.036750309,-0.002424045,-0.094537755,NSLKDD_Shuffled@u2r,11,34,13181,0,0.003386259,0.503652659,0.001664391,0.503652659,0.6112945608700001
